"diagnostic_id","diagnostic_preset","diagnostic_level","strategy","se","status","convergence","pdHess","objective","max_gradient","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","nobs","elapsed","warning_count","warnings","error"
"q8_diag_001","replication","low","cold_q8",FALSE,"ok",1,FALSE,232.405105547522,0.000178198850607991,0.0742827012565361,0.161071055065572,0.800576990638764,5.56721154461012e-14,59010893978225.6,144,2.745,0,"",NA
"q8_diag_001","replication","low","q4_staged_q8",FALSE,"ok",0,FALSE,232.379386837532,0.000121851827399433,0.07413788676857,0.160831730040559,0.811333174782122,2.25878383251058e-07,14256567.0090228,144,8.107,0,"",NA
"q8_diag_004","sd_ratio","weak","cold_q8",FALSE,"ok",1,FALSE,635.96775945848,0.00050736755094194,0.0791939726787886,0.107657114207067,0.934542682213415,2.5704682769187e-11,157280488629.541,480,5.278,0,"",NA
"q8_diag_004","sd_ratio","weak","q4_staged_q8",FALSE,"ok",1,FALSE,635.969087489134,0.000511700579043151,0.07920977843174,0.107702326719492,0.934458259945434,5.45562057613498e-10,7399853067.07208,480,5.565,0,"",NA
"q8_diag_004","sd_ratio","weak","cold_q8_hessian",TRUE,"ok",1,FALSE,635.96775945848,0.00050736755094194,0.0791939726787886,0.107657114207067,0.934542682213415,2.5704682769187e-11,157280488629.541,480,8.082,1,"NaNs produced",NA
"q8_diag_004","sd_ratio","weak","q4_staged_q8_hessian",TRUE,"ok",1,FALSE,635.969087489134,0.000511700579043151,0.07920977843174,0.107702326719492,0.934458259945434,5.45562057613498e-10,7399853067.07208,480,8.555,1,"NaNs produced",NA
"q8_diag_007","rho12","negative","cold_q8",FALSE,"ok",1,FALSE,603.479097107494,0.000601821417115289,0.174194674001646,0.125307043118752,0.723082537550682,2.24436700377967e-07,11678051.821001,480,6.199,0,"",NA
"q8_diag_007","rho12","negative","q4_staged_q8",FALSE,"ok",1,FALSE,603.479103709333,0.00031325178993491,0.174126940829512,0.125323575104389,0.723528473715793,1.21475607021683e-07,21570524.490203,480,5.984,0,"",NA
"q8_diag_009","rho12","positive","cold_q8",FALSE,"ok",1,FALSE,651.857165120479,0.000850645998907495,0.129360310646625,0.134747822840539,0.803193389636815,4.272475703078e-12,857768086396.213,480,5.96300000000001,0,"",NA
"q8_diag_009","rho12","positive","q4_staged_q8",FALSE,"ok",1,FALSE,651.854056258032,0.000721712238313188,0.131052541458053,0.134472831665782,0.812292489519141,5.85619000863189e-12,628119351873.265,480,5.488,0,"",NA
"q8_diag_012","correlation","high","cold_q8",FALSE,"ok",0,FALSE,707.46567078437,0.000157838519712072,0.166326418461276,0.119848984991883,0.910208914348231,5.42037395224195e-05,60820.8952704957,480,10.877,0,"",NA
"q8_diag_012","correlation","high","q4_staged_q8",FALSE,"ok",1,FALSE,707.463684523851,0.00112356896142174,0.165784378280303,0.119704352252643,0.910228843359444,1.36462764865318e-08,241600529.554384,480,14.345,0,"",NA
"q8_diag_012","correlation","high","cold_q8_hessian",TRUE,"ok",0,TRUE,707.46567078437,0.000157838519712072,0.166326418461276,0.119848984991883,0.910208914348231,5.42037395224195e-05,60820.8952704957,480,13.8,0,"",NA
"q8_diag_012","correlation","high","q4_staged_q8_hessian",TRUE,"ok",1,FALSE,707.463684523851,0.00112356896142174,0.165784378280303,0.119704352252643,0.910228843359444,1.36462764865318e-08,241600529.554384,480,17.557,1,"NaNs produced",NA
