"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","strategy"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,-0.00458623230789301,-0.00458623230789301,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.249345891316529,0.249345891316529,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.15273044249453,-0.15273044249453,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.331540441977317,-0.331540441977317,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.789874999734973,-0.789874999734973,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0683228520152334,0.0683228520152334,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.777941549709156,-0.777941549709156,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0747140330664453,-0.0747140330664453,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.140269219183029,0.140269219183029,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.13935644727047,0.140269219183029,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.293084902459838,-1.22729294245264,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.116646310899486,-2.14860890639426,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.420398311672854,-0.866552655989181,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.07413788676857,-2.60182858492218,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.160831730040559,-1.82739661558063,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.403137847525863,-0.908476722108335,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.24255505663857,-1.41652655668893,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.250587083303819,-1.38394878092989,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.685158054415817,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,-0.224096670235979,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.661608143961695,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,0.316302982882726,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.397896990216474,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,-0.276363047516069,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.166939834931318,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,0.769782065635176,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.476813164423223,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,-0.811333174782122,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.103481757954875,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.214854007712314,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,0.0147114731052613,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.529002209806919,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.548428291830256,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,-0.00756962201115335,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.67776235211558,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.222892510384658,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,0.118887326918478,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,-0.293691301770251,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.155850111940673,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,0.681968259093872,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,-0.000762909358111204,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,0.227475838623498,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,0.481683612498307,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,0.365071861402958,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,0.396193754120189,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.188053713113546,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","q4_staged_q8"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.143248774963063,0.143248774963063,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.262645370732454,0.262645370732454,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.101507651446054,-0.101507651446054,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.191172687876069,-0.191172687876069,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.911952418086323,-0.911952418086323,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0552274062206639,0.0552274062206639,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.721713998836849,-0.721713998836849,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
