"parm","target_class","dpar","term","level","profile_value","profile_value_link","objective","delta_objective","delta_deviance","estimate","link_estimate","profile_pass","elapsed","profile_controls","profile_source","conf.low","conf.high","conf.status","profile.message","scale","transformation","tmb_parameter","index"
"sigma","distributional-scale","sigma","(constant)",0.95,0.328308069574875,-1.11380287489584,68.9677577424462,2.35408095847576,4.70816191695152,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.332537422982629,-1.10100287489584,68.57387478944,1.96019800546961,3.92039601093921,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.336821260065642,-1.08820287489584,68.2190510386964,1.60537425472594,3.21074850945189,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.345555201792972,-1.06260287489584,67.6226559364443,1.00897915247387,2.01795830494774,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.35451561894552,-1.03700287489584,67.1709677928571,0.557291008886693,1.11458201777339,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.363708384142987,-1.01140287489584,66.8567614140295,0.243084630059087,0.486169260118174,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.373139522285,-0.985802874895844,66.6731721073434,0.0594953233729854,0.118990646745971,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.37794640660005,-0.973002874895844,66.6283077660597,0.0146309820893151,0.0292619641786303,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.380373020483882,-0.966602874895844,66.6172616900071,0.00358490603665018,0.00716981207330036,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.381592163738302,-0.963402874895844,66.6145428898464,0.000866105875999779,0.00173221175199956,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
