y	x	z	id
-1.65596012102662	-1.27803303695314	1.80431419517962	1
0.888895676835029	-0.582940547947282	0.106420394427124	1
1.79763046409271	0.645362329122704	-0.0843742168345278	1
0.789307742673633	-0.676840894177651	-1.24651112625267	1
0.748068059128485	0.330307913767893	-0.567080020482071	2
0.694274598575487	0.983122646491902	0.273707859645862	2
1.13540447660533	-0.168935256957153	0.253828712471719	2
2.36932006249941	0.470908560603605	-0.647526984653967	2
0.108453301960759	0.31124444179719	-1.97414056663358	3
0.144317888548108	0.206720985540009	-0.456141257870235	3
2.78802534795095	2.29484428574447	2.690452844909	3
1.62444622490364	2.03441188960732	1.30715236557847	3
0.713516689927002	-1.26740096500143	0.402392909152044	4
2.45523048725693	0.460610419239717	1.85163031546171	4
2.34627019643984	1.53749602627483	-0.784543821000339	4
1.48256807768334	0.67581700406968	0.256438699900521	4
1.25220596126387	-0.42323063671279	0.202295417537017	5
1.3794171425832	-0.0205313728880535	0.480703682068736	5
0.521656423771319	0.119055377937108	-0.994849178067017	5
0.91290007250296	-0.656949176882502	0.492067359760798	5
0.732103746239394	0.366205092114902	0.835816130196339	6
0.723941310295703	0.262136482820369	-1.17129932092137	6
1.02631954241578	0.8293287963583	-0.0542049783878783	6
0.728882640817949	0.304795872650412	1.88872679559966	6
0.592374159677475	0.499687406048813	0.29548280714089	7
-0.227603607748851	-0.426808337004943	0.250654665710396	7
-0.609025211012011	0.048328885252865	0.299093629918097	7
0.324537300273746	-1.53689502574124	0.59080158263307	7
-0.157286345085886	-0.0667017312760162	-1.02287067677426	8
0.398269810829334	0.297373233470717	-0.0513691809039526	8
2.13746226069716	1.93038932646087	0.34702880769252	8
0.893564909571558	0.268021817143666	1.55051090757101	8
0.750650451747227	-1.07838296038443	1.40439614808224	9
-0.0195808349112468	-0.336096802463724	-0.124300196811326	9
1.96956529467353	1.25798874338515	-0.164682492782042	9
0.781551822647345	1.01237429364545	0.81333402757535	9
-0.993556649083886	-1.12224108243133	0.443874366416118	10
-0.744139075899319	-1.65812021942446	2.07942474724707	10
1.75847033328053	0.376035010566721	-0.734426462570315	10
0.944137267999766	-0.626428636946999	-0.953468181292339	10
0.0244189629190038	-0.7985280506029	-0.343220934332973	11
1.82135541694669	0.306771712349211	0.282100059231182	11
1.2958598109124	1.441185800213	-1.1791536023391	11
-0.675119705498985	-1.09246997045563	-1.35007988962027	11
0.453511388753531	1.16476647839401	-1.03551426451731	12
0.944378721652039	0.755764875510477	0.452310615318684	12
-0.508795606699593	-0.169925100239774	0.0976849413955355	12
-1.4124202775067	-1.42174974786011	-0.0564609393652071	12
0.532457937899719	-0.390038454004695	2.11331420195095	13
-0.565634913261481	-0.600013484402076	0.0367938554763434	13
-0.918464297797412	-0.579826619860699	1.34488772007987	13
-1.3385621490544	-1.28162526690834	-0.268398774380363	13
-1.04665016511139	-0.953581562132754	-0.604157061029126	14
-0.556525349442385	0.327588198381109	-1.96034060048398	14
-2.59069065666706	-2.30236374145519	0.167597197733845	14
-0.294541223314048	-0.0637281448343938	-0.605170707754857	14
-0.710343076676405	-1.26405725444932	-0.0909677488030989	15
0.860882756964132	0.11921939881377	0.0812016417958908	15
1.11523218231675	1.419472240416	0.783833387121946	15
1.13655575410462	-0.629673134316849	0.225104267256356	15
0.258931483423442	-0.985734749256812	-0.00198067263869852	16
1.10680569443973	-0.363033096987825	1.78181993765974	16
0.815398230586096	-0.497768119727342	0.379489007608836	16
1.39787779338794	-0.191068728892182	1.06224375309486	16
-0.737265847611736	-0.650233534625489	0.0254269892993101	17
-0.34033530361982	-0.00242248456764006	0.720854180960303	17
0.754316938515394	0.326255458976959	-1.96492020087637	17
-0.725774609735862	-0.840154161414815	0.571417042842351	17
0.970779687214184	0.530723493329797	1.11969673149775	18
1.00595303418279	1.08792574849997	-1.20417520890534	18
0.493897583473866	0.196175530655349	0.184372484438135	18
0.366037316455731	0.42416762086295	-1.10775256339826	18
-0.111018712276711	-0.287883195056012	0.0853967980534344	19
1.49942708116129	0.0820237515946847	0.95821741027796	19
-0.342069721166318	-0.541821933941544	0.139538823416418	19
-0.25327846463839	0.939065499115278	-0.0254100726285165	19
0.27841358069028	-0.149618867795947	0.588121427001606	20
0.491567382442058	0.153691130242735	0.986955165093716	20
-0.425276372850512	-0.343514768840099	1.1602753489402	20
0.657730433671656	-0.676001602016161	1.13223404669943	20
1.07694024355444	0.909754861470791	0.472553517784555	21
1.23242838333783	0.0997557015591605	0.433305815942659	21
0.169271482933367	-0.120875590060319	-0.858542395514403	21
1.09332409989999	0.997759990725359	-0.399527185915615	21
-0.190583441714212	-0.599885567303055	0.683559588436705	22
1.00752679306865	1.48188735139067	-1.03640843603089	22
-0.496254024993995	0.592079707318011	0.521953889425945	22
-1.05806738620745	-2.21294887965692	-1.72396439833135	22
1.35156244227762	1.02662949679011	-0.425601961710386	23
0.097295379685866	-0.288002899563406	0.0863654505941093	23
0.0798441092050179	0.113538910934946	0.351271915467179	23
-0.688598766363754	0.0607735282275146	0.816778040781487	23
-0.586848377746047	-0.956882272696908	1.27428058337745	24
-0.520855242497375	-0.974438565206754	-1.32133401364844	24
2.03191498222592	1.02134899957762	0.253731994057738	24
-0.64127037558235	-0.940761519826877	0.806521896811596	24
1.68486764221606	0.638370314432923	-0.425910750973322	25
2.01237143457602	1.43382764038707	0.527825782000335	25
0.990456824856473	-1.47615143314419	0.382450247295573	25
1.46158321962173	0.309397101802301	0.274069644622379	25
2.51020228985952	-0.363895084184465	3.03910916372173	26
-0.827356372280932	-1.54294814330797	1.13466491033224	26
1.06214557512919	0.244990738438367	-0.743409371599066	26
0.0463336613552937	-0.489683833143797	-0.545345437386459	26
1.24391518615496	0.687897099114123	0.587368989445874	27
1.50610149531324	1.86047212138545	-0.336114346096935	27
-0.84782376936134	0.615770708856263	1.0901950452015	27
0.443540529157895	1.34921205557415	0.138949708405035	27
-0.873165120108571	-1.05910612190506	0.114868771574684	28
-1.24162482988697	1.13840401380875	1.24754823494113	28
-1.28725162465656	-0.452302989172042	0.335240882072246	28
-0.385967176482113	-0.544715747740449	-2.3461814482682	28
1.16631827981753	0.823308041470764	0.419014952141223	29
-0.110821398026186	0.0277678450973245	0.213385425452794	29
1.12622740626695	-0.295045150782688	-0.747356172296128	29
1.62720051617829	-1.52819348012695	2.41661648268905	29
-0.183941646610626	-0.354480506450259	2.05568982383791	30
0.0791661602141917	-0.216234169922344	0.211213854051682	30
0.319547443107332	-0.145528842764219	0.729810475833664	30
-0.0231252173501355	-0.534790483201143	-1.23516232631733	30
