y	x	z	id
1.64660864572525	2.64178100211319	-0.588909788397839	1
0.372583845139697	0.631065919251453	-0.0853563926398579	1
2.56883196487664	2.52896023986323	-1.01560034676534	1
0.682806947743084	0.309193078470027	-1.49351442038292	1
-0.140496390622365	0.201324014635057	-1.69043377662044	2
-0.204543291889689	-0.480900957591303	-0.115446280467522	2
-0.246454510408529	0.00813125445962691	-0.296489476390096	2
0.880135185771211	1.79019970098741	-1.15506833266957	2
0.250151006709442	0.26102131147492	0.213756296053348	3
0.480366405765881	-0.249729010725816	0.543413609695425	3
0.505866796743819	-0.774748308539598	1.37575018288514	3
-0.941878079524279	-0.789288418880691	1.23977842609483	3
1.86182527627322	1.11292347151231	1.25125331460496	4
2.27447441602935	0.770258979710214	-0.267721774039557	4
2.04620102055679	0.342318749991287	0.134350418605075	4
0.0404601943517743	-0.868386254576479	0.759898349011551	4
2.36856272993998	1.66789958788473	1.3566760394954	5
-0.635555657044646	-1.20688029412441	0.280111396995585	5
-0.261923588526689	0.400194734800843	0.946008240587994	5
1.53867948911101	0.44028930062972	0.482599848251428	5
1.07735825710306	-0.70510646715388	-0.0546592988709673	6
0.962094632790195	-0.350848703415436	0.243316689336892	6
2.49757364073159	0.713091909205138	1.26723430082135	6
1.3810731130648	0.421764718927361	-0.984755368232623	6
0.465356466440012	-0.672879849376048	1.02562099392388	7
3.1994299499925	2.50789231966317	0.608120317668531	7
0.652067238921841	0.132822073267857	0.908305918023788	7
2.47845859622089	0.638739837498328	-0.317850894339491	7
-0.822632490052886	-1.41249998776565	-0.468443805572885	8
1.80652789047951	0.375134530940494	-0.655071950553821	8
1.71750659222349	0.884752187736226	-2.14527027207329	8
0.390788659869897	0.180374175368518	-0.959401696153635	8
-0.224233473801402	-0.012620594209739	-0.352423775427901	9
-0.265567731216998	-1.56725313445492	0.433337131888178	9
-0.708288199858612	0.0916910329285573	0.190655213208054	9
-1.11610542134149	0.462337661357381	0.557410431599603	9
0.704899829451015	-0.928022277194712	0.228261495173835	10
0.551219130262415	-0.139099876635118	-0.0921618671413442	10
-0.454153625068914	-2.07658910274823	-1.86591105066316	10
0.941087419926572	1.37805396649682	1.23150510186429	10
-0.129303231436769	-1.74819395602951	1.04072742138703	11
0.768120760430952	1.63588094793568	1.32517684570849	11
-1.39439869147709	-1.28073447456112	1.66330378308616	11
-1.64453017436786	-2.8753965913146	0.418023117710447	11
-0.990348326224779	0.818777970739381	0.42496986950492	12
-0.260069780839653	0.401124229710212	-1.31884961147295	12
-0.178319637671658	0.968048306355729	0.0432829891199389	12
-0.71147704395957	0.0526563109897686	0.0670248045937449	12
-1.21189558439201	-1.07410328596102	1.01545093187946	13
0.716546380615771	0.0600804594835942	-0.785311007227675	13
-0.836176273205712	-0.51285042657924	-0.58235906023365	13
1.21534010612762	0.289525615578741	0.314112026714066	13
-0.0153054995884424	0.254180612299288	-0.586701832488294	14
-0.615564476870992	-0.0108895703153932	-1.70450600170997	14
-1.73688916913461	-1.60789597939845	-1.24995349992019	14
-0.832186619566221	0.306086305491298	0.307645398886185	14
2.16305943918174	0.213542336514865	-0.788356054386059	15
0.775090465973961	-1.28615117632223	0.350356740460222	15
2.53745849355928	-0.325934139504483	-0.0128783582329557	15
2.32844105314434	-0.19614124515285	-0.796526152595461	15
0.750871393194789	-1.72129339941457	1.98740038563367	16
0.341342422993716	-0.845388554951365	-0.115795994783575	16
0.527438361337171	0.015362919609841	0.552876640029886	16
0.602925983941743	-0.319732697992576	-0.887160802077623	16
1.32228107889919	0.704317719626619	-1.27620437380301	17
1.61789163320531	0.241119019787656	-0.445764023384317	17
0.95457956564869	-0.000500889334394549	-0.212763489693082	17
0.275987280638905	-0.753797681762689	-0.617265706753038	17
1.27838220388709	2.01884550123561	1.65681849755888	18
-0.810481234667712	-0.0540435015775218	-0.388519347872334	18
-1.46976402223506	-1.81976993842297	0.244814027013387	18
-0.191058740181011	-0.558519667610447	0.215602409304216	18
-2.01345888998951	-1.59736160903195	-0.812297697300475	19
-1.23456923454372	-1.91195092138692	0.248047923036755	19
-1.1462899040073	-0.704822149242334	1.68459970474945	19
0.279286636806635	-0.960452589200296	-0.897155883875924	19
-0.420568934755151	-1.57389526751859	0.485414185960703	20
1.16547177379153	0.52340044264009	0.219830688601342	20
0.293482339152139	-0.613959080332942	-0.601811260910104	20
0.71133123936073	0.504520812271756	-0.257460894511186	20
1.15212771053359	0.429579227308007	-2.82023865339567	21
1.46842006385315	1.44956723132407	0.239392709099755	21
0.961432355856818	-0.312413938056518	2.37962476789966	21
0.468079750216435	0.23064557990505	-0.0823418159404134	21
1.38630903406702	0.887590559567367	-0.800250070049275	22
1.94257238481823	2.23512382907377	-1.80930200165196	22
-0.457457376593996	-1.61911927546005	-0.152245538436059	22
3.15157390056303	1.72042200857124	-1.30871408244345	22
0.468204454912346	2.26217933872142	0.326187447010247	23
0.0192976321798634	-1.47406935246202	-1.10678629185796	23
-1.70225865128565	-2.76700347924699	2.05296667361511	23
-2.38505351611121	-2.64006102145053	0.875193442692311	23
2.03942883670206	0.0326575363437557	2.50074999379896	24
0.60877366268211	-0.146346055354686	-0.677922829302441	24
-0.770424047792469	-1.63554532482211	0.0781639085319815	24
1.67726648149361	1.548464759584	0.538931317161786	24
-1.49795891066367	-0.493042720821164	-0.0368146876613736	25
-0.675242916823955	-0.468033608225366	-0.900491236771402	25
-2.78661589956054	-1.59950298233113	0.811799767533135	25
-0.0418078545458541	1.1894187281668	0.340396615433999	25
2.25135816164634	1.74665382020895	-0.406431504810027	26
1.75291817956404	0.609641998058789	2.11619011968609	26
-0.123649999392542	-0.81530880535005	1.00710428337214	26
2.20967895022264	-0.452694439067797	2.45812725110483	26
-2.54978829842833	-0.409676862929126	3.94851854948297	27
1.99091150633832	1.88038979620595	0.932589967052691	27
0.42112302640202	0.857495349842117	-0.822133627810337	27
-1.36276922469655	-1.52152808180379	0.367872296040123	27
-1.01814274657749	-0.248578779643857	0.812039440736559	28
0.621183159864748	1.07252696252667	0.47137173791091	28
1.03982654480251	1.22981312575261	-0.0181384459122029	28
-0.204592464422786	-0.614362799534249	0.120556899069786	28
-0.727195565609283	-0.593402887036341	0.968868175102542	29
-2.23167058316163	-0.824316846431146	0.756848244944694	29
0.627644364567885	1.26469781981669	-1.30065579191428	29
