y	x	z	id
0.493387347436418	-1.14113043913383	0.799277468583102	1
-0.42999211350464	-0.262757505720465	-0.417061546938751	1
0.182768398046736	0.313495344762422	-2.30484126487865	1
-0.296192092323675	-0.776677497087581	-0.6222683462321	1
-0.020985412448019	-0.317656254465617	0.563326878783698	2
-0.559496415498895	0.102935217502507	-0.368211052026081	2
-0.875527128598028	-0.681428744670247	1.11725535256921	2
-0.0065186866130027	-0.619320671250051	-0.805167264240851	2
-0.793928587543222	-0.593535487975537	0.117479650343881	3
-1.04017151090209	-1.01388346993465	-0.050025228125063	3
-0.900712543106027	-1.58588937178196	0.188324891730323	3
1.91386339723413	0.518730517675266	0.895809559189649	3
2.28009407738591	1.26146104720175	0.253645418314827	4
-1.18886781967476	-0.578165970538688	1.30820839818137	4
0.043234996611844	-0.402607886401196	1.21165596235575	4
1.09034995546451	0.887270715414361	-0.447357214212033	4
0.800121831236748	-0.162727622778102	-1.60215169979276	5
-0.776930241736851	-0.0185182336200435	2.01290649010533	5
1.4915579436535	1.63410154607685	-1.42965732364663	5
-0.00977672028746365	-0.560633249333814	0.730766301831944	5
0.517492351213516	0.602775315075116	-1.69811044352654	6
-2.02424285852784	-2.82969699860596	-0.82036878386648	6
1.6225963701508	1.76434673744223	-0.145338414560165	6
1.75892005703382	-0.723732708460742	1.85108640249974	6
1.20026947140278	0.214284356870633	-0.0595374711568773	7
-0.255536772658086	0.238467664067169	-0.118896474848547	7
0.138389668080107	0.603800499751339	0.0425279032330397	7
0.618286601574448	0.263065458283202	0.332246938729191	7
-0.500934853830591	-0.801079147592803	0.573321414899083	8
0.0190002835751223	-0.830980224139107	-1.46146407377818	8
0.274333089023984	0.0814201183521251	0.864736928245136	8
0.935787357322237	0.0697752341564253	-0.508841189095648	8
-1.8797808969255	-0.542304263981599	0.937244284575925	9
0.431997444650497	-0.576085513332659	0.588411329158142	9
-3.05234463600438	-2.02551386050604	1.27806206237801	9
-1.1930667933584	-1.26423482395513	0.340391111621709	9
2.56528207352546	0.367556163831583	-0.553688881787787	10
0.344813396478019	-0.408700960005931	0.160517752838227	10
2.44097426878294	0.271947929384974	-0.544784083998341	10
0.723027866245202	-0.646813984559443	-1.23134750150429	10
0.987848642034757	-0.49867287189456	-0.158413595942828	11
0.0282893537106209	-1.94263695878657	0.537056094937938	11
1.56964607787521	-0.650921573467224	0.0079089702584396	11
1.58731044515327	0.224230373891882	-1.35934819346976	11
0.41762379682375	-0.452047747233505	0.944137459555899	12
0.445005330142815	-0.396536971405895	-1.81594773556121	12
0.017419161621033	-1.05108605972024	-0.824033233379329	12
0.888134173599246	1.34662664526809	-0.652138244484276	12
0.20249146602649	-0.100855946652072	2.13671081482585	13
0.797487661964165	-1.12484915785926	0.428337972126953	13
0.587950949552904	-0.429403105521306	-0.491863087309033	13
1.43439538222654	0.278014019542691	-1.13150715297904	13
-1.22492175531902	-1.47888096076891	0.822324335960824	14
0.838861013407935	-0.796625623351164	-1.05876271483426	14
0.987736027442373	-0.260801226818469	-0.341815908265771	14
-0.0955635341294095	-1.66982466128535	-0.794132009417908	14
0.5934663344658	-0.213658309597968	0.429958273532705	15
-0.32378143701813	-0.284509373081377	0.556446985666151	15
1.8998083190793	0.61221090756268	1.32808992585201	15
-0.303640329150714	-1.15475363003405	-1.15591034359968	15
-0.734231604180306	-0.625298093480642	0.541205991565726	16
1.5399511998585	3.2615301529418	0.249671423200826	16
-0.938674326629044	-0.568269821155505	-1.09766283541017	16
-0.982968448180725	-1.27568147288979	-0.947507809475983	16
