parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.173323887923455	-0.173323887923455	149.690951446213	2.01780980752733	4.03561961505466	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.170123887923455	-0.170123887923455	149.608817771654	1.93567613296818	3.87135226593637	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.166923887923455	-0.166923887923455	149.528380055554	1.85523841686791	3.71047683373581	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.163723887923455	-0.163723887923455	149.449635917535	1.77649427884955	3.55298855769911	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.160523887923455	-0.160523887923455	149.372583290513	1.69944165182716	3.39888330365432	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.157323887923455	-0.157323887923455	149.297220420684	1.62407878199826	3.24815756399653	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.154123887923455	-0.154123887923455	149.223545865486	1.55040422679991	3.10080845359983	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.150923887923455	-0.150923887923455	149.151558485567	1.47841684688098	2.95683369376195	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.147723887923455	-0.147723887923455	149.081257442412	1.40811580372593	2.81623160745187	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.144523887923455	-0.144523887923455	149.01264220604	1.33950056735443	2.67900113470887	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.141323887923455	-0.141323887923455	148.945712534129	1.27257089544321	2.54514179088642	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.138123887923455	-0.138123887923455	148.880468475896	1.20732683720991	2.41465367441981	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.134923887923455	-0.134923887923455	148.816910367151	1.14376872846492	2.28753745692984	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
