parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.244326564513985	-0.244326564513985	142.660020163479	2.04545011261177	4.09090022522355	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.241126564513985	-0.241126564513985	142.581610660365	1.96704060949764	3.93408121899529	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.237926564513985	-0.237926564513985	142.504680028689	1.89010997782151	3.78021995564302	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.234726564513985	-0.234726564513985	142.429231984091	1.81466193322325	3.6293238664465	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.231526564513985	-0.231526564513985	142.355270222852	1.74070017198454	3.48140034396909	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.228326564513985	-0.228326564513985	142.282798419946	1.6682283690788	3.33645673815761	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.225126564513985	-0.225126564513985	142.211820227079	1.59725017621213	3.19450035242426	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.221926564513985	-0.221926564513985	142.142339270718	1.52776921985122	3.05553843970245	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.218726564513985	-0.218726564513985	142.074359150113	1.45978909924537	2.91957819849074	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.215526564513985	-0.215526564513985	142.007883435312	1.39331338444481	2.78662676888962	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.212326564513985	-0.212326564513985	141.942915665173	1.3283456143057	2.65669122861141	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.209126564513985	-0.209126564513985	141.87945934536	1.26488929449312	2.52977858898623	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.205926564513985	-0.205926564513985	141.817517946345	1.20294789547808	2.40589579095615	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.202726564513985	-0.202726564513985	141.757094901398	1.14252485053117	2.28504970106235	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.199526564513985	-0.199526564513985	141.698193604578	1.08362355371105	2.1672471074221	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.196326564513985	-0.196326564513985	141.640817408717	1.02624735785008	2.05249471570016	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.193126564513985	-0.193126564513985	141.584969623409	0.970399572541396	1.94079914508279	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.189926564513985	-0.189926564513985	141.530653513046	0.916083462179017	1.83216692435803	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.183526564513985	-0.183526564513985	141.426629135755	0.812059084887835	1.62411816977567	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.177126564513985	-0.177126564513985	141.328769409959	0.714199359091765	1.42839871818353	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.170726564513985	-0.170726564513985	141.237098617399	0.622528566532026	1.24505713306405	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.164326564513985	-0.164326564513985	141.15164011478	0.537070063913063	1.07414012782613	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.157926564513985	-0.157926564513985	141.072416289445	0.457846238577474	0.915692477154948	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.151526564513985	-0.151526564513985	140.999448476135	0.384878425268084	0.769756850536169	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.145126564513985	-0.145126564513985	140.932756905842	0.318186854974954	0.636373709949908	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.132326564513985	-0.132326564513985	140.818277489829	0.203707438961999	0.407414877923998	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.119526564513985	-0.119526564513985	140.729115375958	0.114545325090717	0.229090650181433	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.106726564513985	-0.106726564513985	140.665386276828	0.0508162259610572	0.101632451922114	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0939265645139849	-0.0939265645139849	140.627182430614	0.0126123797468836	0.0252247594937671	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0875265645139849	-0.0875265645139849	140.617674445733	0.00310439486531777	0.00620878973063554	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0843265645139849	-0.0843265645139849	140.615321792202	0.000751741335136558	0.00150348267027312	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
