parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.118647360282067	-0.118647360282067	155.419095358113	2.03605707996229	4.07211415992458	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.115447360282067	-0.115447360282067	155.342368265912	1.95932998776175	3.9186599755235	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.112247360282067	-0.112247360282067	155.267050838587	1.88401256043659	3.76802512087318	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.109047360282067	-0.109047360282067	155.193148618518	1.810110340368	3.620220680736	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.105847360282067	-0.105847360282067	155.120666998502	1.73762872035167	3.47525744070333	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.102647360282067	-0.102647360282067	155.049611270289	1.66657299213864	3.33314598427728	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0994473602820667	-0.0994473602820667	154.979986595476	1.5969483173256	3.1938966346512	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0962473602820667	-0.0962473602820667	154.911797980617	1.52875970246629	3.05751940493258	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0930473602820666	-0.0930473602820666	154.845050343102	1.46201206495113	2.92402412990225	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0898473602820666	-0.0898473602820666	154.779748434752	1.39671015660173	2.79342031320346	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
