replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740476	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.415123199375482	0.214912610955029	0.801848108838046	finite		TRUE	0.216425805701754	0.838354223277132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166
2	740477	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	2.15908454386535e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.134
3	740478	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.218790723206217	0.0878737139994322	0.544751989900058	finite		TRUE	0.0130468662299879	0.502448154960424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999999
4	740479	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.214136309008167	0.0724161735010543	0.633206045262436	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0970000000000004
5	740480	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.225845182720961	0.0936843161501451	0.544445950552903	finite		TRUE	0.067481390971342	0.517697511234476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089
6	740481	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.285539955873842	0.135624549973422	0.601167461321814	finite		TRUE	0.122612959330626	0.60794440597482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999998
7	740482	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.373127494698809	0.185300779771769	0.7513412920965	finite		TRUE	0.176841971422544	0.769967245120205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
8	740483	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.522840904807338	0.293354666509636	0.931850224140807	finite		TRUE	0.303313222680164	0.99728360344651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999999
9	740484	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.420992746399893	0.233351131216029	0.759520177158457	finite		TRUE	0.238013592017647	0.80902476945253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000003
10	740485	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.460521769970063	0.258848516518035	0.819322063225284	finite		TRUE	0.267295146535124	0.877641652550742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
