"route","eta_mu","log_sigma","mu_raw","mu","sigma","phi","alpha_raw","beta_raw","alpha","beta_shape","alpha_floor_active","beta_floor_active"
"beta_response",0,-0.693147180559945,0.5,0.5,0.5,4,2,2,2,2,FALSE,FALSE
"zero_one_beta_response",0,-0.693147180559945,0.5,0.5,0.5,4,2,2,2,2,FALSE,FALSE
"missing_predictor_beta",0,-0.693147180559945,0.5,0.5,0.5,4,2,2,2,2,FALSE,FALSE
"missing_predictor_zero_one_beta",0,-0.693147180559945,0.5,0.5,0.5,4,2,2,2,2,FALSE,FALSE
"beta_response",-13.8155095579638,-0.693147180559945,1e-06,1.000000999998e-06,0.5,4,4.000003999992e-06,3.999995999996,4.000003999992e-06,3.999995999996,FALSE,FALSE
"zero_one_beta_response",-13.8155095579638,-0.693147180559945,1e-06,1.000000999998e-06,0.5,4,4.000003999992e-06,3.999995999996,4.000003999992e-06,3.999995999996,FALSE,FALSE
"missing_predictor_beta",-13.8155095579638,-0.693147180559945,1e-06,1.000000999998e-06,0.5,4,4.000003999992e-06,3.999995999996,4.000003999992e-06,3.999995999996,FALSE,FALSE
"missing_predictor_zero_one_beta",-13.8155095579638,-0.693147180559945,1e-06,1.000000999998e-06,0.5,4,4.000003999992e-06,3.999995999996,4.000003999992e-06,3.999995999996,FALSE,FALSE
"beta_response",13.815509557935,-0.693147180559945,0.999999,0.999998999999,0.5,4,3.999995999996,4.00000400002654e-06,3.999995999996,4.00000400002654e-06,FALSE,FALSE
"zero_one_beta_response",13.815509557935,-0.693147180559945,0.999999,0.999998999999,0.5,4,3.999995999996,4.00000400002654e-06,3.999995999996,4.00000400002654e-06,FALSE,FALSE
"missing_predictor_beta",13.815509557935,-0.693147180559945,0.999999,0.999998999999,0.5,4,3.999995999996,4.00000400002654e-06,3.999995999996,4.00000400002654e-06,FALSE,FALSE
"missing_predictor_zero_one_beta",13.815509557935,-0.693147180559945,0.999999,0.999998999999,0.5,4,3.999995999996,4.00000400002654e-06,3.999995999996,4.00000400002654e-06,FALSE,FALSE
"beta_response",0,0.693147180559945,0.5,0.5,2,0.25,0.125,0.125,0.125,0.125,FALSE,FALSE
"zero_one_beta_response",0,0.693147180559945,0.5,0.5,2,0.25,0.125,0.125,0.125,0.125,FALSE,FALSE
"missing_predictor_beta",0,0.693147180559945,0.5,0.5,2,0.25,0.125,0.125,0.125,0.125,FALSE,FALSE
"missing_predictor_zero_one_beta",0,0.693147180559945,0.5,0.5,2,0.25,0.125,0.125,0.125,0.125,FALSE,FALSE
"beta_response",-13.8155095579638,0.693147180559945,1e-06,1.000000999998e-06,2,0.25,2.500002499995e-07,0.24999974999975,2.500002499995e-07,0.24999974999975,FALSE,FALSE
"zero_one_beta_response",-13.8155095579638,0.693147180559945,1e-06,1.000000999998e-06,2,0.25,2.500002499995e-07,0.24999974999975,2.500002499995e-07,0.24999974999975,FALSE,FALSE
"missing_predictor_beta",-13.8155095579638,0.693147180559945,1e-06,1.000000999998e-06,2,0.25,2.500002499995e-07,0.24999974999975,2.500002499995e-07,0.24999974999975,FALSE,FALSE
"missing_predictor_zero_one_beta",-13.8155095579638,0.693147180559945,1e-06,1.000000999998e-06,2,0.25,2.500002499995e-07,0.24999974999975,2.500002499995e-07,0.24999974999975,FALSE,FALSE
"beta_response",13.815509557935,0.693147180559945,0.999999,0.999998999999,2,0.25,0.24999974999975,2.50000250001658e-07,0.24999974999975,2.50000250001658e-07,FALSE,FALSE
"zero_one_beta_response",13.815509557935,0.693147180559945,0.999999,0.999998999999,2,0.25,0.24999974999975,2.50000250001658e-07,0.24999974999975,2.50000250001658e-07,FALSE,FALSE
"missing_predictor_beta",13.815509557935,0.693147180559945,0.999999,0.999998999999,2,0.25,0.24999974999975,2.50000250001658e-07,0.24999974999975,2.50000250001658e-07,FALSE,FALSE
"missing_predictor_zero_one_beta",13.815509557935,0.693147180559945,0.999999,0.999998999999,2,0.25,0.24999974999975,2.50000250001658e-07,0.24999974999975,2.50000250001658e-07,FALSE,FALSE
"beta_response",0,8,0.5,0.5,2980.95798704173,1.12535174719259e-07,5.62675873596296e-08,5.62675873596296e-08,5.62675873596296e-08,5.62675873596296e-08,FALSE,FALSE
"zero_one_beta_response",0,8,0.5,0.5,2980.95798704173,1.12535174719259e-07,5.62675873596296e-08,5.62675873596296e-08,5.62675873596296e-08,5.62675873596296e-08,FALSE,FALSE
"missing_predictor_beta",0,8,0.5,0.5,2980.95798704173,1.12535174719259e-07,5.62675873596296e-08,5.62675873596296e-08,5.62675873596296e-08,5.62675873596296e-08,FALSE,FALSE
"missing_predictor_zero_one_beta",0,8,0.5,0.5,2980.95798704173,1.12535174719259e-07,5.62675873596296e-08,5.62675873596296e-08,5.62675873596296e-08,5.62675873596296e-08,FALSE,FALSE
"beta_response",-13.8155095579638,8,1e-06,1.000000999998e-06,2980.95798704173,1.12535174719259e-07,1.12535287254209e-13,1.12535062183972e-07,1e-08,1.12535062183972e-07,TRUE,FALSE
"zero_one_beta_response",-13.8155095579638,8,1e-06,1.000000999998e-06,2980.95798704173,1.12535174719259e-07,1.12535287254209e-13,1.12535062183972e-07,1e-08,1.12535062183972e-07,TRUE,FALSE
"missing_predictor_beta",-13.8155095579638,8,1e-06,1.000000999998e-06,2980.95798704173,1.12535174719259e-07,1.12535287254209e-13,1.12535062183972e-07,1e-08,1.12535062183972e-07,TRUE,FALSE
"missing_predictor_zero_one_beta",-13.8155095579638,8,1e-06,1.000000999998e-06,2980.95798704173,1.12535174719259e-07,1.12535287254209e-13,1.12535062183972e-07,1e-08,1.12535062183972e-07,TRUE,FALSE
"beta_response",13.815509557935,8,0.999999,0.999998999999,2980.95798704173,1.12535174719259e-07,1.12535062183972e-07,1.1253528725518e-13,1.12535062183972e-07,1e-08,FALSE,TRUE
"zero_one_beta_response",13.815509557935,8,0.999999,0.999998999999,2980.95798704173,1.12535174719259e-07,1.12535062183972e-07,1.1253528725518e-13,1.12535062183972e-07,1e-08,FALSE,TRUE
"missing_predictor_beta",13.815509557935,8,0.999999,0.999998999999,2980.95798704173,1.12535174719259e-07,1.12535062183972e-07,1.1253528725518e-13,1.12535062183972e-07,1e-08,FALSE,TRUE
"missing_predictor_zero_one_beta",13.815509557935,8,0.999999,0.999998999999,2980.95798704173,1.12535174719259e-07,1.12535062183972e-07,1.1253528725518e-13,1.12535062183972e-07,1e-08,FALSE,TRUE
"beta_response",0,12,0.5,0.5,162754.791419004,3.7751345442791e-11,1.88756727213955e-11,1.88756727213955e-11,1e-08,1e-08,TRUE,TRUE
"zero_one_beta_response",0,12,0.5,0.5,162754.791419004,3.7751345442791e-11,1.88756727213955e-11,1.88756727213955e-11,1e-08,1e-08,TRUE,TRUE
"missing_predictor_beta",0,12,0.5,0.5,162754.791419004,3.7751345442791e-11,1.88756727213955e-11,1.88756727213955e-11,1e-08,1e-08,TRUE,TRUE
"missing_predictor_zero_one_beta",0,12,0.5,0.5,162754.791419004,3.7751345442791e-11,1.88756727213955e-11,1.88756727213955e-11,1e-08,1e-08,TRUE,TRUE
"beta_response",-13.8155095579638,12,1e-06,1.000000999998e-06,162754.791419004,3.7751345442791e-11,3.77513831940609e-17,3.77513076914078e-11,1e-08,1e-08,TRUE,TRUE
"zero_one_beta_response",-13.8155095579638,12,1e-06,1.000000999998e-06,162754.791419004,3.7751345442791e-11,3.77513831940609e-17,3.77513076914078e-11,1e-08,1e-08,TRUE,TRUE
"missing_predictor_beta",-13.8155095579638,12,1e-06,1.000000999998e-06,162754.791419004,3.7751345442791e-11,3.77513831940609e-17,3.77513076914078e-11,1e-08,1e-08,TRUE,TRUE
"missing_predictor_zero_one_beta",-13.8155095579638,12,1e-06,1.000000999998e-06,162754.791419004,3.7751345442791e-11,3.77513831940609e-17,3.77513076914078e-11,1e-08,1e-08,TRUE,TRUE
"beta_response",13.815509557935,12,0.999999,0.999998999999,162754.791419004,3.7751345442791e-11,3.77513076914078e-11,3.77513831943869e-17,1e-08,1e-08,TRUE,TRUE
"zero_one_beta_response",13.815509557935,12,0.999999,0.999998999999,162754.791419004,3.7751345442791e-11,3.77513076914078e-11,3.77513831943869e-17,1e-08,1e-08,TRUE,TRUE
"missing_predictor_beta",13.815509557935,12,0.999999,0.999998999999,162754.791419004,3.7751345442791e-11,3.77513076914078e-11,3.77513831943869e-17,1e-08,1e-08,TRUE,TRUE
"missing_predictor_zero_one_beta",13.815509557935,12,0.999999,0.999998999999,162754.791419004,3.7751345442791e-11,3.77513076914078e-11,3.77513831943869e-17,1e-08,1e-08,TRUE,TRUE
"beta_response",0,16,0.5,0.5,8886110.52050787,1.26641655490942e-14,6.33208277454709e-15,6.33208277454709e-15,1e-08,1e-08,TRUE,TRUE
"zero_one_beta_response",0,16,0.5,0.5,8886110.52050787,1.26641655490942e-14,6.33208277454709e-15,6.33208277454709e-15,1e-08,1e-08,TRUE,TRUE
"missing_predictor_beta",0,16,0.5,0.5,8886110.52050787,1.26641655490942e-14,6.33208277454709e-15,6.33208277454709e-15,1e-08,1e-08,TRUE,TRUE
"missing_predictor_zero_one_beta",0,16,0.5,0.5,8886110.52050787,1.26641655490942e-14,6.33208277454709e-15,6.33208277454709e-15,1e-08,1e-08,TRUE,TRUE
"beta_response",-13.8155095579638,16,1e-06,1.000000999998e-06,8886110.52050787,1.26641655490942e-14,1.26641782132344e-20,1.2664152884916e-14,1e-08,1e-08,TRUE,TRUE
"zero_one_beta_response",-13.8155095579638,16,1e-06,1.000000999998e-06,8886110.52050787,1.26641655490942e-14,1.26641782132344e-20,1.2664152884916e-14,1e-08,1e-08,TRUE,TRUE
"missing_predictor_beta",-13.8155095579638,16,1e-06,1.000000999998e-06,8886110.52050787,1.26641655490942e-14,1.26641782132344e-20,1.2664152884916e-14,1e-08,1e-08,TRUE,TRUE
"missing_predictor_zero_one_beta",-13.8155095579638,16,1e-06,1.000000999998e-06,8886110.52050787,1.26641655490942e-14,1.26641782132344e-20,1.2664152884916e-14,1e-08,1e-08,TRUE,TRUE
"beta_response",13.815509557935,16,0.999999,0.999998999999,8886110.52050787,1.26641655490942e-14,1.2664152884916e-14,1.26641782133437e-20,1e-08,1e-08,TRUE,TRUE
"zero_one_beta_response",13.815509557935,16,0.999999,0.999998999999,8886110.52050787,1.26641655490942e-14,1.2664152884916e-14,1.26641782133437e-20,1e-08,1e-08,TRUE,TRUE
"missing_predictor_beta",13.815509557935,16,0.999999,0.999998999999,8886110.52050787,1.26641655490942e-14,1.2664152884916e-14,1.26641782133437e-20,1e-08,1e-08,TRUE,TRUE
"missing_predictor_zero_one_beta",13.815509557935,16,0.999999,0.999998999999,8886110.52050787,1.26641655490942e-14,1.2664152884916e-14,1.26641782133437e-20,1e-08,1e-08,TRUE,TRUE
