"cell_id","route","check","status","value","message"
"beta_ordinary_fit","beta_response","optimizer_convergence","ok","0","nlminb convergence code is 0."
"beta_ordinary_fit","beta_response","optimizer_budget","ok","iterations=15; function=27; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"beta_ordinary_fit","beta_response","finite_objective","ok","-40.80","Objective and log-likelihood are finite."
"beta_ordinary_fit","beta_response","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"beta_ordinary_fit","beta_response","fixed_gradient","ok","max=0.00007283; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"beta_ordinary_fit","beta_response","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"beta_ordinary_fit","beta_response","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"beta_ordinary_fit","beta_response","standard_errors_finite","ok","range=[0.06000,0.08109]","All fixed-effect standard errors are finite."
"beta_ordinary_fit","beta_response","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"beta_ordinary_fit","beta_response","positive_scale","ok","min=0.3067","All fitted scale values are finite and positive."
"beta_ordinary_fit","beta_response","fixed_effect_design_size","ok","total_mb=0.01982; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"beta_near_boundary_fit","beta_response","optimizer_convergence","ok","0","nlminb convergence code is 0."
"beta_near_boundary_fit","beta_response","optimizer_budget","ok","iterations=13; function=21; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"beta_near_boundary_fit","beta_response","finite_objective","ok","-31.00","Objective and log-likelihood are finite."
"beta_near_boundary_fit","beta_response","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"beta_near_boundary_fit","beta_response","fixed_gradient","ok","max=0.0001905; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"beta_near_boundary_fit","beta_response","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"beta_near_boundary_fit","beta_response","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"beta_near_boundary_fit","beta_response","standard_errors_finite","ok","range=[0.05993,0.08053]","All fixed-effect standard errors are finite."
"beta_near_boundary_fit","beta_response","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"beta_near_boundary_fit","beta_response","positive_scale","ok","min=0.3031","All fitted scale values are finite and positive."
"beta_near_boundary_fit","beta_response","fixed_effect_design_size","ok","total_mb=0.01982; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"zero_one_beta_ordinary_fit","zero_one_beta_response","optimizer_convergence","ok","0","nlminb convergence code is 0."
"zero_one_beta_ordinary_fit","zero_one_beta_response","optimizer_budget","ok","iterations=31; function=39; gradient=32","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"zero_one_beta_ordinary_fit","zero_one_beta_response","finite_objective","ok","77.60","Objective and log-likelihood are finite."
"zero_one_beta_ordinary_fit","zero_one_beta_response","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"zero_one_beta_ordinary_fit","zero_one_beta_response","fixed_gradient","ok","max=0.0002597; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"zero_one_beta_ordinary_fit","zero_one_beta_response","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"zero_one_beta_ordinary_fit","zero_one_beta_response","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"zero_one_beta_ordinary_fit","zero_one_beta_response","standard_errors_finite","ok","range=[0.06213,0.3151]","All fixed-effect standard errors are finite."
"zero_one_beta_ordinary_fit","zero_one_beta_response","dropped_rows","ok","nobs=160; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"zero_one_beta_ordinary_fit","zero_one_beta_response","positive_scale","ok","min=0.2703","All fitted scale values are finite and positive."
"zero_one_beta_ordinary_fit","zero_one_beta_response","fixed_effect_design_size","ok","total_mb=0.05185; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","optimizer_convergence","ok","0","nlminb convergence code is 0."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","optimizer_budget","ok","iterations=11; function=19; gradient=12","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","finite_objective","ok","141.0","Objective and log-likelihood are finite."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","fixed_gradient","ok","max=0.0001029; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","standard_errors_finite","ok","range=[0.1650,0.2894]","All fixed-effect standard errors are finite."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","dropped_rows","ok","nobs=160; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","positive_scale","ok","min=0.3246","All fitted scale values are finite and positive."
"zero_one_beta_boundary_heavy_fit","zero_one_beta_response","fixed_effect_design_size","ok","total_mb=0.04929; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"missing_predictor_beta_fit","missing_predictor_beta","optimizer_convergence","ok","0","nlminb convergence code is 0."
"missing_predictor_beta_fit","missing_predictor_beta","optimizer_budget","ok","iterations=56; function=79; gradient=57","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"missing_predictor_beta_fit","missing_predictor_beta","finite_objective","ok","-361.2","Objective and log-likelihood are finite."
