geometry_id	cell_id	design_id	seed	n_each	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	source_artifact	source_diagnostic	intended_sd_mu_intercept	intended_sd_mu_x	intended_sd_sigma_intercept	intended_sd_sigma_x	realized_sd_mu_intercept	realized_sd_mu_x	realized_sd_sigma_intercept	realized_sd_sigma_x	estimate	profile_ready	profile_side	side_status	side_message	side_warnings	theta_hat	curvature_se	initial_step	step_source	theta	endpoint	root_error	n_eval	bracket_step	n_bracket_step	fit_convergence	n_pdhess	logLik	diagnostic_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
spatial_mu_x_profile_geometry_smoke_seed102_lower	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	lower	ok	ok		-1.25912635224097	0.34792213647915	0.396657931110107	curvature	-1.63023382327576	0.195883766587711	2.46777026347011e-06	6	0.396657931110107	0	0	1	-37.2608892769146	side_profile_ok	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = side_profile_ok with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use as side-specific geometry evidence only; require denominator replication before coverage wording.
spatial_mu_x_profile_geometry_smoke_seed102_upper	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	upper	ok	ok		-1.25912635224097	0.34792213647915	0.396657931110107	curvature	-0.894867505185295	0.408661740615604	1.01443129716383e-05	6	0.396657931110107	0	0	1	-37.2608892769146	side_profile_ok	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = side_profile_ok with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use as side-specific geometry evidence only; require denominator replication before coverage wording.
spatial_mu_x_profile_geometry_strong_seed202_lower	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	lower	error	NA/NaN gradient evaluation	NA/NaN function evaluation	-22.2801339438072	671088.68802646	765092.595940425	curvature	NA	NA	NA	NA	NA	NA	0	1	-228.428551352585	lower_endpoint_optimizer_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = lower_endpoint_optimizer_error with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Diagnose lower-side constrained-optimizer geometry before coverage-grid design.
spatial_mu_x_profile_geometry_strong_seed202_upper	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	upper	ok	ok		-22.2801339438072	671088.68802646	765092.595940425	curvature	-0.813113525982139	0.443475143076143	1.19478978086729e-05	41	765092.595940425	0	0	1	-228.428551352585	side_profile_ok	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = side_profile_ok with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use as side-specific geometry evidence only; require denominator replication before coverage wording.
spatial_mu_x_profile_geometry_strong_seed102_lower	qseries_spatial_q1_mu_sigma_one_slope	strong_seed102	102	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.6	0.45	0.55	0.4	0.521848117237442	0.481132898458172	0.468079274020323	0.40422081753803	0.437621229624988	TRUE	lower	ok	ok		-0.826401515282866	0.26858790234445	0.306210817004274	curvature	-1.0872779845876	0.337132926891283	3.75829940879591e-06	6	0.306210817004274	0	0	1	-46.9909409470064	side_profile_ok	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = side_profile_ok with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use as side-specific geometry evidence only; require denominator replication before coverage wording.
spatial_mu_x_profile_geometry_strong_seed102_upper	qseries_spatial_q1_mu_sigma_one_slope	strong_seed102	102	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.6	0.45	0.55	0.4	0.521848117237442	0.481132898458172	0.468079274020323	0.40422081753803	0.437621229624988	TRUE	upper	ok	ok		-0.826401515282866	0.26858790234445	0.306210817004274	curvature	-0.526506919880104	0.590664609145006	2.28371139081585e-05	5	0.306210817004274	0	0	1	-46.9909409470064	side_profile_ok	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = side_profile_ok with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use as side-specific geometry evidence only; require denominator replication before coverage wording.
spatial_mu_x_profile_geometry_strong_seed302_lower	qseries_spatial_q1_mu_sigma_one_slope	strong_seed302	302	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.6	0.45	0.55	0.4	0.471719379812978	0.311610523024462	0.22807378222221	0.386159276686345	0.394994324697897	TRUE	lower	ok	ok		-0.928883882037659	0.309474838442428	0.352825061346922	curvature	-1.23874294039812	0.289748219886981	7.20955917421495e-05	6	0.352825061346922	0	0	1	-77.8032230379628	side_profile_ok	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = side_profile_ok with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use as side-specific geometry evidence only; require denominator replication before coverage wording.
spatial_mu_x_profile_geometry_strong_seed302_upper	qseries_spatial_q1_mu_sigma_one_slope	strong_seed302	302	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.6	0.45	0.55	0.4	0.471719379812978	0.311610523024462	0.22807378222221	0.386159276686345	0.394994324697897	TRUE	upper	ok	ok		-0.928883882037659	0.309474838442428	0.352825061346922	curvature	-0.593096958592382	0.552613211663713	8.46608235738344e-07	6	0.352825061346922	0	0	1	-77.8032230379628	side_profile_ok	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = side_profile_ok with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use as side-specific geometry evidence only; require denominator replication before coverage wording.
spatial_mu_x_profile_geometry_strong_n50_seed202_lower	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	lower	error	NA/NaN gradient evaluation	NA/NaN function evaluation	-1.38077633647858	0.700210383988572	0.798293563799626	curvature	NA	NA	NA	NA	NA	NA	0	1	-575.599147707966	lower_endpoint_optimizer_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = lower_endpoint_optimizer_error with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Diagnose lower-side constrained-optimizer geometry before coverage-grid design.
spatial_mu_x_profile_geometry_strong_n50_seed202_upper	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-geometry/structured-re-spatial-mu-profile-geometry-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-boundary-diagnostic.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	upper	ok	ok		-1.38077633647858	0.700210383988572	0.798293563799626	curvature	-0.799764345761643	0.449434862869287	4.50078120530772e-05	7	0.798293563799626	0	0	1	-575.599147707966	side_profile_ok	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-geometry.md	Fixed-covariance spatial mu:x endpoint-profile geometry diagnostic only; status = side_profile_ok with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use as side-specific geometry evidence only; require denominator replication before coverage wording.
