"attempt_type","formula_id","n","outer_id","inner_id","seed","source_sha"
"inner","additive",720,1,1,1904010101,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","additive",720,1,2,1904010102,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","additive",720,1,3,1904010103,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","additive",720,1,NA,1804010001,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","additive",720,2,1,1904010201,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","additive",720,2,2,1904010202,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","additive",720,2,3,1904010203,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","additive",720,2,NA,1804010002,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","additive",720,3,1,1904010301,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","additive",720,3,2,1904010302,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","additive",720,3,3,1904010303,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","additive",720,3,NA,1804010003,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,1,1,1904020101,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,1,2,1904020102,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,1,3,1904020103,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","factor_interaction",720,1,NA,1804020001,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,2,1,1904020201,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,2,2,1904020202,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,2,3,1904020203,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","factor_interaction",720,2,NA,1804020002,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,3,1,1904020301,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,3,2,1904020302,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","factor_interaction",720,3,3,1904020303,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","factor_interaction",720,3,NA,1804020003,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,1,1,1904030101,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,1,2,1904030102,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,1,3,1904030103,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","mixed",720,1,NA,1804030001,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,2,1,1904030201,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,2,2,1904030202,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,2,3,1904030203,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","mixed",720,2,NA,1804030002,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,3,1,1904030301,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,3,2,1904030302,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","mixed",720,3,3,1904030303,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","mixed",720,3,NA,1804030003,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","numeric_interaction",720,1,1,1904040101,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
