"cell_id","n","rho12_truth","method","n_attempted","n_fit_ok","n_converged","n_pdHess","n_interval","n_interval_failed","coverage_conditional","coverage_ci_low","coverage_ci_high","coverage_all_attempts","coverage_all_ci_low","coverage_all_ci_high","mean_width","point_bias","point_rmse"
"n0100_rho000",100,0,"wald",300,300,300,300,300,0,0.943333333333333,0.910819595565837,0.966646688483315,0.943333333333333,0.910819595565837,0.966646688483315,0.383166528947274,-0.00246642862286882,0.102018868330474
"n0100_rho000",100,0,"profile",300,300,300,300,300,0,0.946666666666667,0.914833235090486,0.969211680226522,0.946666666666667,0.914833235090486,0.969211680226522,0.384370616459451,-0.00246642862286882,0.102018868330474
"n0100_rho000",100,0,"bootstrap",300,300,300,300,300,0,0.946666666666667,0.914833235090486,0.969211680226522,0.946666666666667,0.914833235090486,0.969211680226522,0.392539429864615,-0.00246642862286882,0.102018868330474
"n0100_rho050",100,0.5,"wald",300,300,300,300,300,0,0.953333333333333,0.922940161893641,0.974255350532769,0.953333333333333,0.922940161893641,0.974255350532769,0.294387509117996,-0.00953374659983143,0.0759340032543549
"n0100_rho050",100,0.5,"profile",300,300,300,300,300,0,0.953333333333333,0.922940161893641,0.974255350532769,0.953333333333333,0.922940161893641,0.974255350532769,0.29532911263206,-0.00953374659983143,0.0759340032543549
"n0100_rho050",100,0.5,"bootstrap",300,300,300,300,300,0,0.936666666666667,0.90286180339288,0.961441980171624,0.936666666666667,0.90286180339288,0.961441980171624,0.303499219249243,-0.00953374659983143,0.0759340032543549
"n0100_rho085",100,0.85,"wald",300,300,300,300,300,0,0.956666666666667,0.927038535779718,0.976728158995318,0.956666666666667,0.927038535779718,0.976728158995318,0.111826219154759,-0.00264292844955928,0.0277337673688012
"n0100_rho085",100,0.85,"profile",300,300,300,300,300,0,0.956666666666667,0.927038535779718,0.976728158995318,0.956666666666667,0.927038535779718,0.976728158995318,0.112196409044762,-0.00264292844955928,0.0277337673688012
"n0100_rho085",100,0.85,"bootstrap",300,300,300,300,300,0,0.953333333333333,0.922940161893641,0.974255350532769,0.953333333333333,0.922940161893641,0.974255350532769,0.113700198272506,-0.00264292844955928,0.0277337673688012
"n0300_rho000",300,0,"wald",300,300,300,300,300,0,0.94,0.906829703928011,0.964056125584861,0.94,0.906829703928011,0.964056125584861,0.224660064580252,0.00128603312196898,0.0559219006652899
"n0300_rho000",300,0,"profile",300,300,300,300,300,0,0.94,0.906829703928011,0.964056125584861,0.94,0.906829703928011,0.964056125584861,0.224902248340321,0.00128603312196898,0.0559219006652899
"n0300_rho000",300,0,"bootstrap",300,300,300,300,300,0,0.943333333333333,0.910819595565837,0.966646688483315,0.943333333333333,0.910819595565837,0.966646688483315,0.227241436827783,0.00128603312196898,0.0559219006652899
"n0300_rho050",300,0.5,"wald",300,300,300,300,300,0,0.94,0.906829703928011,0.964056125584861,0.94,0.906829703928011,0.964056125584861,0.169384425436992,-0.0012339885551805,0.0444057633752769
"n0300_rho050",300,0.5,"profile",300,300,300,300,300,0,0.943333333333333,0.910819595565837,0.966646688483315,0.943333333333333,0.910819595565837,0.966646688483315,0.169568133856207,-0.0012339885551805,0.0444057633752769
"n0300_rho050",300,0.5,"bootstrap",300,300,300,300,300,0,0.936666666666667,0.90286180339288,0.961441980171624,0.936666666666667,0.90286180339288,0.961441980171624,0.17185902202391,-0.0012339885551805,0.0444057633752769
"n0300_rho085",300,0.85,"wald",300,300,300,300,300,0,0.946666666666667,0.914833235090486,0.969211680226522,0.946666666666667,0.914833235090486,0.969211680226522,0.0632329819113482,-0.000448691315755043,0.0153220409178239
"n0300_rho085",300,0.85,"profile",300,300,300,300,300,0,0.946666666666667,0.914833235090486,0.969211680226522,0.946666666666667,0.914833235090486,0.969211680226522,0.0633022674749368,-0.000448691315755043,0.0153220409178239
"n0300_rho085",300,0.85,"bootstrap",300,300,300,300,300,0,0.956666666666667,0.927038535779718,0.976728158995318,0.956666666666667,0.927038535779718,0.976728158995318,0.0642595178228883,-0.000448691315755043,0.0153220409178239
"n1000_rho000",1000,0,"wald",300,300,300,300,300,0,0.946666666666667,0.914833235090486,0.969211680226522,0.946666666666667,0.914833235090486,0.969211680226522,0.123673329393334,-0.00156280572609281,0.0320744623141315
"n1000_rho000",1000,0,"profile",300,300,300,300,300,0,0.946666666666667,0.914833235090486,0.969211680226522,0.946666666666667,0.914833235090486,0.969211680226522,0.123715617257626,-0.00156280572609281,0.0320744623141315
"n1000_rho000",1000,0,"bootstrap",300,300,300,300,300,0,0.936666666666667,0.90286180339288,0.961441980171624,0.936666666666667,0.90286180339288,0.961441980171624,0.124192367884455,-0.00156280572609281,0.0320744623141315
"n1000_rho050",1000,0.5,"wald",300,300,300,300,300,0,0.963333333333333,0.935341481803702,0.98155653918754,0.963333333333333,0.935341481803702,0.98155653918754,0.0928455339763662,0.000217243400586963,0.0232834511562426
"n1000_rho050",1000,0.5,"profile",300,300,300,300,300,0,0.963333333333333,0.935341481803702,0.98155653918754,0.963333333333333,0.935341481803702,0.98155653918754,0.0928768387790296,0.000217243400586963,0.0232834511562426
"n1000_rho050",1000,0.5,"bootstrap",300,300,300,300,300,0,0.966666666666667,0.939554677798734,0.983901832437381,0.966666666666667,0.939554677798734,0.983901832437381,0.0931882609542192,0.000217243400586963,0.0232834511562426
"n1000_rho085",1000,0.85,"wald",300,300,299,300,300,0,0.956666666666667,0.927038535779718,0.976728158995318,0.956666666666667,0.927038535779718,0.976728158995318,0.0346496339688578,-0.000991044514862835,0.00861965484678825
"n1000_rho085",1000,0.85,"profile",300,300,299,300,298,2,0.956375838926175,0.926556562903642,0.976570606275443,0.95,0.918872642829236,0.971748798031504,0.0346531458267362,-0.000991044514862835,0.00861965484678825
"n1000_rho085",1000,0.85,"bootstrap",300,300,299,300,300,0,0.96,0.931171011810504,0.979163423693586,0.96,0.931171011810504,0.979163423693586,0.034727354751675,-0.000991044514862835,0.00861965484678825
