parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.21879904005356	-1.5196015957677	850.090534279745	2.00884148477337	4.01768296954674	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.220203844489033	-1.5132015957677	850.010073824374	1.92838102940163	3.85676205880327	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.221617668504764	-1.5068015957677	849.930947545208	1.8492547502359	3.6985095004718	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.223040570011182	-1.5004015957677	849.853178244145	1.77148544917247	3.54297089834495	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.22447260729053	-1.4940015957677	849.776788564627	1.6950957696547	3.3901915393094	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.225913838999256	-1.4876015957677	849.701800984117	1.62010818914496	3.24021637828992	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227364324170413	-1.4812015957677	849.628237807354	1.54654501238167	3.09309002476334	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.228824122216076	-1.4748015957677	849.556121158835	1.47442836386278	2.94885672772557	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.230293292929777	-1.4684015957677	849.485472976155	1.40378018118258	2.80756036236517	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.231771896488953	-1.4620015957677	849.416315003038	1.33462220806609	2.66924441613219	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
