y	x	id
-1.25009279810933	0.649585950120376	1
0.624520466148158	0.70807868143348	1
0.19679181208145	-0.848861655599412	1
0.476623274727619	0.129163188891081	1
0.995364547894567	0.319965989765404	1
-0.469084764967594	1.04957628016016	1
0.681398073524333	1.10400275639296	1
-0.798433100524627	-0.404219768099194	1
-0.0273150631311389	-0.1737547119467	1
0.0410594791171329	0.37786942106778	1
-0.185741190000836	1.30776002394592	1
1.31102116393049	-0.337856720134249	1
0.161250137095769	0.242174435903073	2
0.935884304514043	0.573239122915799	2
-1.62062604914762	-0.506494622517289	2
-1.04429509606134	-0.52672027965546	2
0.69666842063871	-0.229321862587511	2
0.215784333464165	0.541304755940765	2
1.31655789074033	0.247497053330659	2
-0.649121177818595	-0.0353266994337152	2
1.13149325605376	0.782060288740899	2
0.23025958232016	-0.567493150882972	2
0.0475808799083072	0.685800648381443	2
-1.02309066381988	-1.35451236219237	2
0.70483878313755	-0.826980388279728	3
-0.945063262215867	-0.302483780119499	3
0.732012881897483	1.3491172834195	3
1.25813366316689	0.454721123116739	3
1.44614725305828	1.50202988865986	3
0.200099292160766	-0.251148455568816	3
1.5491850115642	-0.0320269866714287	3
-0.625140396698696	-0.540087710831525	3
0.83394598546944	0.687943841935663	3
0.274783610149278	0.0552681953291297	3
-1.17200798484255	-1.49655434688857	3
-0.525256477022781	-1.2023052426708	3
-0.525614921377136	-0.911602453108166	4
-0.430092265592997	0.684419114873984	4
-0.0564366729463817	-0.00885105746624198	4
0.172608074800713	0.322785152201931	4
0.0803219963272818	0.132581647460005	4
-0.387933754852449	1.0306453493771	4
-0.108551320223027	-0.230141026209036	4
0.506731917940636	-0.254270902371157	4
-0.228671186501515	-0.74846922173324	4
-0.56661023505672	-0.13676321119751	4
-0.607266269415769	-0.406113725513149	4
-1.88387984501949	-1.16410400443064	4
-0.388026530822632	-1.17132229994834	5
2.29169146622963	0.491387009197471	5
0.692575897136588	0.889621807695962	5
1.74410539506809	1.30356169413174	5
0.142172527852562	0.945900251504977	5
0.151610095049292	-1.1450385946236	5
1.06096236547032	0.238803252950638	5
-0.631767392479736	0.278688504360475	5
0.142810865839767	-0.230316407717118	5
-0.313702031740796	0.224011841759291	5
-1.24845231426093	-1.74553096525601	5
2.75797832218927	2.07356414358504	5
-0.839474479250673	-0.471897234793204	6
0.334021169878796	0.101568838752338	6
1.22553851726307	-0.355619583641514	6
0.293075325617921	-2.03016355329554	6
0.00268167385417714	-0.234938122494983	6
0.320609483826402	-1.16339639670455	6
0.874096370017512	1.4682320131693	6
0.393870847955192	0.629623957221545	6
1.86565090374774	0.0695271072059647	6
0.362010859951282	2.67314496438983	6
-0.15855144150665	-1.14232970736213	6
-0.405137599887289	-0.089636911884572	6
0.282526100054612	1.26042407782045	7
0.0206382118614393	1.44968062570829	7
-0.99685766143741	-2.21263974410481	7
1.60609526961803	0.396194368823908	7
0.373938078978602	-1.11038202632803	7
-0.368216887092567	-0.536801310037605	7
0.467487785226945	-0.672268302455436	7
1.95623366291631	1.89275376135587	7
-0.352951397000221	-0.317196500786416	7
1.28150185125846	0.186278380998492	7
-0.126765481355992	-0.716316048430732	7
0.220750289423421	-0.131788960073951	7
-1.68968943161894	-1.55607514094118	8
-0.292526666218107	-0.0133372903805875	8
0.897447215133518	0.568605480546274	8
-1.4608569305549	-0.254013596630337	8
-0.557630172804375	-0.135557376505315	8
-0.0444295676013075	0.0378524366443422	8
1.05931827892828	0.0464216006550067	8
-0.409474140856078	0.110069729408622	8
0.0669730934995707	-0.401597949506746	8
-0.960664676062567	-0.53089367334069	8
1.44638494302547	0.688574092932502	8
0.185086648797366	0.0157384734051793	8
0.496242153869889	0.208816015455899	9
-0.776567524585817	-0.770864537742367	9
-0.852173769373134	-0.0145133319853169	9
-1.15334853824835	-1.09941908573577	9
1.01402921681794	1.27733656345355	9
0.74876583869807	-0.219101125532054	9
0.307188299077933	1.95095980177236	9
0.194098144672672	-0.899793252623179	9
-0.267402809724173	-1.30156054961051	9
-0.720934847211911	-1.2369974450726	9
0.276012929455609	-0.557247674813546	9
-0.590936494408058	0.0710172408656869	9
-0.0069019931388703	1.89636418560782	10
