key	value
run_status	COMPLETE
source_sha	11c3f9805658ffa3cc0772dd6d4640c03b385772
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	f40c94d8f9afe28bfe4257d123105b0a11c6d6c6
git_blob:R/methods.R	cdc73257105a7e26cb9ab36a9c469726d5a55652
git_blob:src/drmTMB.cpp	a41f2ca0823e09644859cc17fc404378aca18e0e
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/local-scratch/lanes/drmTMB-s6-nbinom2-gaussian
utc_start	2026-08-27 23:49:02 UTC
utc_finish	2026-08-27 23:50:23 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
