parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.04425619885851	-1.04425619885851	2169.13128100606	2.04083638880275	4.08167277760549	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.04105619885851	-1.04105619885851	2169.04207918807	1.95163457081389	3.90326914162779	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.03785619885851	-1.03785619885851	2168.95491924426	1.86447462700835	3.7289492540167	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.03465619885851	-1.03465619885851	2168.86979862688	1.77935400962815	3.5587080192563	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.03145619885851	-1.03145619885851	2168.78671473765	1.69627012039246	3.39254024078491	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.02825619885851	-1.02825619885851	2168.7056648847	1.61522026745024	3.23044053490048	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.02505619885851	-1.02505619885851	2168.62664625902	1.53620164176709	3.07240328353419	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.02185619885851	-1.02185619885851	2168.54965601481	1.45921139755501	2.91842279511002	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.01865619885851	-1.01865619885851	2168.4746911811	1.38424656385087	2.76849312770173	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.01545619885851	-1.01545619885851	2168.40174871971	1.31130410245942	2.62260820491883	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.01225619885851	-1.01225619885851	2168.33082554141	1.24038092415822	2.48076184831643	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.00905619885851	-1.00905619885851	2168.26191845175	1.17147383450038	2.34294766900075	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.00585619885851	-1.00585619885851	2168.19502416448	1.10457954722915	2.2091590944583	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-1.00265619885851	-1.00265619885851	2168.13013936224	1.03969474499127	2.07938948998253	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.999456198858508	-0.999456198858508	2168.06726062173	0.976816004476404	1.95363200895281	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.996256198858508	-0.996256198858508	2168.00638440776	0.915939790511402	1.8318795810228	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
