variant	provider	endpoint_member	direct_sd_target	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
strong	phylo	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	wald	finite	TRUE	0.299773682422308	0.551054823050317	wald	NA		0.40643785936151	TRUE	ready	0	TRUE	-110.697838955186
strong	phylo	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	profile	finite	TRUE	0.302693778463411	0.559826751199581	profile	ok		0.40643785936151	TRUE	ready	0	TRUE	-110.697838955186
strong	phylo	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	wald	finite	TRUE	0.380855130897838	0.70674973687368	wald	NA		0.518815249919505	TRUE	ready	0	TRUE	-110.697838955186
strong	phylo	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	profile	finite	TRUE	0.385242055864421	0.718253754810389	profile	ok		0.518815249919505	TRUE	ready	0	TRUE	-110.697838955186
strong	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	wald	finite	TRUE	0.315152623181833	0.675950501830337	wald	NA		0.461549102255553	TRUE	ready	0	TRUE	-110.697838955186
strong	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	profile	finite	TRUE	0.304833631197463	0.671821398656522	profile	ok		0.461549102255553	TRUE	ready	0	TRUE	-110.697838955186
strong	phylo	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	wald	finite	TRUE	0.211128336215071	0.547642441246608	wald	NA		0.34003358284316	TRUE	ready	0	TRUE	-110.697838955186
strong	phylo	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	profile	finite	TRUE	0.197843793705454	0.535912390798052	profile	ok		0.34003358284316	TRUE	ready	0	TRUE	-110.697838955186
strong	spatial	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	5.32824847802114e-05	TRUE	ready	0	TRUE	-228.428551352585
strong	spatial	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	5.32824847802114e-05	TRUE	ready	0	TRUE	-228.428551352585
strong	spatial	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	2.1079522658377e-10	TRUE	ready	0	TRUE	-228.428551352585
strong	spatial	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	2.1079522658377e-10	TRUE	ready	0	TRUE	-228.428551352585
strong	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	wald	finite	TRUE	0.261741869223236	0.557452201634509	wald	NA		0.38197981786794	TRUE	ready	0	TRUE	-228.428551352585
strong	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	profile	finite	TRUE	0.256492075698493	0.555948862774176	profile	ok		0.38197981786794	TRUE	ready	0	TRUE	-228.428551352585
strong	spatial	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	wald	finite	TRUE	0.217787777877878	0.631793470654469	wald	NA		0.37094055595417	TRUE	ready	0	TRUE	-228.428551352585
