"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-cran-lane-filter.R","cran-lane-filter","CRAN runner uses the reviewed allowlist",9,0,FALSE,FALSE,0,0.03,0.01,0.0950000000000002,9
"test-cran-lane-filter.R","cran-lane-filter","testthat CRAN allowlist is exact and representative",17,0,FALSE,FALSE,0,0.034,0.015,0.073,17
"test-cran-lane-filter.R","cran-lane-filter","drm_skip_live_julia skips on CRAN unless DRMTMB_JULIA_TESTS=true",3,0,FALSE,FALSE,0,0.00499999999999989,0.002,0.0110000000000001,3
"test-cran-lane-filter.R","cran-lane-filter","drm_julia_cran_lane_blocked matches CRAN-lane predicate",4,0,FALSE,FALSE,0,0.0069999999999999,0.004,0.0179999999999998,4
"test-cran-lane-filter.R","cran-lane-filter","drm_julia_setup aborts before JuliaCall when CRAN-lane blocked",1,0,FALSE,FALSE,0,0.0359999999999998,0.005,0.044,1
"test-julia-batch-startup.R","julia-batch-startup","Julia startup blocks an actual check lane but admits ordinary batch R",5,0,FALSE,FALSE,0,0.0149999999999999,0.005,0.0390000000000001,5
"test-julia-batch-startup.R","julia-batch-startup","Julia batch-startup gate does not infer a check lane from interactivity",2,0,FALSE,FALSE,0,0.00299999999999989,0.00199999999999997,0.0110000000000001,2
"test-julia-bridge-coef-labels.R","julia-bridge-coef-labels","versioned Julia coefficient labels preserve ordered identities",8,0,FALSE,FALSE,0,0.048,0.01,0.0949999999999998,8
"test-julia-bridge-coef-labels.R","julia-bridge-coef-labels","versioned label metadata refuses incomplete or ambiguous maps",14,0,FALSE,FALSE,0,0.0329999999999999,0.004,0.0379999999999998,14
"test-julia-bridge-coef-labels.R","julia-bridge-coef-labels","public Julia fit stores mapped labels without changing coefficient values",8,0,FALSE,FALSE,0,0.0349999999999999,0.00700000000000001,0.0619999999999998,8
"test-julia-bridge-coef-labels.R","julia-bridge-coef-labels","public label mapping reaches raw inference and refuses before setup",4,0,FALSE,FALSE,0,0.058,0.00700000000000001,0.0760000000000001,4
"test-julia-bridge-coef-labels.R","julia-bridge-coef-labels","versioned transformed labels preserve training bases for newdata",2,0,FALSE,FALSE,0,0.0960000000000001,0.00399999999999998,0.108,2
"test-julia-bridge.R","julia-bridge","Julia bridge serializes drm_formula() objects",5,0,FALSE,FALSE,0,0.0270000000000001,0.005,0.056,5
"test-julia-bridge.R","julia-bridge","Julia bridge marshals one phylogenetic tree",14,0,FALSE,FALSE,0,0.159,0.011,0.209,14
"test-julia-bridge.R","julia-bridge","Julia bridge object exposes standard fitted-model methods",23,0,FALSE,FALSE,0,0.0920000000000001,0.017,0.158,23
"test-julia-bridge.R","julia-bridge","Julia bivariate residual bridge exposes Hopper #5 result-shape methods",17,0,FALSE,FALSE,0,0.0239999999999998,0.013,0.0790000000000002,17
"test-julia-bridge.R","julia-bridge","Julia phylo bridge keeps structured scales out of fixed effects",31,0,FALSE,FALSE,0,0.083,0.024,0.173,31
"test-julia-bridge.R","julia-bridge","engine = 'julia' guardrails fail before JuliaCall setup",3,0,FALSE,FALSE,0,0.118,0.002,0.128,3
"test-julia-bridge.R","julia-bridge","Julia bridge marshals the q4 PLSM bivariate phylo route",21,0,FALSE,FALSE,0,0.0760000000000001,0.016,0.137,21
"test-julia-bridge.R","julia-bridge","Julia q4 bridge admits bivariate response masks without R-side dropping",8,0,FALSE,FALSE,0,0.0180000000000002,0.00700000000000001,0.0410000000000004,8
"test-julia-conditional-components.R","julia-conditional-components","stored scalar intercept and slope components add their validated modes",2,0,FALSE,FALSE,0,0.024,0.003,0.032,2
"test-julia-conditional-components.R","julia-conditional-components","stored correlated intercept-slope modes use their declared column order",1,0,FALSE,FALSE,0,0.004,0.002,0.00800000000000001,1
"test-julia-conditional-components.R","julia-conditional-components","stored distinct-group scalar components add in formula order",2,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0169999999999999,2
"test-julia-conditional-components.R","julia-conditional-components","component admission refuses unrecoverable ordinary shapes",4,0,FALSE,FALSE,0,0.00700000000000012,0.003,0.0190000000000001,4
"test-julia-conditional-components.R","julia-conditional-components","component admission validates slope payload columns before Julia setup",3,0,FALSE,FALSE,0,0.0270000000000001,0.001,0.0310000000000001,3
"test-julia-conditional-components.R","julia-conditional-components","component payload validation refuses altered maps, loadings, and mode shapes",7,0,FALSE,FALSE,0,0.106,0.006,0.121999999999999,7
"test-julia-conditional-components.R","julia-conditional-components","stored multi-component sigma follows the DRM clamp after payload validation",8,0,FALSE,FALSE,0,0.0209999999999999,0.00700000000000001,0.0440000000000005,8
"test-julia-conditional-prediction.R","julia-conditional-prediction","stored Gaussian ordinary random-intercept mu uses validated BLUPs",3,0,FALSE,FALSE,0,0.02,0.004,0.0299999999999994,3
"test-julia-conditional-prediction.R","julia-conditional-prediction","conditional Gaussian payload must match the training group map",5,0,FALSE,FALSE,0,0.0609999999999999,0.002,0.0650000000000004,5
"test-julia-conditional-prediction.R","julia-conditional-prediction","conditional payload does not change Gaussian random-effect newdata",1,0,FALSE,FALSE,0,0.004,0.00199999999999995,0.00800000000000001,1
"test-julia-conditional-prediction.R","julia-conditional-prediction","conditional adapter identifies only a single Gaussian mu intercept",6,0,FALSE,FALSE,0,0.0110000000000001,0.005,0.0269999999999992,6
"test-julia-conditional-prediction.R","julia-conditional-prediction","bridge constructor retains the fit-time conditional payload",2,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0110000000000001,2
"test-julia-conditional-prediction.R","julia-conditional-prediction","numeric first-seen groups retain their Julia types through the wrapper",1,0,FALSE,FALSE,0,0.00299999999999967,0.001,0.00899999999999945,1
"test-julia-conditional-prediction.R","julia-conditional-prediction","logical first-seen groups use the same typed transport contract",2,0,FALSE,FALSE,0,0.00499999999999989,0.003,0.0120000000000005,2
"test-julia-gate-vs-engine.R","julia-gate-vs-engine","Julia bridge intentional-gate registry is complete and unique",17,0,FALSE,FALSE,0,0.0209999999999999,0.011,0.056,17
"test-julia-gate-vs-engine.R","julia-gate-vs-engine","dashboard Julia gate artifact matches the registry",3,0,FALSE,FALSE,0,0.0100000000000002,0.004,0.0220000000000002,3
"test-julia-gate-vs-engine.R","julia-gate-vs-engine","Julia capability comparison artifact matches the registry",19,0,FALSE,FALSE,0,0.0420000000000003,0.02,0.0989999999999993,19
"test-julia-gate-vs-engine.R","julia-gate-vs-engine","public Julia bridge docs do not outrun the bridge registries",5,0,FALSE,FALSE,0,0.016,0.006,0.0330000000000004,5
"test-julia-gate-vs-engine.R","julia-gate-vs-engine","base Julia bridge gates are intentional and pre-JuliaCall",42,0,FALSE,FALSE,0,0.221,0.024,0.285,42
"test-julia-gate-vs-engine.R","julia-gate-vs-engine","bivariate invalid phylo gates are intentional and pre-JuliaCall",14,0,FALSE,FALSE,0,0.077,0.014,0.138,14
"test-julia-gate-vs-engine.R","julia-gate-vs-engine","structured Julia bridge gates are intentional and pre-JuliaCall",21,0,FALSE,FALSE,0,0.097,0.012,0.141,21
