key	value
run_status	COMPLETE
source_sha	a430e308e20cdd28f17f967b54cd01b24796507a
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	361a320a709b136c48e9e9db36dbfa0cc4043962
git_blob:R/methods.R	14c7741db19565c4f397f9cbc84431aa9d58570a
git_blob:src/drmTMB.cpp	969c04240f620b08ed7617cfcf7ee30bc7260c8b
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/local-scratch/lanes/drmTMB-audit-dinnage-wave1
utc_start	2026-09-15 11:47:51 UTC
utc_finish	2026-09-15 11:49:29 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
