"seed","start","persistence_start","status","convergence","objective","selected"
2026091101,1,0.3,"ok",0,633.351675127944,FALSE
2026091101,2,-0.3,"ok",0,633.351675075892,TRUE
2026091102,1,0.3,"ok",0,641.302025376085,FALSE
2026091102,2,-0.3,"ok",0,641.302025375273,TRUE
2026091103,1,0.3,"ok",0,672.175260892277,TRUE
2026091103,2,-0.3,"ok",0,672.175260895024,FALSE
2026091104,1,0.3,"ok",1,660.419842327808,FALSE
2026091104,2,-0.3,"ok",0,660.419842032001,TRUE
2026091105,1,0.3,"ok",0,644.854723210437,TRUE
2026091105,2,-0.3,"ok",0,644.854723226545,FALSE
