"n_group","target","truth","mean_est","bias","rel_bias","rmse","wald_coverage","cov_mcse","pdhess_rate","n_used"
40,"fixef:mu:(Intercept)",0.2,0.2021,0.0021,0.01,0.0864,0.932,0.0113,1,500
40,"fixef:mu:x",0.5,0.496,-0.004,-0.008,0.0783,0.922,0.012,1,500
40,"sd_int",0.5,0.4861,-0.0139,-0.028,0.0648,NA,NA,1,500
40,"sd_slope",0.35,0.3266,-0.0234,-0.067,0.0876,NA,NA,1,500
40,"sigma",0.6,0.6003,3e-04,0,0.0272,NA,NA,1,500
80,"fixef:mu:(Intercept)",0.2,0.2006,6e-04,0.003,0.0582,0.96,0.0088,1,500
80,"fixef:mu:x",0.5,0.4997,-3e-04,-0.001,0.0537,0.946,0.0101,1,500
80,"sd_int",0.5,0.4948,-0.0052,-0.01,0.0482,NA,NA,1,500
80,"sd_slope",0.35,0.346,-0.004,-0.011,0.0545,NA,NA,1,500
80,"sigma",0.6,0.6002,2e-04,0,0.0186,NA,NA,1,500
