"n_group","rep","target","est","covered","pdhess","status"
40,1,"fixef:mu:(Intercept)",0.165224552919278,TRUE,TRUE,"ok"
40,1,"fixef:mu:x",0.622616710011678,FALSE,TRUE,"ok"
40,1,"sd_int",0.396326305034881,NA,TRUE,"ok"
40,1,"sd_slope",0.211071813153966,NA,TRUE,"ok"
40,1,"sigma",0.607370469886131,NA,TRUE,"ok"
40,2,"fixef:mu:(Intercept)",0.310087921116946,TRUE,TRUE,"ok"
40,2,"fixef:mu:x",0.509117638984462,TRUE,TRUE,"ok"
40,2,"sd_int",0.501312706662406,NA,TRUE,"ok"
40,2,"sd_slope",0.313845495547664,NA,TRUE,"ok"
40,2,"sigma",0.617420065181629,NA,TRUE,"ok"
40,3,"fixef:mu:(Intercept)",0.248962293788802,TRUE,TRUE,"ok"
40,3,"fixef:mu:x",0.592049512046583,TRUE,TRUE,"ok"
40,3,"sd_int",0.510443751354675,NA,TRUE,"ok"
40,3,"sd_slope",0.378504530985907,NA,TRUE,"ok"
40,3,"sigma",0.607551896428478,NA,TRUE,"ok"
40,4,"fixef:mu:(Intercept)",0.188235201985634,TRUE,TRUE,"ok"
40,4,"fixef:mu:x",0.610252197676486,TRUE,TRUE,"ok"
40,4,"sd_int",0.544811806329034,NA,TRUE,"ok"
40,4,"sd_slope",0.366619788477016,NA,TRUE,"ok"
40,4,"sigma",0.584876533530604,NA,TRUE,"ok"
40,5,"fixef:mu:(Intercept)",0.239518999807794,TRUE,TRUE,"ok"
40,5,"fixef:mu:x",0.453344445554611,TRUE,TRUE,"ok"
40,5,"sd_int",0.347236357915187,NA,TRUE,"ok"
40,5,"sd_slope",0.216368987581411,NA,TRUE,"ok"
40,5,"sigma",0.611446915306581,NA,TRUE,"ok"
40,6,"fixef:mu:(Intercept)",0.116791758797856,TRUE,TRUE,"ok"
40,6,"fixef:mu:x",0.420731017312718,TRUE,TRUE,"ok"
40,6,"sd_int",0.551510891912055,NA,TRUE,"ok"
40,6,"sd_slope",0.389617286824891,NA,TRUE,"ok"
40,6,"sigma",0.573417456773693,NA,TRUE,"ok"
40,7,"fixef:mu:(Intercept)",0.168316215385993,TRUE,TRUE,"ok"
40,7,"fixef:mu:x",0.485945375299348,TRUE,TRUE,"ok"
40,7,"sd_int",0.416223152295769,NA,TRUE,"ok"
40,7,"sd_slope",0.413979494973256,NA,TRUE,"ok"
40,7,"sigma",0.657647701642068,NA,TRUE,"ok"
40,8,"fixef:mu:(Intercept)",0.140803039337351,TRUE,TRUE,"ok"
40,8,"fixef:mu:x",0.512136368055272,TRUE,TRUE,"ok"
