"family","n","target","bias","rmse","wald_coverage","n_ok","mcse","pdhess_rate"
"beta",300,"fixef:mu:(Intercept)",-9e-04,0.0386,0.96,500,0.0088,1
"beta",300,"fixef:mu:x",-0.0012,0.0417,0.956,500,0.0092,1
"beta",600,"fixef:mu:(Intercept)",0.001,0.0279,0.95,500,0.0097,1
"beta",600,"fixef:mu:x",-0.0013,0.0292,0.95,500,0.0097,1
"Gamma",300,"fixef:mu:(Intercept)",-6e-04,0.0286,0.956,500,0.0092,1
"Gamma",300,"fixef:mu:x",-2e-04,0.0288,0.944,500,0.0103,1
"Gamma",600,"fixef:mu:(Intercept)",-2e-04,0.0211,0.948,500,0.0099,1
"Gamma",600,"fixef:mu:x",0,0.02,0.95,500,0.0097,1
"lognormal",300,"fixef:mu:(Intercept)",3e-04,0.0287,0.962,500,0.0086,1
"lognormal",300,"fixef:mu:x",0.0016,0.0298,0.944,500,0.0103,1
"lognormal",600,"fixef:mu:(Intercept)",1e-04,0.0217,0.94,500,0.0106,1
"lognormal",600,"fixef:mu:x",-5e-04,0.0204,0.946,500,0.0101,1
"nbinom2",300,"fixef:mu:(Intercept)",-0.0052,0.0602,0.934,500,0.0111,1
"nbinom2",300,"fixef:mu:x",0.0019,0.0586,0.932,500,0.0113,1
"nbinom2",600,"fixef:mu:(Intercept)",-0.0026,0.0404,0.95,500,0.0097,1
"nbinom2",600,"fixef:mu:x",-2e-04,0.0404,0.954,500,0.0094,1
"poisson",300,"fixef:mu:(Intercept)",-8e-04,0.0449,0.964,500,0.0083,1
"poisson",300,"fixef:mu:x",-3e-04,0.0441,0.938,500,0.0108,1
"poisson",600,"fixef:mu:(Intercept)",-0.0016,0.032,0.97,500,0.0076,1
"poisson",600,"fixef:mu:x",0.0017,0.032,0.944,500,0.0103,1
"student",300,"fixef:mu:(Intercept)",0.004,0.0552,0.936,500,0.0109,0.996
"student",300,"fixef:mu:x",7e-04,0.0574,0.926,500,0.0117,0.996
"student",600,"fixef:mu:(Intercept)",1e-04,0.0367,0.952,500,0.0096,1
"student",600,"fixef:mu:x",0.0017,0.0389,0.944,500,0.0103,1
