"family","n","rep","target","est","covered","width","pdhess","status"
"poisson",300,1,"fixef:mu:(Intercept)",0.453868402228122,TRUE,0.188694793687569,TRUE,"wald"
"poisson",300,1,"fixef:mu:x",0.435393009532069,TRUE,0.181053642997219,TRUE,"wald"
"poisson",300,2,"fixef:mu:(Intercept)",0.541082066375603,TRUE,0.178967459024371,TRUE,"wald"
"poisson",300,2,"fixef:mu:x",0.414462500254106,TRUE,0.161287644359024,TRUE,"wald"
"poisson",300,3,"fixef:mu:(Intercept)",0.561157561056746,TRUE,0.1759687093265,TRUE,"wald"
"poisson",300,3,"fixef:mu:x",0.376876585334081,TRUE,0.164242342107282,TRUE,"wald"
"poisson",300,4,"fixef:mu:(Intercept)",0.529550378063029,TRUE,0.179370679576736,TRUE,"wald"
"poisson",300,4,"fixef:mu:x",0.413207783433236,TRUE,0.169541384987655,TRUE,"wald"
"poisson",300,5,"fixef:mu:(Intercept)",0.463871402494706,TRUE,0.189355373133945,TRUE,"wald"
"poisson",300,5,"fixef:mu:x",0.456202861265052,TRUE,0.175411895689132,TRUE,"wald"
"poisson",300,6,"fixef:mu:(Intercept)",0.646713572132342,FALSE,0.166218309628859,TRUE,"wald"
"poisson",300,6,"fixef:mu:x",0.332855612565631,TRUE,0.169382347953601,TRUE,"wald"
"poisson",300,7,"fixef:mu:(Intercept)",0.449690692051753,TRUE,0.189120261194268,TRUE,"wald"
"poisson",300,7,"fixef:mu:x",0.411567754729206,TRUE,0.160844969553146,TRUE,"wald"
"poisson",300,8,"fixef:mu:(Intercept)",0.505416164866835,TRUE,0.179039869580717,TRUE,"wald"
"poisson",300,8,"fixef:mu:x",0.371562133255438,TRUE,0.180172447989678,TRUE,"wald"
"poisson",300,9,"fixef:mu:(Intercept)",0.483408318199051,TRUE,0.187016997970394,TRUE,"wald"
"poisson",300,9,"fixef:mu:x",0.363490952433939,TRUE,0.169808106392851,TRUE,"wald"
"poisson",300,10,"fixef:mu:(Intercept)",0.487542667193249,TRUE,0.181592267438233,TRUE,"wald"
"poisson",300,10,"fixef:mu:x",0.401266945309798,TRUE,0.178284107188594,TRUE,"wald"
"poisson",300,11,"fixef:mu:(Intercept)",0.518067019889645,TRUE,0.181451799238775,TRUE,"wald"
"poisson",300,11,"fixef:mu:x",0.416786481861112,TRUE,0.149330602995187,TRUE,"wald"
"poisson",300,12,"fixef:mu:(Intercept)",0.485394734342004,TRUE,0.183714813204595,TRUE,"wald"
"poisson",300,12,"fixef:mu:x",0.381994144217718,TRUE,0.176790610104267,TRUE,"wald"
"poisson",300,13,"fixef:mu:(Intercept)",0.495008525269336,TRUE,0.18264544260069,TRUE,"wald"
"poisson",300,13,"fixef:mu:x",0.463522730313821,TRUE,0.167381664401839,TRUE,"wald"
"poisson",300,14,"fixef:mu:(Intercept)",0.533112446398581,TRUE,0.18158484870481,TRUE,"wald"
"poisson",300,14,"fixef:mu:x",0.385428666058479,TRUE,0.149405953257017,TRUE,"wald"
"poisson",300,15,"fixef:mu:(Intercept)",0.49368663034359,TRUE,0.18439238824166,TRUE,"wald"
"poisson",300,15,"fixef:mu:x",0.486998191415548,FALSE,0.166379317060215,TRUE,"wald"
"poisson",300,16,"fixef:mu:(Intercept)",0.47611970605041,TRUE,0.185104067335611,TRUE,"wald"
