"check","status","value","message"
"optimizer_convergence","ok","0","nlminb convergence code is 0."
"optimizer_budget","ok","iterations=54; function=71; gradient=55","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"finite_objective","ok","709.9","Objective and log-likelihood are finite."
"fixed_gradient","ok","max=0.0003442; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"standard_errors_finite","ok","range=[0.008537,0.5335]","All fixed-effect standard errors are finite."
"dropped_rows","ok","nobs=1440; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"positive_scale","ok","min=0.1139","All fitted scale values are finite and positive."
"random_effect_sd_boundary","ok","min=0.6415; boundary=0.0001000; term=sigma.sigma:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"fixed_effect_design_size","ok","total_mb=0.2434; max_cols=3; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"phylo_mu_replication","ok","min_species_n=12","Every observed species has at least two fitted observations."
"phylo_mu_diagnostics","error","group=species; n_species=120; min_species_n=12; n_coef=2; min_phylo_sd=   NA","The fitted phylogenetic SD is non-positive or non-finite; inspect convergence, tree input, and the fitted structured effect."
