"species","trait","temp","precip"
"sp_1",-1.73992801273546,-0.39948993297755,2.2158851644951
"sp_1",-0.588161837479611,-0.403491807150225,0.421833154233668
"sp_1",-0.940112302341063,0.253754295866227,-0.0158280276179646
"sp_1",-0.405858648838557,0.243102264327119,-2.18476867848969
"sp_1",-0.74929355618927,1.14395817028148,1.2491490658157
"sp_1",-0.840139837507086,0.655454913179315,1.10292041058027
"sp_1",0.35929703064031,1.2171155837274,-1.62817008090789
"sp_1",-0.386276896924159,-0.198358740921388,-1.42685690492327
"sp_1",-1.1539262681603,0.169581217853284,2.35062516696529
"sp_1",-1.3056131092873,-0.238396481902269,0.518350840659309
"sp_1",-1.42301899774616,-0.00494880301544022,2.51512809823342
"sp_1",-0.662417451017768,-0.0340856945562987,0.986883794528942
"sp_2",-0.660679417263139,0.0154904652851928,-1.30511311259773
"sp_2",-1.48984923879372,-1.54751586987728,0.991595120211404
"sp_2",-0.252232065354822,0.255469886239813,-0.683130877169909
"sp_2",-0.822952023986547,-0.774276533455366,-0.78124957839057
"sp_2",-1.1897897854324,0.242324881891382,1.63061454050201
"sp_2",-0.431022326058289,0.465857395993406,-0.129819003580055
"sp_2",-0.877390709723487,0.47422174860748,-0.469502612871013
"sp_2",-0.345753250700167,1.23211980557736,0.966243816246179
"sp_2",0.880706773785553,1.79927325869994,0.829734321745203
"sp_2",-1.51428138170609,-0.870071200530794,1.59470784348734
"sp_2",-0.698397597189704,-0.678490261320175,-0.773736454044328
"sp_2",-0.240127184676632,-0.168109905145437,-1.79966569396516
"sp_3",-0.521774076976095,-0.131433061124273,-0.919537541921397
"sp_3",0.568423246428326,1.18501209257422,-0.555284850956761
"sp_3",-0.690377743859626,-0.720459129762979,0.0866671877246878
"sp_3",-0.391925454864538,-0.0300060986194311,0.667364502975437
"sp_3",-0.644657829921569,0.221755665738476,0.534765629513989
"sp_3",0.00406327752926647,0.385235666561026,-1.40324918456205
"sp_3",-0.0229829637494462,-0.291012535562867,-1.50160156802679
"sp_3",-0.754754798863181,-0.163559128087987,0.0710259341780196
"sp_3",-0.898135675028023,0.72165548676582,0.99548737893146
"sp_3",-1.17565120336436,-1.27143304678418,-0.295501096078221
"sp_3",-0.838626794199493,-1.30760365300299,-1.45498743103029
"sp_3",-0.334923288679435,-0.266788559784685,0.934844818473934
"sp_4",-0.898318206816611,-0.825029814378218,0.941321469406913
"sp_4",-1.0068008576012,0.37759429030359,1.32233142154676
"sp_4",0.108428339861538,1.35431509333651,0.940356600002211
"sp_4",-1.20514339802142,-0.193646728108197,-0.0228994238355278
"sp_4",0.108130953436104,0.95632430992157,-0.188944149419139
"sp_4",-1.88785853088544,-1.66780018032165,0.867087678369402
"sp_4",-0.202456981905553,0.879612549921992,-0.811819369212757
"sp_4",-0.535286816659692,-0.0458284716571567,-0.0380001840829348
"sp_4",-0.224582915192022,0.929260846363929,0.613252711449823
"sp_4",0.452734363009336,1.68556316284328,-1.33872443693996
"sp_4",-1.01107369244781,-0.284967833344317,0.517401202691133
"sp_4",-0.645311125710431,-0.121254239572688,0.527649329127413
"sp_5",-1.40469760604491,-1.65798720956482,0.138034080753434
"sp_5",-1.21262825594923,-0.566401605341619,0.949750894955452
"sp_5",-1.74260753980064,-1.95699699370771,-0.292497573654938
"sp_5",-0.442016073571869,-0.999772670922609,-0.318547513217473
"sp_5",-1.76575597424265,-0.561995914997824,1.29739170250243
"sp_5",-0.470281424729818,0.242777167515355,0.6183022396036
"sp_5",-0.764817751068236,-1.03198147142381,-2.17062218992802
"sp_5",-0.247924640185693,0.145977859781376,-1.51200407026469
"sp_5",-1.6345782268371,-0.686575994336598,1.23765788415025
"sp_5",-1.04126842725387,-1.16272515410463,0.230303871288544
"sp_5",0.279730696144614,1.330106098385,0.536286686505007
"sp_5",-0.505374673592027,0.284757205042436,1.20045441244559
"sp_6",-0.98342590657704,-1.76968443837639,-1.54654023661154
"sp_6",0.734344844147881,1.84036008750739,-0.893440754366115
"sp_6",-0.675630023810616,-0.773694325510027,-0.542667434902037
"sp_6",-0.412923717581413,2.01682629673621,-0.450436921019863
"sp_6",-1.32707112658855,-2.01132917969462,-1.27279064180355
"sp_6",-1.02859951326469,-0.265771975804723,-0.296012809441056
"sp_6",-0.344573008075866,0.264438267218426,-1.20339707204379
"sp_6",-0.772590083106785,-0.558791829526516,0.164811589384774
"sp_6",-1.62811339494667,-0.520240134748632,1.54483828143086
"sp_6",-0.845503402175535,-0.561365231469627,-0.29952050015692
"sp_6",-1.06835970673936,-0.401141806579766,0.391501122678107
"sp_6",-0.0534812003112508,1.36093598373336,0.946563175480128
"sp_7",-0.464619184057877,1.10269587787206,-0.998577374563522
"sp_7",-0.619710380223375,-0.197016596882264,0.686202186066511
"sp_7",-2.2284185680245,-2.38372451269625,0.800516751863205
"sp_7",-0.410440282033196,1.38287666398125,-0.861160301168993
"sp_7",-1.47159288618368,-2.07400665560459,-1.50339066475808
"sp_7",-1.52445564271254,-0.355744642281863,1.18365251145572
"sp_7",-0.783468310517198,-0.0427635970344033,-0.753422785046685
"sp_7",-1.06991206759255,-0.877450706366296,-0.612813862696109
"sp_7",-1.19210760115749,-0.904613776248024,-0.662045109375778
"sp_7",-0.507921618384302,1.69279823530711,0.323520326503481
"sp_7",-0.605368768648866,0.160679933045287,-0.40994847414347
"sp_7",-0.500601212311572,0.0177978862530522,-0.627866104030226
"sp_8",-1.67696759494133,-0.120645492758429,2.35135911840748
"sp_8",-0.328716206412903,1.23369243012135,-0.2148531093376
"sp_8",-0.371490568628065,-0.293502593029988,-1.8369614045109
"sp_8",-0.159329255110353,1.80796968151795,0.363810912743276
"sp_8",-0.198848862535051,-0.124632614157513,-1.59750177578354
"sp_8",-1.03696120189759,-0.163274471059456,1.6124291400629
"sp_8",-1.31857100300004,-1.25402373498042,-0.304346409180993
"sp_8",-0.461025164678357,0.48643416937269,0.717449030791463
"sp_8",-0.0872381763162239,-0.0413875888047233,-0.416194051513861
"sp_8",-0.571755267152518,0.132237896146306,0.383286088944564
"sp_8",-1.06606596264306,0.432847465319384,0.0643011683885778
"sp_8",-1.25200272636996,-1.29812231254568,0.467086488157158
"sp_9",-1.27652603272258,-1.09334559162693,0.183836508973721
"sp_9",-0.63494667679223,-0.0159873741568458,0.350417336724111
"sp_9",-1.5182797038883,-0.446267437461311,0.355437359351161
"sp_9",-0.0315682419124553,0.585106309453438,-0.960283912607633
"sp_9",-0.118094001947654,-0.273840967286498,-0.83418792789449
