seed	sd_spatial_hat	sd_relmat_hat	sigma_nb2_hat	conv	pdHess 
202691001	0.41315	0.30678	0.2952	0	1 
202691002	0.60542	0.25498	0.37658	0	1 
202691003	0.478	0.44752	0.35397	0	1 
202691004	0.33978	0.50778	0.38401	0	1 
202691005	0.4544	0.34364	0.33224	0	1 
202691006	0.42942	0.35279	0.38877	0	1 
202691007	0.36023	0.461	0.33538	0	1 
202691008	0.43677	0.38935	0.32519	0	1 
202691009	0.3224	0.28563	0.33904	0	1 
202691010	0.4626	0.42942	0.31771	0	1 
202691011	0.51821	0.37248	0.41482	0	1 
202691012	0.49797	0.344	0.41627	0	1 
202691013	0.4674	0.36065	0.41661	0	1 
202691014	0.30454	0.36725	0.41193	0	1 
202691015	0.5165	0.53271	0.38001	0	1 
202691016	0.32918	0.38565	0.33106	0	1 
202691017	0.41063	0.45775	0.3322	0	1 
202691018	0.48457	0.41323	0.36647	0	1 
202691019	0.33744	0.43807	0.38217	0	1 
202691020	0.34694	0.42773	0.33065	0	1 
202691021	0.55303	0.44908	0.36781	0	1 
202691022	0.26269	0.3635	0.39507	0	1 
202691023	0.31883	0.50931	0.40508	0	1 
202691024	0.53867	0.36733	0.34886	0	1 
202691025	0.54469	0.43447	0.27205	0	1 
202691026	0.46137	0.38034	0.32575	0	1 
202691027	0.61288	0.465	0.48457	0	1 
202691028	0.48389	0.40948	0.33239	0	1 
202691029	0.40552	0.47713	0.31039	0	1 
202691030	0.36321	0.43952	0.34272	0	1 
