rung	crossed	n_lvl	n_rep	seed	nobs	n_pairs	n_possible_pairs	conv	pdHess	se_finite	sd_spatial_hat	sd_relmat_hat	sigma_nb2_hat	sd_spatial_true	sd_relmat_true	sigma_nb2_true	cap_sat	elapsed_s	error 
crossed_n10	TRUE	10	4	2026080001	400	100	100	0	TRUE	TRUE	0.34645	0.43977	0.41944	0.45	0.4	0.35	FALSE	1.26	NA 
crossed_n10	TRUE	10	4	2026080003	400	100	100	0	TRUE	TRUE	0.41717	0.29565	0.34754	0.45	0.4	0.35	FALSE	1.27	NA 
crossed_n10	TRUE	10	4	2026080016	400	100	100	0	TRUE	TRUE	0.28292	0.45895	0.30985	0.45	0.4	0.35	FALSE	1.14	NA 
crossed_n10	TRUE	10	4	2026080006	400	100	100	0	TRUE	TRUE	0.42168	0.53878	0.37605	0.45	0.4	0.35	FALSE	1.23	NA 
crossed_n10	TRUE	10	4	2026080018	400	100	100	0	TRUE	TRUE	0.42567	0.43817	0.26799	0.45	0.4	0.35	FALSE	1.19	NA 
crossed_n10	TRUE	10	4	2026080012	400	100	100	0	TRUE	TRUE	0.24137	0.43688	0.2639	0.45	0.4	0.35	FALSE	1.24	NA 
crossed_n10	TRUE	10	4	2026080010	400	100	100	0	TRUE	TRUE	0.4677	0.41418	0.24128	0.45	0.4	0.35	FALSE	1.26	NA 
crossed_n10	TRUE	10	4	2026080009	400	100	100	0	TRUE	TRUE	0.08407	0.47465	0.27651	0.45	0.4	0.35	FALSE	1.24	NA 
crossed_n10	TRUE	10	4	2026080008	400	100	100	0	TRUE	TRUE	0.37807	0.4152	0.39667	0.45	0.4	0.35	FALSE	1.28	NA 
crossed_n10	TRUE	10	4	2026080004	400	100	100	0	TRUE	TRUE	0.35939	0.43985	0.28436	0.45	0.4	0.35	FALSE	1.34	NA 
crossed_n10	TRUE	10	4	2026080002	400	100	100	0	TRUE	TRUE	0.41133	0.34506	0.43298	0.45	0.4	0.35	FALSE	1.35	NA 
crossed_n10	TRUE	10	4	2026080019	400	100	100	0	TRUE	TRUE	0.25972	0.27476	0.41674	0.45	0.4	0.35	FALSE	1.27	NA 
crossed_n10	TRUE	10	4	2026080017	400	100	100	0	TRUE	TRUE	0.52946	0.49377	0.30045	0.45	0.4	0.35	FALSE	1.29	NA 
crossed_n10	TRUE	10	4	2026080014	400	100	100	0	TRUE	TRUE	0.46045	0.27646	0.3371	0.45	0.4	0.35	FALSE	1.28	NA 
crossed_n10	TRUE	10	4	2026080013	400	100	100	0	TRUE	TRUE	0.67582	0.40645	0.36181	0.45	0.4	0.35	FALSE	1.33	NA 
crossed_n10	TRUE	10	4	2026080011	400	100	100	0	TRUE	TRUE	0.61163	0.45113	0.30385	0.45	0.4	0.35	FALSE	1.36	NA 
crossed_n10	TRUE	10	4	2026080007	400	100	100	0	TRUE	TRUE	0.83866	0.51061	0.19216	0.45	0.4	0.35	FALSE	1.4	NA 
crossed_n10	TRUE	10	4	2026080005	400	100	100	0	TRUE	TRUE	0.41384	0.44705	0.38664	0.45	0.4	0.35	FALSE	1.4	NA 
crossed_n10	TRUE	10	4	2026080020	400	100	100	0	TRUE	TRUE	0.31663	0.46047	0.41899	0.45	0.4	0.35	FALSE	1.37	NA 
crossed_n10	TRUE	10	4	2026080015	400	100	100	0	TRUE	TRUE	0.29222	0.26952	0.39069	0.45	0.4	0.35	FALSE	1.42	NA 
crossed_n10	TRUE	10	4	2026080022	400	100	100	0	TRUE	TRUE	0.42532	0.52453	0.41614	0.45	0.4	0.35	FALSE	1.3	NA 
crossed_n10	TRUE	10	4	2026080021	400	100	100	0	TRUE	TRUE	0.36315	0.24441	0.24382	0.45	0.4	0.35	FALSE	1.39	NA 
crossed_n10	TRUE	10	4	2026080026	400	100	100	0	TRUE	TRUE	0.42045	0.33982	0.37929	0.45	0.4	0.35	FALSE	1.34	NA 
crossed_n10	TRUE	10	4	2026080025	400	100	100	0	TRUE	TRUE	0.45945	0.3173	0.27564	0.45	0.4	0.35	FALSE	1.33	NA 
crossed_n10	TRUE	10	4	2026080024	400	100	100	0	TRUE	TRUE	0.63817	0.33344	0.32746	0.45	0.4	0.35	FALSE	1.41	NA 
crossed_n10	TRUE	10	4	2026080023	400	100	100	0	TRUE	TRUE	0.28619	0.3879	0.29028	0.45	0.4	0.35	FALSE	1.38	NA 
crossed_n10	TRUE	10	4	2026080030	400	100	100	0	TRUE	TRUE	0.26578	0.38465	0.34146	0.45	0.4	0.35	FALSE	1.47	NA 
