replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	980000	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	980001	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3	980002	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4	980003	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5	980004	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6	980005	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7	980006	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
8	980007	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9	980008	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10	980009	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
11	980010	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	980011	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
13	980012	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
14	980013	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
15	980014	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
16	980015	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
17	980016	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
18	980017	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
19	980018	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
20	980019	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
21	980020	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
22	980021	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
23	980022	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
24	980023	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
25	980024	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
26	980025	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
27	980026	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
28	980027	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
29	980028	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	980029	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31	980030	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32	980031	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
33	980032	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
34	980033	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
35	980034	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
36	980035	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
37	980036	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
38	980037	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
39	980038	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
40	980039	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
41	980040	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
42	980041	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
43	980042	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
44	980043	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
45	980044	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
46	980045	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
47	980046	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
48	980047	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
49	980048	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
50	980049	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
51	980050	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
52	980051	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
53	980052	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
