"cell_id","cell","n","rho_x","missing_rate","attempted","usable","usable_fraction","failures","nonconverged","non_pdHess","gradient_fail","median_elapsed"
"n0300_rho20_miss20",1,300,0.2,0.2,250,250,1,0,0,0,0,0.0810000000000004
"n0300_rho20_miss40",2,300,0.2,0.4,250,250,1,0,0,0,0,0.097
"n0300_rho60_miss20",3,300,0.6,0.2,250,250,1,0,0,0,0,0.0920000000000005
"n0300_rho60_miss40",4,300,0.6,0.4,250,250,1,0,0,0,0,0.112
"n0600_rho20_miss20",5,600,0.2,0.2,250,250,1,0,0,0,0,0.128
"n0600_rho20_miss40",6,600,0.2,0.4,250,250,1,0,0,0,0,0.16
"n0600_rho60_miss20",7,600,0.6,0.2,250,250,1,0,0,0,0,0.148
"n0600_rho60_miss40",8,600,0.6,0.4,250,250,1,0,0,0,0,0.185
"n1200_rho20_miss20",9,1200,0.2,0.2,250,250,1,0,0,0,0,0.226
"n1200_rho20_miss40",10,1200,0.2,0.4,250,250,1,0,0,0,0,0.291
"n1200_rho60_miss20",11,1200,0.6,0.2,250,250,1,0,0,0,0,0.262
"n1200_rho60_miss40",12,1200,0.6,0.4,250,250,1,0,0,0,0,0.3365
