"cell_id","cell","n","rho_x","missing_rate","parameter","usable","mean_error","mcse_mean_error","rmse"
"n0300_rho20_miss20",1,300,0.2,0.2,"mu_intercept",250,0.002154691954935,0.00324730239828588,0.0512868495916161
"n0300_rho20_miss20",1,300,0.2,0.2,"mu_z",250,-0.00137606905942481,0.00367362131870011,0.0579850969712484
"n0300_rho20_miss20",1,300,0.2,0.2,"mu_x1",250,0.00244211145596312,0.00290830342937509,0.0459571853887372
"n0300_rho20_miss20",1,300,0.2,0.2,"mu_x2",250,0.00131698048664898,0.0026030056568567,0.0410958442127617
"n0300_rho20_miss20",1,300,0.2,0.2,"mi_x1_intercept",250,0.00363350386834181,0.0040650007670475,0.0642474585345549
"n0300_rho20_miss20",1,300,0.2,0.2,"mi_x1_z",250,0.00571019984820246,0.00379975202146623,0.0602303671169365
"n0300_rho20_miss20",1,300,0.2,0.2,"mi_x2_intercept",250,0.00102360122915272,0.00456852417270884,0.0720973621259194
"n0300_rho20_miss20",1,300,0.2,0.2,"mi_x2_z",250,-0.00671418069700856,0.00443294311926506,0.0702721524673417
"n0300_rho20_miss20",1,300,0.2,0.2,"sigma_y",250,-0.0062489752224684,0.00223974513183624,0.0358907759315882
"n0300_rho20_miss20",1,300,0.2,0.2,"sigma_x1",250,-0.00427526252619519,0.00258964102934251,0.0410868810476114
"n0300_rho20_miss20",1,300,0.2,0.2,"sigma_x2",250,-0.00523565449155921,0.00322588935961001,0.051172221525998
"n0300_rho20_miss20",1,300,0.2,0.2,"rho_mi_x1_x2",250,-0.00383630632350351,0.00392863653222933,0.0621114265799547
"n0300_rho20_miss40",2,300,0.2,0.4,"mu_intercept",250,-0.00774181006305068,0.00372632188372435,0.0593078312160542
"n0300_rho20_miss40",2,300,0.2,0.4,"mu_z",250,-0.00312035588228608,0.00483377079372398,0.0763394151294769
"n0300_rho20_miss40",2,300,0.2,0.4,"mu_x1",250,0.00522719845831897,0.00361582082262135,0.0572956324585643
"n0300_rho20_miss40",2,300,0.2,0.4,"mu_x2",250,-0.0102593635882097,0.00302054831301836,0.0487550905746602
"n0300_rho20_miss40",2,300,0.2,0.4,"mi_x1_intercept",250,0.00660707130409516,0.00415662776041681,0.0659224121338535
"n0300_rho20_miss40",2,300,0.2,0.4,"mi_x1_z",250,0.00279357624465668,0.00425663105037231,0.0672265731320893
"n0300_rho20_miss40",2,300,0.2,0.4,"mi_x2_intercept",250,0.00284066564724636,0.00511536757069284,0.0807691075954176
"n0300_rho20_miss40",2,300,0.2,0.4,"mi_x2_z",250,0.00193332582779242,0.0050669969012896,0.0799792328706542
"n0300_rho20_miss40",2,300,0.2,0.4,"sigma_y",250,-0.0120974733477945,0.00290460417348179,0.047403517666392
