parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.353876220720895	-1.03880808597384	-380.253253388061	2.04349040855044	4.08698081710088	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.356148291404366	-1.03240808597384	-380.351441456043	1.94530234056833	3.89060468113667	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.358434949971647	-1.02600808597384	-380.44714251472	1.84960128189141	3.69920256378282	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.360736290084591	-1.01960808597384	-380.54035978327	1.75638401334135	3.51276802668269	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.363052406006412	-1.01320808597384	-380.631096793623	1.66564700298829	3.33129400597659	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.365383392605542	-1.00680808597384	-380.719357290323	1.57738650628886	3.15477301257772	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.367729345359517	-1.00040808597384	-380.805145194012	1.49159860259977	2.98319720519953	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.37009036035889	-0.994008085973841	-380.888464702135	1.40827909447722	2.81655818895445	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.372466534311166	-0.987608085973841	-380.969320230967	1.32742356564495	2.6548471312899	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.374857964544762	-0.981208085973841	-381.047716364259	1.24902743235225	2.4980548647045	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
