y	x	id
0.946578934686499	2.64178100211319	f0_1
0.315343736983534	0.631065919251453	f0_1
0.762296348415077	2.52896023986323	f0_1
0.465271732775096	0.309193078470027	f0_1
0.440304914610206	0.201324014635057	f0_1
0.496483936353505	-0.480900957591303	f0_1
0.294625469187003	0.00813125445962691	f0_1
0.869196963638018	1.79019970098741	f0_1
0.686831544682445	0.26102131147492	f0_1
0.543257310452554	-0.249729010725816	f0_1
0.394082069146885	-0.774748308539598	f0_1
0.360436573282679	-0.789288418880691	f0_1
0.569537758987055	1.11292347151231	f0_1
0.682828837991244	0.770258979710214	f0_1
0.8144941178572	0.342318749991287	f0_1
0.251816146157183	-0.868386254576479	f0_1
0.605098807372536	1.66789958788473	f0_1
0.278292069422654	-1.20688029412441	f0_1
0.762039375358632	0.400194734800843	f0_1
0.252622636937283	0.44028930062972	f0_1
0.257760047018732	-0.70510646715388	f0_2
0.313129633047032	-0.350848703415436	f0_2
0.747062447562168	0.713091909205138	f0_2
0.589900202431118	0.421764718927361	f0_2
0.56525957074773	-0.672879849376048	f0_2
0.771487472645516	2.50789231966317	f0_2
0.637987856219782	0.132822073267857	f0_2
0.503909206621026	0.638739837498328	f0_2
0.571103192259704	-1.41249998776565	f0_2
0.48293468710161	0.375134530940494	f0_2
0.808612978395159	0.884752187736226	f0_2
0.614617419950017	0.180374175368518	f0_2
0.584715448219993	-0.012620594209739	f0_2
0.312151533575292	-1.56725313445492	f0_2
0.640312785781117	0.0916910329285573	f0_2
0.585129536165602	0.462337661357381	f0_2
0.21501679912159	-0.928022277194712	f0_2
0.543640549231853	-0.139099876635118	f0_2
0.308521347207123	-2.07658910274823	f0_2
0.760986841263556	1.37805396649682	f0_2
0.32512880588516	-1.74819395602951	f0_3
0.455695562596001	1.63588094793568	f0_3
0.406019879756627	-1.28073447456112	f0_3
0.287330083104855	-2.8753965913146	f0_3
0.284037344185154	0.818777970739381	f0_3
0.366609260182002	0.401124229710212	f0_3
0.295565488080282	0.968048306355729	f0_3
0.628329318119463	0.0526563109897686	f0_3
0.449422769799905	-1.07410328596102	f0_3
0.461333196411389	0.0600804594835942	f0_3
0.364806882423727	-0.51285042657924	f0_3
0.248355357951533	0.289525615578741	f0_3
0.346814011243485	0.254180612299288	f0_3
0.471981356240972	-0.0108895703153932	f0_3
0.687912862891181	-1.60789597939845	f0_3
0.48936717655286	0.306086305491298	f0_3
0.146634110763644	0.213542336514865	f0_3
0.409672070711643	-1.28615117632223	f0_3
0.519746917993384	-0.325934139504483	f0_3
0.591117674725081	-0.19614124515285	f0_3
0.596226576689063	-1.72129339941457	f0_4
0.670918225762885	-0.845388554951365	f0_4
0.413877663976091	0.015362919609841	f0_4
0.459924618551754	-0.319732697992576	f0_4
0.0194034872268956	0.704317719626619	f0_4
0.404493227225077	0.241119019787656	f0_4
0.273329469676181	-0.000500889334394549	f0_4
0.355679439168777	-0.753797681762689	f0_4
0.0605580058078417	2.01884550123561	f0_4
0.28049142616321	-0.0540435015775218	f0_4
0.701629119222672	-1.81976993842297	f0_4
0.279451167384315	-0.558519667610447	f0_4
0.348251246050687	-1.59736160903195	f0_4
0.243021166065772	-1.91195092138692	f0_4
0.309084053081663	-0.704822149242334	f0_4
0.627327384441731	-0.960452589200296	f0_4
0.454514799142129	-1.57389526751859	f0_4
0.231651353035516	0.52340044264009	f0_4
0.273475510175028	-0.613959080332942	f0_4
0.264629244319788	0.504520812271756	f0_4
0.54311241076344	0.429579227308007	m0_1
0.891631180616127	1.44956723132407	m0_1
0.865489685434797	-0.312413938056518	m0_1
0.572536655226212	0.23064557990505	m0_1
0.621407447662241	0.887590559567367	m0_1
0.731387572341022	2.23512382907377	m0_1
0.534542544963801	-1.61911927546005	m0_1
0.74265803199479	1.72042200857124	m0_1
0.497378323168763	2.26217933872142	m0_1
0.272656398329526	-1.47406935246202	m0_1
0.461943142564729	-2.76700347924699	m0_1
0.688259853124255	-2.64006102145053	m0_1
0.686301142359586	0.0326575363437557	m0_1
0.721869845307687	-0.146346055354686	m0_1
0.549628313136104	-1.63554532482211	m0_1
0.91054755914762	1.548464759584	m0_1
0.597158993332039	-0.493042720821164	m0_1
0.582661172371046	-0.468033608225366	m0_1
0.682312931949762	-1.59950298233113	m0_1
0.901009523201336	1.1894187281668	m0_1
0.49585647632519	1.74665382020895	m0_2
0.397533663975605	0.609641998058789	m0_2
0.389602807412454	-0.81530880535005	m0_2
0.246570489746103	-0.452694439067797	m0_2
0.294294736715124	-0.409676862929126	m0_2
0.63856775021468	1.88038979620595	m0_2
0.41131504218404	0.857495349842117	m0_2
0.192184802404204	-1.52152808180379	m0_2
0.525645744390017	-0.248578779643857	m0_2
0.473561911443739	1.07252696252667	m0_2
0.707194692678704	1.22981312575261	m0_2
0.336415519283168	-0.614362799534249	m0_2
0.413732323490722	-0.593402887036341	m0_2
0.262803106590041	-0.824316846431146	m0_2
0.586384869132977	1.26469781981669	m0_2
0.0879944943572774	-2.59248915065349	m0_2
0.0574363064128491	-0.479718938964638	m0_2
0.365697869497004	-0.274181081661426	m0_2
0.276280722689442	-1.04702726943774	m0_2
0.189311151745396	-0.245703576660191	m0_2
0.387697144854821	-0.588909788397839	m0_3
0.383957262636885	-0.0853563926398579	m0_3
0.148362227065013	-1.01560034676534	m0_3
0.406631552142089	-1.49351442038292	m0_3
0.0342930454390896	-1.69043377662044	m0_3
0.603909812651196	-0.115446280467522	m0_3
0.414469061533873	-0.296489476390096	m0_3
0.120048928568249	-1.15506833266957	m0_3
0.74355525759425	0.213756296053348	m0_3
0.53726247959429	0.543413609695425	m0_3
0.596956276907794	1.37575018288514	m0_3
0.795543498095046	1.23977842609483	m0_3
0.750020369524217	1.25125331460496	m0_3
0.319277466986173	-0.267721774039557	m0_3
0.494401065138013	0.134350418605075	m0_3
0.641423150003875	0.759898349011551	m0_3
0.922331179140018	1.3566760394954	m0_3
0.584450031689321	0.280111396995585	m0_3
0.878507569462124	0.946008240587994	m0_3
0.421617320488904	0.482599848251428	m0_3
0.563776597757728	-0.0546592988709673	m0_4
0.405200299713613	0.243316689336892	m0_4
0.149317561755578	1.26723430082135	m0_4
0.748324183728536	-0.984755368232623	m0_4
0.34160087487104	1.02562099392388	m0_4
0.19298322368403	0.608120317668531	m0_4
0.236880129266833	0.908305918023788	m0_4
0.679211011126199	-0.317850894339491	m0_4
0.69992725114091	-0.468443805572885	m0_4
0.416077289565064	-0.655071950553821	m0_4
0.650847986495747	-2.14527027207329	m0_4
0.647633999794358	-0.959401696153635	m0_4
0.775020153453844	-0.352423775427901	m0_4
0.394718401327652	0.433337131888178	m0_4
0.300957525904864	0.190655213208054	m0_4
0.282489312810904	0.557410431599603	m0_4
0.296745756731188	0.228261495173835	m0_4
0.666246774577969	-0.0921618671413442	m0_4
0.866982157312042	-1.86591105066316	m0_4
0.170969528509638	1.23150510186429	m0_4
0.894250148095721	1.04072742138703	g1_1_1
0.770221844263011	1.32517684570849	g1_1_1
0.915558341901532	1.66330378308616	g1_1_1
0.81382979172995	0.418023117710447	g1_1_1
0.954841115321251	0.42496986950492	g1_1_1
0.215764799939857	-1.31884961147295	g1_1_1
0.829876272808096	0.0432829891199389	g1_1_1
0.464253002971199	0.0670248045937449	g1_1_1
0.913228359229143	1.01545093187946	g1_1_1
0.766795211218019	-0.785311007227675	g1_1_1
0.516819498675526	-0.58235906023365	g1_1_1
0.528214013124855	0.314112026714066	g1_1_1
0.481026561312375	-0.586701832488294	g1_1_1
0.699862225725772	-1.70450600170997	g1_1_1
0.372049246558709	-1.24995349992019	g1_1_1
0.611154233681209	0.307645398886185	g1_1_1
0.36869690835417	-0.788356054386059	g1_1_1
0.872298279136754	0.350356740460222	g1_1_1
0.87313982555064	-0.0128783582329557	g1_1_1
0.204376808993037	-0.796526152595461	g1_1_1
0.886891467658646	1.98740038563367	g1_1_2
0.403875286798033	-0.115795994783575	g1_1_2
0.627727461729534	0.552876640029886	g1_1_2
