y	x	id
0.440916970974229	-1.14113043913383	f0_1
0.435487794867122	-0.262757505720465	f0_1
0.651140188701925	0.313495344762422	f0_1
0.540534985213629	-0.776677497087581	f0_1
0.496447309066731	-0.317656254465617	f0_1
0.872025862043999	0.102935217502507	f0_1
0.547873950156911	-0.681428744670247	f0_1
0.188815136808285	-0.619320671250051	f0_1
0.526723182786828	-0.593535487975537	f0_1
0.43534036160009	-1.01388346993465	f0_1
0.347960858046515	-1.58588937178196	f0_1
0.829096543585232	0.518730517675266	f0_1
0.698387001355303	1.26146104720175	f0_1
0.719251742184396	-0.578165970538688	f0_1
0.46169933380161	-0.402607886401196	f0_1
0.298321755402375	0.887270715414361	f0_1
0.366233987147626	-0.162727622778102	f0_1
0.262871274268659	-0.0185182336200435	f0_1
0.605951617683648	1.63410154607685	f0_1
0.594765416976653	-0.560633249333814	f0_1
0.931209446461028	0.602775315075116	f0_2
0.380905344357785	-2.82969699860596	f0_2
0.738417179542525	1.76434673744223	f0_2
0.879186524127693	-0.723732708460742	f0_2
0.781919702416956	0.214284356870633	f0_2
0.808531003576278	0.238467664067169	f0_2
0.742968105783416	0.603800499751339	f0_2
0.612370888792191	0.263065458283202	f0_2
0.697656575712399	-0.801079147592803	f0_2
0.677402665077618	-0.830980224139107	f0_2
0.82940564079947	0.0814201183521251	f0_2
0.844690495866105	0.0697752341564253	f0_2
0.772830867913084	-0.542304263981599	f0_2
0.715892237716787	-0.576085513332659	f0_2
0.525731817328021	-2.02551386050604	f0_2
0.47914308811915	-1.26423482395513	f0_2
0.914397605953241	0.367556163831583	f0_2
0.682115405364205	-0.408700960005931	f0_2
0.833311238423579	0.271947929384974	f0_2
0.836699222917234	-0.646813984559443	f0_2
0.362913096618462	-0.49867287189456	f0_3
0.0488557746238179	-1.94263695878657	f0_3
0.0435238117518601	-0.650921573467224	f0_3
0.445352736841857	0.224230373891882	f0_3
0.451092530682805	-0.452047747233505	f0_3
0.412705387039452	-0.396536971405895	f0_3
0.0496671302512443	-1.05108605972024	f0_3
0.955503374968257	1.34662664526809	f0_3
0.693201201340562	-0.100855946652072	f0_3
0.502891771928239	-1.12484915785926	f0_3
0.410376199120718	-0.429403105521306	f0_3
0.587009739589359	0.278014019542691	f0_3
0.174971885664154	-1.47888096076891	f0_3
0.208732203054521	-0.796625623351164	f0_3
0.458394442383153	-0.260801226818469	f0_3
0.105891433079336	-1.66982466128535	f0_3
0.716710867576669	-0.213658309597968	f0_3
0.428589339391161	-0.284509373081377	f0_3
0.676063145965684	0.61221090756268	f0_3
0.483252289437296	-1.15475363003405	f0_3
0.478790650239598	-0.625298093480642	f0_4
0.376298070493655	3.2615301529418	f0_4
0.172234784918965	-0.568269821155505	f0_4
0.441634827704992	-1.27568147288979	f0_4
0.250696330451248	0.186145838993497	f0_4
0.693761077987158	-0.400556928274458	f0_4
0.483840591988858	0.394467185972114	f0_4
0.548392658703173	-0.429569755511412	f0_4
0.311564698019972	-0.506440638623991	f0_4
0.525856944683852	0.156835803062914	f0_4
0.53042997937504	1.32720336055842	f0_4
0.565004696656189	1.32775183570974	f0_4
0.28594166071914	-2.13755868031467	f0_4
0.366873295797225	-0.272958366929422	f0_4
0.184305770407851	0.809224545918891	f0_4
0.16873772238687	1.2174390361841	f0_4
0.656792571114045	-0.272958164468761	f0_4
0.673075414456339	0.971470316279827	f0_4
0.574608451116231	-0.33474328837747	f0_4
0.820146429181874	0.237799529779436	f0_4
0.632414486979513	2.4016950375213	m0_1
