y	x	id
0.0974218351200127	-1.27803303695314	f0_1
0.266104722388966	-0.582940547947282	f0_1
0.549397584039497	0.645362329122704	f0_1
0.18741866913209	-0.676840894177651	f0_1
0.349919412480558	0.330307913767893	f0_1
0.290874195687537	0.983122646491902	f0_1
0.40526395638023	-0.168935256957153	f0_1
0.375434248749606	0.470908560603605	f0_1
0.100612592500369	0.31124444179719	f0_1
0.297330407575664	0.206720985540009	f0_1
0.28571697290492	2.29484428574447	f0_1
0.32478135374787	2.03441188960732	f0_1
0.251991777047522	-1.26740096500143	f0_1
0.467366504025045	0.460610419239717	f0_1
0.296436250650665	1.53749602627483	f0_1
0.421445287906077	0.67581700406968	f0_1
0.496833575924059	-0.42323063671279	f0_1
0.635552695324827	-0.0205313728880535	f0_1
0.359268394556434	0.119055377937108	f0_1
0.237906227767743	-0.656949176882502	f0_1
0.244661551736475	0.366205092114902	f0_2
0.559247971049345	0.262136482820369	f0_2
0.634576637268685	0.8293287963583	f0_2
0.491505075575235	0.304795872650412	f0_2
0.150168880401194	0.499687406048813	f0_2
0.63003147156135	-0.426808337004943	f0_2
0.534878843499283	0.048328885252865	f0_2
0.0639550680132816	-1.53689502574124	f0_2
0.709115185312875	-0.0667017312760162	f0_2
0.684931529316536	0.297373233470717	f0_2
0.52770926212392	1.93038932646087	f0_2
0.547652662589606	0.268021817143666	f0_2
0.345803377703781	-1.07838296038443	f0_2
0.458947821444521	-0.336096802463724	f0_2
0.651056973898707	1.25798874338515	f0_2
0.48776677101646	1.01237429364545	f0_2
0.569350712682792	-1.12224108243133	f0_2
0.572785194347129	-1.65812021942446	f0_2
0.344941006051478	0.376035010566721	f0_2
0.58423540105648	-0.626428636946999	f0_2
0.697639156537908	-0.7985280506029	f0_3
0.216662260995444	0.306771712349211	f0_3
0.0346883699387193	1.441185800213	f0_3
0.49772933708048	-1.09246997045563	f0_3
0.0697892382148851	1.16476647839401	f0_3
0.0093145379976517	0.755764875510477	f0_3
0.266062824278343	-0.169925100239774	f0_3
0.614507660813339	-1.42174974786011	f0_3
0.346602347387156	-0.390038454004695	f0_3
0.283680287405822	-0.600013484402076	f0_3
0.396896260847039	-0.579826619860699	f0_3
0.51165526084438	-1.28162526690834	f0_3
0.610997368241664	-0.953581562132754	f0_3
0.390529504077593	0.327588198381109	f0_3
0.769740322289535	-2.30236374145519	f0_3
0.197824888956465	-0.0637281448343938	f0_3
0.704382456886319	-1.26405725444932	f0_3
0.429660421354293	0.11921939881377	f0_3
0.067763353914189	1.419472240416	f0_3
0.62394839980112	-0.629673134316849	f0_3
0.465017643364235	-0.985734749256812	f0_4
0.300421988699107	-0.363033096987825	f0_4
0.287041155530864	-0.497768119727342	f0_4
0.528336691237264	-0.191068728892182	f0_4
0.465745792521152	-0.650233534625489	f0_4
0.453726589962259	-0.00242248456764006	f0_4
0.38349362314848	0.326255458976959	f0_4
0.301638373087398	-0.840154161414815	f0_4
0.604979214582966	0.530723493329797	f0_4
0.689136957727741	1.08792574849997	f0_4
0.703030901250375	0.196175530655349	f0_4
0.596529533237424	0.42416762086295	f0_4
0.40988698072089	-0.287883195056012	f0_4
0.569265852171172	0.0820237515946847	f0_4
0.207352540950867	-0.541821933941544	f0_4
0.677962633488654	0.939065499115278	f0_4
0.408987956810835	-0.149618867795947	f0_4
0.482009411315606	0.153691130242735	f0_4
0.390123938764808	-0.343514768840099	f0_4
0.364398070233943	-0.676001602016161	f0_4
0.558946492172544	0.909754861470791	m0_1
0.413761047570143	0.0997557015591605	m0_1
0.0975902216664312	-0.120875590060319	m0_1
0.747049614751553	0.997759990725359	m0_1
0.0881520615111624	-0.599885567303055	m0_1
0.920811321663764	1.48188735139067	m0_1
0.551606370765576	0.592079707318011	m0_1
0.00158452508056034	-2.21294887965692	m0_1
0.824334994742754	1.02662949679011	m0_1
0.245377473267271	-0.288002899563406	m0_1
0.264874029404098	0.113538910934946	m0_1
0.201864822902196	0.0607735282275146	m0_1
0.0396842092976358	-0.956882272696908	m0_1
0.0196296718970934	-0.974438565206754	m0_1
0.455421005369113	1.02134899957762	m0_1
0.00149096948586869	-0.940761519826877	m0_1
0.399464084694899	0.638370314432923	m0_1
0.812966182523379	1.43382764038707	m0_1
1e-04	-1.47615143314419	m0_1
0.328444029814715	0.309397101802301	m0_1
0.289735746119611	-0.363895084184465	m0_2
