parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.419955531471836	-0.867606450758146	-375.331963087453	2.04803952564129	4.09607905128257	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.42130154164022	-0.864406450758145	-375.38372336673	1.9962792463644	3.99255849272879	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.424006518198724	-0.858006450758146	-375.485163667905	1.89483894518906	3.78967789037813	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.426728862123494	-0.851606450758146	-375.58383696575	1.79616564734442	3.59233129468885	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.429468684922118	-0.845206450758146	-375.679751487334	1.7002511257603	3.40050225152061	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.432226098818121	-0.838806450758146	-375.772915650738	1.60708696235582	3.21417392471164	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.43500121675556	-0.832406450758146	-375.863338038404	1.51666457468997	3.03332914937994	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.437794152403656	-0.826006450758146	-375.951027478454	1.42897513464044	2.85795026928088	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.440605020161442	-0.819606450758146	-376.035992924949	1.34400968814515	2.6880193762903	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.443433935162456	-0.813206450758146	-376.118243595444	1.26175901765026	2.52351803530053	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.44628101327945	-0.806806450758146	-376.197788799354	1.18221381373968	2.36442762747936	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.449146371129142	-0.800406450758146	-376.274638080598	1.10536453249557	2.21072906499114	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.452030126076992	-0.794006450758146	-376.348801135569	1.03120147752469	2.06240295504938	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.454932396242004	-0.787606450758146	-376.420287847636	0.959714765458273	1.91942953091655	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.45785330050157	-0.781206450758146	-376.48910823654	0.890894376554456	1.78178875310891	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.460792958496338	-0.774806450758146	-376.555272509992	0.824730103101786	1.64946020620357	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.463751490635109	-0.768406450758146	-376.618791032739	0.761211580355109	1.52242316071022	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.466729018099774	-0.762006450758146	-376.679674292043	0.70032832105079	1.40065664210158	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.469725662850273	-0.755606450758146	-376.73793299902	0.64206961407416	1.28413922814832	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.472741547629596	-0.749206450758146	-376.793577935954	0.586424677139576	1.17284935427915	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
