"n_species","n_each","alpha_mu_truth","alpha_sigma_truth","design_class","condition","tree_seed","seed","task_id","tree_id"
32,6,0.7,1.3,"ordinary","ordinary_s032_r06_mu0.7_sigma1.3",2026091201,2026091211,"S1_n32_m6_amu0p7_asigma1p3_seed2026091211","tree_n32_v1"
32,6,0.7,1.3,"ordinary","ordinary_s032_r06_mu0.7_sigma1.3",2026091201,2026091212,"S1_n32_m6_amu0p7_asigma1p3_seed2026091212","tree_n32_v1"
64,6,0.7,1.3,"ordinary","ordinary_s064_r06_mu0.7_sigma1.3",2026091202,2026091211,"S1_n64_m6_amu0p7_asigma1p3_seed2026091211","tree_n64_v1"
64,6,0.7,1.3,"ordinary","ordinary_s064_r06_mu0.7_sigma1.3",2026091202,2026091212,"S1_n64_m6_amu0p7_asigma1p3_seed2026091212","tree_n64_v1"
32,12,0.7,1.3,"ordinary","ordinary_s032_r12_mu0.7_sigma1.3",2026091201,2026091211,"S1_n32_m12_amu0p7_asigma1p3_seed2026091211","tree_n32_v1"
32,12,0.7,1.3,"ordinary","ordinary_s032_r12_mu0.7_sigma1.3",2026091201,2026091212,"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","tree_n32_v1"
64,12,0.7,1.3,"ordinary","ordinary_s064_r12_mu0.7_sigma1.3",2026091202,2026091211,"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","tree_n64_v1"
64,12,0.7,1.3,"ordinary","ordinary_s064_r12_mu0.7_sigma1.3",2026091202,2026091212,"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","tree_n64_v1"
32,6,1.3,0.7,"ordinary","ordinary_s032_r06_mu1.3_sigma0.7",2026091201,2026091211,"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","tree_n32_v1"
32,6,1.3,0.7,"ordinary","ordinary_s032_r06_mu1.3_sigma0.7",2026091201,2026091212,"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","tree_n32_v1"
64,6,1.3,0.7,"ordinary","ordinary_s064_r06_mu1.3_sigma0.7",2026091202,2026091211,"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","tree_n64_v1"
64,6,1.3,0.7,"ordinary","ordinary_s064_r06_mu1.3_sigma0.7",2026091202,2026091212,"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","tree_n64_v1"
32,12,1.3,0.7,"ordinary","ordinary_s032_r12_mu1.3_sigma0.7",2026091201,2026091211,"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","tree_n32_v1"
32,12,1.3,0.7,"ordinary","ordinary_s032_r12_mu1.3_sigma0.7",2026091201,2026091212,"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","tree_n32_v1"
64,12,1.3,0.7,"ordinary","ordinary_s064_r12_mu1.3_sigma0.7",2026091202,2026091211,"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","tree_n64_v1"
64,12,1.3,0.7,"ordinary","ordinary_s064_r12_mu1.3_sigma0.7",2026091202,2026091212,"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","tree_n64_v1"
12,1,0.7,1.3,"negative_control","negative_control_mu0.7_sigma1.3",2026091203,2026091213,"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","tree_n12_v1"
12,1,1.3,0.7,"negative_control","negative_control_mu1.3_sigma0.7",2026091203,2026091214,"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","tree_n12_v1"
