"task_id","condition","design_class","seed","tree_id","tree_seed","n_species","n_each","n","tree_height_raw","alpha_mu_truth","alpha_sigma_truth","start_id","start_alpha_mu","start_alpha_sigma","start_sd_mu","start_sd_sigma","elapsed_seconds","cpu_seconds","warnings","selected_status","fit_ok","convergence","pdHess","max_gradient","min_fixed_covariance_eigen","alpha_mu","alpha_sigma","sd_mu","sd_sigma","mu_intercept","logsigma_intercept","objective","convergence_message","fn_evals","gr_evals","internal_parameters","boundary_mu","boundary_sigma","logLik","boundary","error"
"S1_n32_m6_amu0p7_asigma1p3_seed2026091211","ordinary_s032_r06_mu0.7_sigma1.3","ordinary",2026091211,"tree_n32_v1",2026091201,32,6,192,1.071271428909,0.7,1.3,"low",0.4,0.4,0.25,0.15,0.653484106063843,0.647,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.02637018276164e-10,0.0062888287358514,2.95826148465587,9.67649716821638,0.291926782012912,0.201699012037671,0.0936397571640539,-0.990350657404308,102.129081505899,"converged (Newton polish; max |gradient| = 2.03e-10)",30,21,"beta_mu=0.093639757164053886;beta_sigma=-0.99035065740430817;log_sd_phylo=-1.2312522546871452;log_sd_phylo=-1.6009787322111066;log_decay_phylo=1.08460175952155;log_decay_phylo=2.2696999730127838",FALSE,FALSE,-102.129081505899,FALSE,NA
"S1_n32_m6_amu0p7_asigma1p3_seed2026091211","ordinary_s032_r06_mu0.7_sigma1.3","ordinary",2026091211,"tree_n32_v1",2026091201,32,6,192,1.071271428909,0.7,1.3,"middle",1,1,0.45,0.25,2.24237108230591,2.232,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.99807725920209e-10,0.00628882873573682,2.9582614846332,9.67649716910513,0.291926782012442,0.201699012038701,0.0936397571639145,-0.990350657404688,102.129081505902,"converged (Newton polish; max |gradient| = 2e-10)",24,20,"beta_mu=0.093639757163914455;beta_sigma=-0.99035065740468786;log_sd_phylo=-1.2312522546887554;log_sd_phylo=-1.600978732205999;log_decay_phylo=1.0846017595138855;log_decay_phylo=2.2696999731046303",FALSE,FALSE,-102.129081505902,FALSE,NA
"S1_n32_m6_amu0p7_asigma1p3_seed2026091211","ordinary_s032_r06_mu0.7_sigma1.3","ordinary",2026091211,"tree_n32_v1",2026091201,32,6,192,1.071271428909,0.7,1.3,"high",2,2,0.7,0.4,0.37018895149231,0.367,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.14946291268825e-10,0.00628882873587642,2.95826148467012,9.67649716851238,0.291926782012805,0.20169901204023,0.0936397571650285,-0.990350657406847,102.129081505907,"converged (Newton polish; max |gradient| = 3.15e-10)",24,21,"beta_mu=0.093639757165028453;beta_sigma=-0.9903506574068468;log_sd_phylo=-1.2312522546875126;log_sd_phylo=-1.600978732198419;log_decay_phylo=1.0846017595263657;log_decay_phylo=2.2696999730433731",FALSE,FALSE,-102.129081505907,FALSE,NA
"S1_n32_m6_amu0p7_asigma1p3_seed2026091212","ordinary_s032_r06_mu0.7_sigma1.3","ordinary",2026091212,"tree_n32_v1",2026091201,32,6,192,1.071271428909,0.7,1.3,"low",0.4,0.4,0.25,0.15,0.40705394744873,0.404000000000001,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.18107576444027e-09,0.0103023892368387,0.866367291232283,5.49520273260174,0.336693306719479,0.26597672376403,-0.520774727119023,-1.11465662866355,78.3038799240268,"converged (Newton polish; max |gradient| = 2.18e-09)",26,18,"beta_mu=-0.5207747271190234;beta_sigma=-1.1146566286635506;log_sd_phylo=-1.0885828320757267;log_sd_phylo=-1.3243464786756949;log_decay_phylo=-0.14344633650998112;log_decay_phylo=1.7038754811880727",FALSE,FALSE,-78.3038799240268,FALSE,NA
"S1_n32_m6_amu0p7_asigma1p3_seed2026091212","ordinary_s032_r06_mu0.7_sigma1.3","ordinary",2026091212,"tree_n32_v1",2026091201,32,6,192,1.071271428909,0.7,1.3,"middle",1,1,0.45,0.25,0.453145980834961,0.451,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,5.09708675267007e-09,0.0103023892368313,0.866367291772215,5.49520273288226,0.336693306636742,0.265976723766136,-0.520774727376487,-1.11465662865152,78.3038799248003,"converged (Newton polish; max |gradient| = 5.1e-09)",33,23,"beta_mu=-0.52077472737648711;beta_sigma=-1.1146566286515212;log_sd_phylo=-1.0885828323214599;log_sd_phylo=-1.3243464786677792;log_decay_phylo=-0.14344633588676795;log_decay_phylo=1.7038754812391212",FALSE,FALSE,-78.3038799248003,FALSE,NA
"S1_n32_m6_amu0p7_asigma1p3_seed2026091212","ordinary_s032_r06_mu0.7_sigma1.3","ordinary",2026091212,"tree_n32_v1",2026091201,32,6,192,1.071271428909,0.7,1.3,"high",2,2,0.7,0.4,0.387472152709961,0.385,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,6.9293348836652e-11,0.0103023892370394,0.866367290866665,5.49520273221599,0.336693306769487,0.265976723764158,-0.520774727185762,-1.11465662867088,78.3038799216534,"converged (Newton polish; max |gradient| = 6.93e-11)",24,19,"beta_mu=-0.52077472718576179;beta_sigma=-1.1146566286708797;log_sd_phylo=-1.0885828319271977;log_sd_phylo=-1.324346478675215;log_decay_phylo=-0.14344633693199432;log_decay_phylo=1.7038754811178751",FALSE,FALSE,-78.3038799216534,FALSE,NA
"S1_n64_m6_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r06_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,0.7,1.3,"low",0.4,0.4,0.25,0.15,0.786892890930176,0.783,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,7.58995089000791e-10,0.00433138529005033,2.7617261789956,6.21071648492675,0.24647599519279,0.170501399276789,0.189104345746011,-0.932531407748623,216.451859789474,"converged (Newton polish; max |gradient| = 7.59e-10)",31,24,"beta_mu=0.18910434574601098;beta_sigma=-0.93253140774862342;log_sd_phylo=-1.4004906728264135;log_sd_phylo=-1.7690117753902526;log_decay_phylo=1.015855911403311;log_decay_phylo=1.8262762652847349",FALSE,FALSE,-216.451859789474,FALSE,NA
"S1_n64_m6_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r06_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,0.7,1.3,"middle",1,1,0.45,0.25,0.716831922531128,0.713,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.0765480446272e-09,0.00433138528864923,2.76172617892478,6.21071648683014,0.246475995186631,0.170501399249217,0.189104345742067,-0.932531407745843,216.451859789582,"converged (Newton polish; max |gradient| = 2.08e-09)",28,19,"beta_mu=0.18910434574206728;beta_sigma=-0.93253140774584287;log_sd_phylo=-1.4004906728514024;log_sd_phylo=-1.7690117755519663;log_decay_phylo=1.0158559113776695;log_decay_phylo=1.8262762655912042",FALSE,FALSE,-216.451859789582,FALSE,NA
"S1_n64_m6_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r06_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,0.7,1.3,"high",2,2,0.7,0.4,0.656781911849976,0.656,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,4.30637525639099e-10,0.00433138529027061,2.76172617909978,6.21071648474546,0.246475995191014,0.170501399282285,0.189104345742801,-0.932531407749996,216.451859789515,"converged (Newton polish; max |gradient| = 4.31e-10)",20,18,"beta_mu=0.18910434574280066;beta_sigma=-0.93253140774999554;log_sd_phylo=-1.4004906728336186;log_sd_phylo=-1.7690117753580195;log_decay_phylo=1.015855911441035;log_decay_phylo=1.8262762652555453",FALSE,FALSE,-216.451859789515,FALSE,NA
"S1_n64_m6_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r06_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,0.7,1.3,"low",0.4,0.4,0.25,0.15,0.777092218399048,0.771,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.15060694305669e-09,0.00999714731868248,2.16411655848976,3.01556159309369,0.279052359764149,0.24090599728652,-0.277655908348794,-0.927605954928374,223.342498602653,"converged (Newton polish; max |gradient| = 1.15e-09)",28,23,"beta_mu=-0.27765590834879433;beta_sigma=-0.92760595492837405;log_sd_phylo=-1.27635584536292;log_sd_phylo=-1.4233484743348741;log_decay_phylo=0.77201222205207332;log_decay_phylo=1.1037860791997909",FALSE,FALSE,-223.342498602653,FALSE,NA
