"task_id","design_class","cell_id","replicate_seed","tree_id","n_species","n_each","alpha_mu_truth","alpha_sigma_truth","sd_u_truth","sd_v_truth","mu_intercept_truth","logsigma_intercept_truth","data_sha256","generator_sha256"
"S1_n32_m6_amu0p7_asigma1p3_seed2026091211","ordinary","ordinary_s032_r06_mu0.7_sigma1.3",2026091211,"tree_n32_v1",32,6,0.7,1.3,0.45,0.25,0,-1,"62809906f18772a3e635297d1fddabe7b573ede632e6f416fb958395e4cb0a66","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n32_m6_amu0p7_asigma1p3_seed2026091212","ordinary","ordinary_s032_r06_mu0.7_sigma1.3",2026091212,"tree_n32_v1",32,6,0.7,1.3,0.45,0.25,0,-1,"da8c01b256ea6e429e99b97273fd243875a17fcb9da82d45b5b56c24111c3a2a","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n64_m6_amu0p7_asigma1p3_seed2026091211","ordinary","ordinary_s064_r06_mu0.7_sigma1.3",2026091211,"tree_n64_v1",64,6,0.7,1.3,0.45,0.25,0,-1,"a9ab4c9a57e89303692335382b205de695f036411ac02a3c56025cf2faab8ed8","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n64_m6_amu0p7_asigma1p3_seed2026091212","ordinary","ordinary_s064_r06_mu0.7_sigma1.3",2026091212,"tree_n64_v1",64,6,0.7,1.3,0.45,0.25,0,-1,"f77c72260a16011624d27f90cf47786e537d8137360ac44f101c451ead9c94c1","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091211","ordinary","ordinary_s032_r12_mu0.7_sigma1.3",2026091211,"tree_n32_v1",32,12,0.7,1.3,0.45,0.25,0,-1,"649d7b8b4a507082e5484e8074960cd5b068bda2ef1fded2654fb756f0144d09","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","ordinary","ordinary_s032_r12_mu0.7_sigma1.3",2026091212,"tree_n32_v1",32,12,0.7,1.3,0.45,0.25,0,-1,"3e209e283bbef51292a6f01c1a2d8308c6e41f90ef15e85a3df2b0954dc5e3b3","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","ordinary","ordinary_s064_r12_mu0.7_sigma1.3",2026091211,"tree_n64_v1",64,12,0.7,1.3,0.45,0.25,0,-1,"6f6cb6c8ec67ccd0da5e49dbf30b4aac254dca391bb25c5ebc9919180710344f","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","ordinary","ordinary_s064_r12_mu0.7_sigma1.3",2026091212,"tree_n64_v1",64,12,0.7,1.3,0.45,0.25,0,-1,"bc25925730111e5a8397d8eb343bf9540c8378ec703cd2b79e41cd29f6f05812","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","ordinary","ordinary_s032_r06_mu1.3_sigma0.7",2026091211,"tree_n32_v1",32,6,1.3,0.7,0.45,0.25,0,-1,"5bdc01983d4cc963694f689ec63c43f6107cc14ec55a4a75f369d731ff98177c","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","ordinary","ordinary_s032_r06_mu1.3_sigma0.7",2026091212,"tree_n32_v1",32,6,1.3,0.7,0.45,0.25,0,-1,"1394b6d368d9b19e0fe09a6cdc4c46c3e62470ed7795aead441bf6862c495d4c","5a9b4a53bd62e5e2ef3f409fa8680d8ab4d8056b281cac996ca2c01db91d62a7"
