"task_id","design_class","finite_objective_any","converged_any","pdHess_any","qualified_start_count","warning_count","boundary_count","attempt_count","negative_control_interpretation"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091211","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","ordinary",TRUE,TRUE,TRUE,1,1,1,3,"not_applicable"
"S1_n32_m6_amu0p7_asigma1p3_seed2026091211","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n32_m6_amu0p7_asigma1p3_seed2026091212","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n64_m6_amu0p7_asigma1p3_seed2026091211","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n64_m6_amu0p7_asigma1p3_seed2026091212","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","ordinary",TRUE,TRUE,TRUE,1,0,0,3,"not_applicable"
"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","negative_control",TRUE,TRUE,TRUE,1,1,1,3,"weak_identification_expected"
"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","negative_control",TRUE,TRUE,FALSE,0,3,2,3,"weak_identification_expected"
