"task_id","selection_status","selected_start_id","selected_objective","selected_pdHess","selected_max_abs_gradient","alpha_mu","alpha_sigma","sd_mu","sd_sigma","mu_intercept","logsigma_intercept","diagnostic_class"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091211","QUALIFIED","high",192.165761171661,TRUE,3.7218450543719e-11,0.953220009601077,6.89129038131963,0.294804802719907,0.260769979432818,0.0543160160600997,-0.952781385327277,"ordinary"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","QUALIFIED","middle",115.558306630347,TRUE,3.20525828101381e-11,0.623345411267247,21.6940725431681,0.354669720309249,0.14753649708503,-0.525138149187273,-1.19386538042657,"ordinary"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","QUALIFIED","high",206.585728425787,TRUE,8.24018631107037e-11,1.4843292684094,8.43491524742964,0.318078514234616,0.224660334026573,-0.0102590449771629,-0.930383175556108,"ordinary"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","QUALIFIED","low",94.4507206199527,TRUE,4.98950880611915e-11,1.0160704766889,30.3574409484053,0.339585064415081,0.104257501473795,-0.445662286364118,-1.24946984966341,"ordinary"
"S1_n32_m6_amu0p7_asigma1p3_seed2026091211","QUALIFIED","low",102.129081505899,TRUE,2.02637018276164e-10,2.95826148465587,9.67649716821638,0.291926782012912,0.201699012037671,0.0936397571640539,-0.990350657404308,"ordinary"
"S1_n32_m6_amu0p7_asigma1p3_seed2026091212","QUALIFIED","high",78.3038799216534,TRUE,6.9293348836652e-11,0.866367290866665,5.49520273221599,0.336693306769487,0.265976723764158,-0.520774727185762,-1.11465662867088,"ordinary"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","QUALIFIED","high",109.18342278601,TRUE,5.12039077804616e-10,4.70925511859727,18.1721116122514,0.327363975439429,0.166121504905968,0.0256083743022541,-0.972951144420824,"ordinary"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","QUALIFIED","high",68.4570936836987,TRUE,5.90357096541538e-10,1.245960398233,4.98754253590372,0.332706066529591,0.231735236596838,-0.442298143430196,-1.16755236189563,"ordinary"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","QUALIFIED","middle",413.719478215353,TRUE,8.93174423310938e-12,1.94716619329487,4.73667981305181,0.238229630896435,0.14083910852713,0.162799295121217,-0.926041783644947,"ordinary"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","QUALIFIED","low",473.059627891508,TRUE,8.30124857742476e-12,1.74302135345724,1.19426777137447,0.236659123766947,0.290363168959143,-0.289199401688768,-0.851645453531145,"ordinary"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","QUALIFIED","high",438.478618049261,TRUE,4.86774065500128e-10,2.34662067463526,4.05649459962743,0.291210939328398,0.11648763380157,0.128253593784385,-0.90071440374111,"ordinary"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","QUALIFIED","low",470.22187339668,TRUE,3.20251491991996e-10,2.35737021788872,0.826146286315334,0.272914523855707,0.308314889521022,-0.224586864465359,-0.864577027952015,"ordinary"
"S1_n64_m6_amu0p7_asigma1p3_seed2026091211","QUALIFIED","low",216.451859789474,TRUE,7.58995089000791e-10,2.7617261789956,6.21071648492675,0.24647599519279,0.170501399276789,0.189104345746011,-0.932531407748623,"ordinary"
"S1_n64_m6_amu0p7_asigma1p3_seed2026091212","QUALIFIED","middle",223.342498602636,TRUE,5.69937430583423e-11,2.16411655871631,3.01556159320793,0.279052359766175,0.240905997311895,-0.277655908348339,-0.92760595493087,"ordinary"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","QUALIFIED","low",230.321297053921,TRUE,3.50972584328701e-11,3.09672878105886,7.13298026497513,0.30084848408029,0.152287858765804,0.156552871886969,-0.908232388347271,"ordinary"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","QUALIFIED","middle",223.467759665384,TRUE,4.95302687752996e-11,2.29243671277802,1.82904743705146,0.327653293937674,0.222636621758414,-0.209037626438528,-0.929148752366091,"ordinary"
"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","QUALIFIED","low",8.32812307989217,TRUE,5.70466131418392e-10,0.45741750132268,2.39270277269809,2.89589870830318e-06,4.48107030665561e-06,-1.02287119134621,-0.724928276587444,"negative_control"
"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","NO_QUALIFIED_START",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"negative_control"
