"cell","n","rep","method","target","covered","width","pdhess","status"
1,300,1,"profile","rho12:(Intercept)",TRUE,0.212885922858636,TRUE,"profile"
1,300,1,"profile","rho12:x",TRUE,0.214523288195056,TRUE,"profile"
1,300,1,"wald","rho12:(Intercept)",TRUE,0.212399209675525,TRUE,"wald"
1,300,1,"wald","rho12:x",TRUE,0.214332528966877,TRUE,"wald"
1,300,2,"profile","rho12:(Intercept)",TRUE,0.218737635403155,TRUE,"profile"
1,300,2,"profile","rho12:x",TRUE,0.208002645552839,TRUE,"profile"
1,300,2,"wald","rho12:(Intercept)",TRUE,0.218403523935819,TRUE,"wald"
1,300,2,"wald","rho12:x",TRUE,0.208224069876149,TRUE,"wald"
1,300,3,"profile","rho12:(Intercept)",TRUE,0.221185521486976,TRUE,"profile"
1,300,3,"profile","rho12:x",FALSE,0.19772153983716,TRUE,"profile"
1,300,3,"wald","rho12:(Intercept)",TRUE,0.220871793313054,TRUE,"wald"
1,300,3,"wald","rho12:x",TRUE,0.198007389003983,TRUE,"wald"
1,300,4,"profile","rho12:(Intercept)",TRUE,0.212238065238128,TRUE,"profile"
1,300,4,"profile","rho12:x",TRUE,0.219874132262311,TRUE,"profile"
1,300,4,"wald","rho12:(Intercept)",TRUE,0.211759220573472,TRUE,"wald"
1,300,4,"wald","rho12:x",TRUE,0.219824144550132,TRUE,"wald"
1,300,5,"profile","rho12:(Intercept)",TRUE,0.210330425768823,TRUE,"profile"
1,300,5,"profile","rho12:x",TRUE,0.226810260794605,TRUE,"profile"
1,300,5,"wald","rho12:(Intercept)",TRUE,0.209804927086951,TRUE,"wald"
1,300,5,"wald","rho12:x",TRUE,0.226719770452769,TRUE,"wald"
1,300,6,"profile","rho12:(Intercept)",TRUE,0.214153255050093,TRUE,"profile"
1,300,6,"profile","rho12:x",TRUE,0.20512187549625,TRUE,"profile"
1,300,6,"wald","rho12:(Intercept)",TRUE,0.213641403662133,TRUE,"wald"
1,300,6,"wald","rho12:x",TRUE,0.205166152047675,TRUE,"wald"
1,300,7,"profile","rho12:(Intercept)",TRUE,0.214738630246149,TRUE,"profile"
1,300,7,"profile","rho12:x",TRUE,0.196721782456373,TRUE,"profile"
1,300,7,"wald","rho12:(Intercept)",TRUE,0.214292738745178,TRUE,"wald"
1,300,7,"wald","rho12:x",TRUE,0.196668044157991,TRUE,"wald"
1,300,8,"profile","rho12:(Intercept)",TRUE,0.210453946874145,TRUE,"profile"
1,300,8,"profile","rho12:x",TRUE,0.226567401471745,TRUE,"profile"
1,300,8,"wald","rho12:(Intercept)",TRUE,0.209966443164745,TRUE,"wald"
1,300,8,"wald","rho12:x",TRUE,0.226489924121964,TRUE,"wald"
1,300,9,"profile","rho12:(Intercept)",TRUE,0.212982086849493,TRUE,"profile"
1,300,9,"profile","rho12:x",TRUE,0.174042880553732,TRUE,"profile"
1,300,9,"wald","rho12:(Intercept)",TRUE,0.212568086639483,TRUE,"wald"
1,300,9,"wald","rho12:x",TRUE,0.174151381218769,TRUE,"wald"
1,300,10,"profile","rho12:(Intercept)",TRUE,0.216545261881607,TRUE,"profile"
1,300,10,"profile","rho12:x",TRUE,0.244565335258049,TRUE,"profile"
1,300,10,"wald","rho12:(Intercept)",TRUE,0.216138913563778,TRUE,"wald"
1,300,10,"wald","rho12:x",TRUE,0.244799297406084,TRUE,"wald"
1,300,11,"profile","rho12:(Intercept)",TRUE,0.207740066518644,TRUE,"profile"
1,300,11,"profile","rho12:x",TRUE,0.191872802579185,TRUE,"profile"
1,300,11,"wald","rho12:(Intercept)",TRUE,0.207250803912198,TRUE,"wald"
1,300,11,"wald","rho12:x",TRUE,0.191809604763697,TRUE,"wald"
1,300,12,"profile","rho12:(Intercept)",TRUE,0.218685817721287,TRUE,"profile"
1,300,12,"profile","rho12:x",TRUE,0.205605000410979,TRUE,"profile"
1,300,12,"wald","rho12:(Intercept)",TRUE,0.218337929579146,TRUE,"wald"
1,300,12,"wald","rho12:x",TRUE,0.205519139249138,TRUE,"wald"
1,300,13,"profile","rho12:(Intercept)",TRUE,0.206264901240071,TRUE,"profile"
1,300,13,"profile","rho12:x",TRUE,0.205607889950904,TRUE,"profile"
1,300,13,"wald","rho12:(Intercept)",TRUE,0.205751845744722,TRUE,"wald"
1,300,13,"wald","rho12:x",FALSE,0.205164432147552,TRUE,"wald"
1,300,14,"profile","rho12:(Intercept)",TRUE,0.209206494144189,TRUE,"profile"
1,300,14,"profile","rho12:x",TRUE,0.187129810837529,TRUE,"profile"
1,300,14,"wald","rho12:(Intercept)",TRUE,0.208756642309004,TRUE,"wald"
1,300,14,"wald","rho12:x",TRUE,0.186957340659104,TRUE,"wald"
1,300,15,"profile","rho12:(Intercept)",TRUE,0.209115556646842,TRUE,"profile"
1,300,15,"profile","rho12:x",TRUE,0.228270969785355,TRUE,"profile"
1,300,15,"wald","rho12:(Intercept)",TRUE,0.208600634994457,TRUE,"wald"
1,300,15,"wald","rho12:x",TRUE,0.228353155546636,TRUE,"wald"
1,300,16,"profile","rho12:(Intercept)",TRUE,0.209689377469725,TRUE,"profile"
1,300,16,"profile","rho12:x",TRUE,0.208052202473617,TRUE,"profile"
1,300,16,"wald","rho12:(Intercept)",TRUE,0.209136938040536,TRUE,"wald"
1,300,16,"wald","rho12:x",TRUE,0.208154403787919,TRUE,"wald"
1,300,17,"profile","rho12:(Intercept)",TRUE,0.2270244509865,TRUE,"profile"
1,300,17,"profile","rho12:x",TRUE,0.213020896530146,TRUE,"profile"
1,300,17,"wald","rho12:(Intercept)",TRUE,0.226914404584419,TRUE,"wald"
1,300,17,"wald","rho12:x",TRUE,0.213516491923748,TRUE,"wald"
1,300,18,"profile","rho12:(Intercept)",TRUE,0.213105966476521,TRUE,"profile"
1,300,18,"profile","rho12:x",TRUE,0.209037900414814,TRUE,"profile"
1,300,18,"wald","rho12:(Intercept)",TRUE,0.21255752691326,TRUE,"wald"
1,300,18,"wald","rho12:x",TRUE,0.20897908163239,TRUE,"wald"
1,300,19,"profile","rho12:(Intercept)",TRUE,0.210229128945936,TRUE,"profile"
1,300,19,"profile","rho12:x",TRUE,0.188604596448325,TRUE,"profile"
1,300,19,"wald","rho12:(Intercept)",TRUE,0.209701717425201,TRUE,"wald"
