y	x
-0.361614408327147	-0.562612127257504
-0.844219940177577	-1.48085121526947
-0.0835572378005003	-0.312758754439988
-0.940544807657855	-0.956417031224422
-0.443221205486716	-1.32443958452966
1.41968720444261	0.29472203168622
0.397168252164888	-0.800311068206036
2.50552871405301	2.04905276543078
0.800628614642167	0.215070057459545
-0.183362047819858	0.532797621208981
0.499919320855374	0.150942394388687
1.01298515270691	0.13409016217468
-0.0922486645720212	-0.259113628210931
0.397382170400273	-0.418781770859793
0.616585237588786	0.464808759940453
0.978966253771065	0.331710013648693
0.563055721910898	1.04987749317814
1.06691893824005	0.430231508158354
1.12416995184271	0.943831603338537
0.85691082743753	0.47683402391983
0.12829367311337	-0.322134429266091
2.48350732550102	1.67681091812743
1.09233045303704	0.761584227924955
0.179085799325014	1.170660725977
-1.3224701787837	-1.32978789370649
1.72262070263995	0.709041990278712
-0.0574267575451181	-1.35643556974667
0.250231413367207	0.257770899227003
-0.0836709766322776	0.813170805272346
-0.498441890626339	0.607463440869518
1.87177886653919	2.83874725473813
-1.58510449050245	0.368590473492354
0.0429599650667236	1.73926044962648
0.177107894855011	-0.629253503170947
0.159529649201169	-0.863331903705076
1.24644598917738	0.0905116943035706
-0.557201322468075	-0.901551239918299
-0.406986334898085	-1.97003722947744
-0.884280157449713	-0.536181289840865
1.89034408526966	0.0700950594287344
-0.219261598635051	-0.816213052334708
0.223722148553213	0.387676847136062
-0.66696247838563	-0.613363847301778
-0.451503236269261	-0.181664254500614
0.266991840398597	0.024740030185991
-0.497762143329223	0.291640737597341
1.69096560474712	-0.063103209580599
-0.56191816018483	-1.85771423782203
0.347355351177199	0.547762690308257
0.955633840747467	0.305009984867782
0.68913980509334	1.05102326397801
0.146913880804832	-0.419152178912278
0.129088405762728	1.05434185383892
0.206405792703468	0.0358023710395284
-1.62967179804555	-0.819613523757864
0.931431229479303	0.228021081732398
2.92546886136175	2.50465074754126
-0.18863248918321	-1.59382785335087
-0.180896927573119	-1.55982700627526
0.120722447641881	0.762387668631475
-0.780942765212252	0.414971483811392
-0.121988031481109	0.718044168422556
-0.839378778503966	-0.953078592495447
1.01787170989927	0.894675773831277
0.0387172456706203	-0.0203333579390427
0.153952732613372	-0.541448844922762
-0.530804621405993	-0.722928705932889
0.647946250075608	0.445790288061462
-0.287154530548022	-1.1318382812927
0.270214988116788	1.04333485301121
0.210108806056345	-1.18094960507558
-0.141128255381634	-0.529944046684132
-0.20232667690418	-0.931184418797866
-0.528475150256318	-0.66813530047239
-1.51870469056328	-2.5033245716383
0.62974197378626	0.0962054422465666
0.428069151088068	0.942189482012166
0.836513548279461	0.569802120975779
2.34342884552557	1.21866905846276
0.509685607381767	0.188001430831913
-0.75230534680619	-0.535114288942626
-0.294041768576259	0.342987719271896
0.0127085253856294	1.87742669253143
-0.496543186967761	-0.817687944254621
0.11068365161785	0.278010107669943
0.493966612040357	1.46769098209457
0.25436758962398	0.363435356025992
0.611836831121358	0.966579594737361
1.02160941158047	-0.189047929649842
-0.037100438238726	-0.814963077044877
0.880082584539332	1.84341480820673
0.659403725629571	0.368513308349083
0.122499647565307	0.135777063038642
-0.637153817999227	-0.519301178687748
2.18689036804087	1.48624994490295
0.965064273202777	0.934024345365953
2.3309980338342	2.21878464567812
-0.255140286107026	0.23774202015182
-0.655466822787635	-0.889879251824966
-0.37276670351349	-0.895585337884498
1.44232878842701	1.21465007031188
-0.107909576478137	0.190066987660642
-1.1739165559526	-0.85263715918961
-0.618691451816813	-1.14960203984231
-0.470800367243528	-1.51170334324034
-1.89241528815393	-2.47692438527517
1.33398587246603	-0.491727872745154
1.48013274124612	1.10357680048686
0.753645588620173	0.0362999507788991
1.65248528594803	1.17671981409269
0.174511351737052	-0.0582945473743953
1.15964532570619	1.56938931533724
-0.560734223759929	-1.9884502854952
0.369960455217107	-0.648542850513282
-0.296917181396064	0.631897811070775
0.195858112245171	-1.46124781997302
-0.321270289315677	-1.34497715110606
-0.0475001826474241	0.971446092264669
1.25231511637734	0.981134357748315
1.39890237737784	0.999798905312131
0.145156003329102	-0.0338972362089596
-0.897611225329467	-0.269916434409685
0.865394101053262	-0.0212775791272849
0.984072481010789	0.220236101867623
0.39138918178824	0.143420751433704
-0.700117465621298	0.286316962171557
0.744954232859021	-0.165038364622252
1.1166633046537	2.62975784619663
-0.767860853902255	-1.78292052458783
-0.0586279821767608	-0.590442358827616
-0.563375388762377	-1.5878237308259
-1.22863248709757	-1.34527162994328
-0.529768057439546	0.00929430879853157
0.323161326594973	0.708107421423961
0.820846752087948	0.769653561482153
-0.263829861093357	2.91876871855233
0.387332877667203	-0.438328309522504
-0.517235392776276	0.370697408289576
-0.766782619405001	0.0667172587732216
-0.554430324464814	-0.850071475141598
-0.59906883323552	-0.998954986236767
2.50496151819398	1.12725215044041
0.307243649454388	-0.36128949840946
-0.486790843127275	-0.139869388508488
-1.14622604480062	-1.2886483936771
0.255398081172743	-1.20350358295029
0.0529407485762544	0.281111775893569
1.31987419325525	1.82182407661467
0.12803393594296	-1.4465092975396
0.753034991431975	0.389668628486823
0.671056691320465	1.21999211169568
0.477924543106244	0.446142630949581
0.456011643505302	-0.611095713762546
-0.242127150485854	-0.700206116214701
1.17745015517102	1.31220746362373
-0.518320144069387	-0.838689952669148
1.0614105189087	-0.0745154946962448
0.228234921342986	-1.04459393517966
-0.433720011155409	-1.33984652069797
0.560519509662021	-0.956348337036938
0.910012847337826	-0.123905181495038
-1.57099318274997	-2.91023712380951
0.110318363374203	-0.22043517604667
1.69585804738185	1.66043938137445
-1.67058347113779	-0.2530005025926
0.134533584423541	0.176165898947176
1.61600886646777	0.641788697158103
0.700061035621201	1.25015001505403
0.9298841507747	0.116854212140934
0.0484473538474987	-0.470435559443532
-0.48143853110062	-0.935407466160184
1.03114545744539	0.898521778354245
0.511091965593687	-0.338044393851004
-1.15278745371143	-0.629142472362768
0.760542645171848	0.15250299335838
-0.4593401810329	0.107160010110649
1.15435892706009	0.975013255205336
1.46982865987118	0.662325831921227
0.202008414162237	-0.0496301780895731
0.289801867066777	-0.524362964474299
-0.272841849994497	-0.791137539880305
0.685500720357237	0.443523797875251
-0.186234847191172	-0.954436861646459
-1.0783373167452	-2.5235104264
1.44856306874805	0.881118014866236
-1.16236497999498	-1.70867645641243
0.874267372231448	0.537533801521065
0.804099587781408	0.72614071196871
0.198774141968835	0.902510895956101
-0.265615192803211	-0.775781149489412
-1.50489245585317	-0.238047115588549
-0.805664570199611	-2.34614194446219
0.512776253288532	-0.414955411998246
1.25996523930945	1.2824405562029
-0.488897602966475	-1.04357205911903
0.65059588560369	0.39279881109422
-0.396613171158588	-1.27300794022488
-0.248078912237449	0.0549870233626879
-0.87461683286092	-1.48007338307471
-1.01486538571524	-1.95903274344889
-1.75743992955592	-0.864315551118483
1.50190938642451	1.45792523312491
0.415683977161949	1.28546560413081
-0.137272620590818	0.0194653941872216
0.108755331873118	-1.09901385976926
0.0767396810464902	-0.133475169616932
0.705929804693598	0.776530466670308
-0.429842460990953	-1.05388110955239
0.531712327551135	2.21986562038106
0.723010715597378	0.0385057204911878
0.68809044713764	0.891271582906166
1.39338103330568	0.718566281115361
1.59384640410631	0.690039187378731
0.0550258230772636	2.0755000945818
0.957709420441462	-0.520066226466757
0.752890352943442	0.399174566751544
-0.598650203679594	0.0754524475173048
0.816624911882485	0.115840922874989
-0.711681865986327	-0.812916064525485
0.150885725045739	-0.44075724989288
-0.29110333412368	-0.715858321386022
1.23928761132262	0.275258584383883
0.0773477732855141	-0.658861993902188
0.483751611076569	1.07671849210224
0.022211824614931	-1.99996438533834
-0.771446776245269	0.400322593097245
-0.873754691567483	-2.35672709076982
0.883961837107939	-0.0725169160853246
-0.0685981371172114	-0.859940382237001
0.437214523214639	1.15553330586818
1.39052858518469	0.229280913719234
0.630699169735722	-0.23426701492317
0.604029275163835	0.506751959433334
1.51606983417892	0.248708144752208
1.33602355655578	0.56066363072523
-0.0296323198727409	-0.432314458886276
0.430666751255791	-0.326313341679287
-1.26273432850265	0.227188539521009
1.57420879247997	0.624209488338213
-0.593347700069913	0.658764995936538
