parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0955943125680258	0.0955943125680258	237.48063337218	2.02065159607119	4.04130319214238	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0971943125680258	0.0971943125680258	237.408472213915	1.94849043780573	3.89698087561146	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0987943125680258	0.0987943125680258	237.337644401049	1.87766262494037	3.75532524988074	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.100394312568026	0.100394312568026	237.268148678144	1.80816690203523	3.61633380407045	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.101994312568026	0.101994312568026	237.199983793961	1.74000201785179	3.48000403570359	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.103594312568026	0.103594312568026	237.133148501543	1.67316672543387	3.34633345086775	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.105194312568026	0.105194312568026	237.0676415583	1.60765978219149	3.21531956438298	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.106794312568026	0.106794312568026	237.00346172609	1.54347994998153	3.08695989996306	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.108394312568026	0.108394312568026	236.940607771294	1.48062599518548	2.96125199037095	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.109994312568026	0.109994312568026	236.879078464898	1.41909668878907	2.83819337757814	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
