parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:x	fixed-effect	mu	x	0.95	0.484228377791878	0.484228377791878	237.489670636734	2.02968886059318	4.05937772118637	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.485828377791878	0.485828377791878	237.408439046006	1.9484572698652	3.8969145397304	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.487428377791878	0.487428377791878	237.328816415797	1.86883463965594	3.73766927931189	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.489028377791878	0.489028377791878	237.250806751761	1.79082497562032	3.58164995124065	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.490628377791878	0.490628377791878	237.174413995502	1.7144322193609	3.4288644387218	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.492228377791878	0.492228377791878	237.099642018092	1.63966024195147	3.27932048390295	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.493828377791878	0.493828377791878	237.026494623718	1.566512847577	3.133025695154	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.495428377791878	0.495428377791878	236.954975547617	1.49499377147637	2.98998754295275	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.497028377791878	0.497028377791878	236.885088465321	1.42510668918055	2.8502133783611	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.498628377791878	0.498628377791878	236.816836944615	1.35685516847371	2.71371033694743	0.562528377791878	0.562528377791878	profile	0.225	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486385563294447	0.638474476457389	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080222	n240
