y	x	id
-0.585257624358021	-0.92789881756839	1
0.84238235474175	0.982626585075099	1
0.443207231496176	0.539103090858444	1
1.50762911127155	0.553543285178183	1
1.17992856574063	0.451511541518662	1
-1.00485342510104	-1.81140884861704	1
1.06194184733439	0.615675185980106	1
-1.63270044958363	-1.03886661074439	1
-1.04298452577671	-0.892447192751577	1
0.137133714574717	-0.117217612637674	1
0.829314130604287	0.676584332326009	1
1.30116857309431	1.3061452893625	1
0.515733946014994	0.859721768290648	2
-0.777032128846292	-1.45827909689631	2
1.15866902919785	2.05242315166647	2
2.17228027716205	1.44086940075507	2
0.237278729680468	-0.174988898450439	2
-0.933464947590365	-0.788234762491646	2
2.88712554501507	0.802759972819304	2
0.56168412086426	-0.478570758636615	2
0.283301351055434	-1.58795837244993	2
1.49151739445646	-0.719347664223603	2
0.648949041613729	1.28265529097419	2
0.537888072248596	0.752321490414835	2
-0.261934088758845	-1.09659368981666	3
0.555478489206564	0.690149047272777	3
0.778349444657491	1.65770472223666	3
0.27908479134515	0.0340169800615715	3
0.649082032006678	1.04357693242038	3
-0.648747174688124	-2.94003858887116	3
0.15671396110438	1.1337205101857	3
-1.48073850031218	-0.324800981677113	3
0.786303248297227	1.1724295441546	3
-0.370301901583337	-0.337546988835042	3
0.701304502619907	-1.01995156788381	3
0.286612933175599	0.570707496519324	3
1.95505832500086	1.53651643547958	4
-1.22467124402305	-0.543610655153489	4
0.530289595730222	-0.213971540004966	4
-0.299344410173835	-0.104580798527763	4
-0.0893661970730957	-0.0418247721590904	4
1.33878038773857	0.796830483967152	4
0.296789215723676	1.1809161432209	4
1.23063430518502	1.14123028413169	4
0.694092938934928	2.56352785156626	4
0.467857866157563	-1.34308891665612	4
-0.412497949058117	-0.433661194596202	4
-0.0547183717469324	-0.375849711341642	4
1.03785477908787	0.983960894990375	5
0.250678218181059	-1.70495642177029	5
0.282846797965655	-1.70648777359381	5
1.4216872699124	-0.308013073948521	5
-1.12494703264088	0.667284416739457	5
-0.792871008254633	-0.374427379978787	5
1.03089355442541	-0.336093797596014	5
0.313411763238831	-1.09314597472942	5
-0.706951307720575	0.797668992017365	5
1.417522590224	-0.585294770318299	5
0.577472676281501	0.303776213602226	5
0.674953618242835	1.18980700764754	5
1.67568404812074	-0.319062344628686	6
-0.0160999616756021	-0.518881836089555	6
-0.712707969062282	-1.1444601792011	6
1.69236542944068	1.48836036857543	6
-0.398474282116768	0.94904099534362	6
0.11130830109515	-1.27031340065422	6
0.948199275710353	-0.0548678737641594	6
1.60530475717608	1.18216897340895	6
-0.141439713600437	0.375215329552784	6
0.628316293644845	-0.560158940816932	6
1.10304202552527	0.221324676702254	6
1.60155250293809	1.04993461632311	6
0.150243428274365	-1.84957653195129	7
1.2223801635666	1.16957958240618	7
-0.257870384247965	-0.975226146345353	7
