parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.246579648838128	-1.40007021867232	872.356317133004	2.02906790596501	4.05813581193001	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.248162819332389	-1.39367021867232	872.268040500202	1.94079127316331	3.88158254632663	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.249756154610425	-1.38727021867232	872.181435163262	1.85418593622273	3.70837187244547	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.251359719935473	-1.38087021867232	872.096525266888	1.76927603984927	3.53855207969855	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.252973580989792	-1.37447021867232	872.013334677677	1.68608545063796	3.37217090127592	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.254597803877356	-1.36807021867232	871.931886976606	1.60463774956668	3.20927549913335	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.256232455126563	-1.36167021867232	871.85220545145	1.52495622441097	3.04991244882194	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.257877601692956	-1.35527021867232	871.774313089726	1.44706386268649	2.89412772537298	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.259533310961968	-1.34887021867232	871.698232571672	1.37098334463337	2.74196668926675	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.261199650751682	-1.34247021867232	871.623986263528	1.29673703648905	2.5934740729781	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.26287668931561	-1.33607021867232	871.551596211043	1.22434698400377	2.44869396800755	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.264564495345485	-1.32967021867232	871.481084133079	1.15383490604029	2.30766981208058	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.266263137974078	-1.32327021867232	871.412471415424	1.08522218838516	2.17044437677032	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.267972686778028	-1.31687021867232	871.345779105015	1.01852987797577	2.03705975595153	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.269693211780695	-1.31047021867232	871.281027904189	0.953778677149558	1.90755735429912	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.271424783455022	-1.30407021867232	871.218238165318	0.890988938279179	1.78197787655836	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.273167472726427	-1.29767021867232	871.15742988549	0.830180658450558	1.66036131690112	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.274921350975707	-1.29127021867232	871.09862270155	0.771373474510824	1.54274694902165	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
