"sigma_fixed","phi_start","convergence","objective","sd_ordinary","sd_temporal","phi","error","delta_nll"
1e-07,0.8,0,633.351675032583,0.687255662799057,0.816930165997208,0.189430414305765,NA,0
1e-06,0.8,0,633.351675032584,0.687255662796264,0.816930166110558,0.189430414503364,NA,5.6843418860808e-13
1e-05,0.8,0,633.35167503264,0.687255662857837,0.816930165973041,0.189430414360035,NA,5.61612978344783e-11
1e-04,0.8,0,633.351675038205,0.687255662673811,0.816930160111813,0.189430417495529,NA,5.6212456911453e-09
0.001,0.8,0,633.351675594697,0.687255653344882,0.816929562897229,0.189430702647858,NA,5.62113768864947e-07
0.01,0.3,0,633.351731256038,0.687254658770459,0.816869945950038,0.189459410239944,NA,5.62234542940132e-05
0.05,0.8,0,633.353087971782,0.687229978873256,0.815422598982311,0.190157875023198,NA,0.00141293919898544
0.1,0.8,0,633.357420485475,0.687151676953117,0.810884044520043,0.192371679216663,NA,0.00574545289168782
0.2,0.8,0,633.376272312971,0.686820380819274,0.792488545813484,0.201728226945693,NA,0.024597280387411
0.4,0.3,0,633.48609576962,0.685134026216462,0.714611927106185,0.24916987509675,NA,0.134420737036862
