"sigma_fixed","phi_start","convergence","objective","sd_ordinary","sd_temporal","phi","error"
1e-07,-0.8,0,633.351675032726,0.687256554407715,0.816929780306688,0.18943037981272,NA
1e-07,-0.3,0,633.351675032849,0.687254053275543,0.816930485664506,0.189430733423778,NA
1e-07,0.3,0,633.351675043864,0.687264143096876,0.816926766312512,0.189423536843024,NA
1e-07,0.8,0,633.351675032583,0.687255662799057,0.816930165997208,0.189430414305765,NA
1e-06,-0.8,0,633.351675032728,0.68725655450995,0.816929777916381,0.189430380629331,NA
1e-06,-0.3,0,633.351675032845,0.687254066186913,0.816930480846215,0.189430723242653,NA
1e-06,0.3,0,633.351675043734,0.687264093873225,0.816926780032611,0.189423584877045,NA
1e-06,0.8,0,633.351675032584,0.687255662796264,0.816930166110558,0.189430414503364,NA
1e-05,-0.8,0,633.351675032783,0.687256555141364,0.816929778822943,0.189430380560002,NA
1e-05,-0.3,0,633.351675032907,0.687254043604587,0.816930480682167,0.189430716436005,NA
1e-05,0.3,0,633.35167504386,0.687264120385916,0.816926772634573,0.189423559182753,NA
1e-05,0.8,0,633.35167503264,0.687255662857837,0.816930165973041,0.189430414360035,NA
1e-04,-0.8,0,633.351675038349,0.687256554006224,0.816929770986668,0.189430383833205,NA
1e-04,-0.3,0,633.351675038463,0.687254073278054,0.816930472847135,0.189430722657254,NA
1e-04,0.3,0,633.35167504884,0.687263897356054,0.816926829762563,0.189423780484053,NA
1e-04,0.8,0,633.351675038205,0.687255662673811,0.816930160111813,0.189430417495529,NA
0.001,-0.8,0,633.351675594868,0.687256539964095,0.81692912119441,0.189430687550787,NA
0.001,-0.3,0,633.351675594701,0.687255489233879,0.816929575957651,0.189430746585134,NA
0.001,0.3,0,633.35167559475,0.687255374499922,0.816929319458844,0.18943072811619,NA
0.001,0.8,0,633.351675594697,0.687255653344882,0.816929562897229,0.189430702647858,NA
0.01,-0.8,0,633.351731256322,0.687254713383691,0.816869145675228,0.189459029481101,NA
0.01,-0.3,0,633.351731256213,0.687253515877327,0.816870216130749,0.189459325176924,NA
0.01,0.3,0,633.351731256038,0.687254658770459,0.816869945950038,0.189459410239944,NA
0.01,0.8,0,633.351731256226,0.687253772154934,0.816869543281135,0.18945871572587,NA
0.05,-0.8,0,633.353087971851,0.687229689469689,0.81542285805186,0.190157701219466,NA
0.05,-0.3,0,633.353087979789,0.687222225843205,0.81542270295817,0.190154838980699,NA
0.05,0.3,0,633.353087999488,0.687225793574747,0.815420100255236,0.190167234017796,NA
0.05,0.8,0,633.353087971782,0.687229978873256,0.815422598982311,0.190157875023198,NA
0.1,-0.8,0,633.357420487837,0.687149470160557,0.810885831638972,0.19237579570597,NA
0.1,-0.3,0,633.357420485489,0.687151912212779,0.810884065824149,0.192371453459262,NA
0.1,0.3,0,633.357420485483,0.687151402441418,0.81088412065309,0.192371793254915,NA
0.1,0.8,0,633.357420485475,0.687151676953117,0.810884044520043,0.192371679216663,NA
0.2,-0.8,0,633.376272312971,0.686820380505192,0.792488538456853,0.201728209109983,NA
0.2,-0.3,0,633.376272312974,0.686820506273431,0.792488551220822,0.201728105294673,NA
0.2,0.3,0,633.376272312984,0.686820074623257,0.792488669045454,0.201728380632541,NA
0.2,0.8,0,633.376272312971,0.686820380819274,0.792488545813484,0.201728226945693,NA
0.4,-0.8,0,633.486095769685,0.685134737141549,0.714612049007336,0.249170158716993,NA
0.4,-0.3,0,633.486095769624,0.685134090278799,0.714611978448997,0.249170072089436,NA
0.4,0.3,0,633.48609576962,0.685134026216462,0.714611927106185,0.24916987509675,NA
0.4,0.8,0,633.486095769621,0.685134094436159,0.714611928475637,0.249169908563939,NA
