y	x	id
1	-0.666928000893021	f0_1
6	0.462433065570476	f0_1
4	0.849485471662427	f0_1
1	-2.1567338580826	f0_1
2	0.3116520506494	f0_1
0	-1.1228700900994	f0_1
3	1.08400410037349	f0_1
3	-0.757424161089823	f0_1
0	-1.69623873132844	f0_1
1	0.98305257583952	f0_1
1	-2.16446550336109	f0_1
4	-0.446241505871276	f0_1
0	-0.696633441699783	f0_1
6	1.01172688711875	f0_1
2	0.0318563583327215	f0_1
1	1.56314329962997	f0_1
1	1.47936547325752	f0_1
5	0.726780712822535	f0_1
3	1.55437866823008	f0_1
6	-0.379247933250001	f0_1
7	0.464662231078173	f0_1
2	-1.0095592673417	f0_1
4	0.0366768350610853	f0_1
4	-1.04752520943456	f0_1
1	-1.29268750411383	f0_1
0	-0.881969426166036	f0_2
0	0.00379121948548101	f0_2
0	-0.23075673527661	f0_2
0	-0.18122073428428	f0_2
8	1.8959036235122	f0_2
6	-1.08396477382916	f0_2
0	-0.327047426913712	f0_2
3	-0.851581381340508	f0_2
0	0.866297947197044	f0_2
5	0.766720810363168	f0_2
3	-0.0165204085079571	f0_2
0	-0.122466542180524	f0_2
1	0.52210619797585	f0_2
4	0.142162769898853	f0_2
1	-0.0956195630352267	f0_2
2	1.60880763569301	f0_2
0	-0.964046479717706	f0_2
0	-0.642730733289235	f0_2
1	0.97160534515269	f0_2
0	0.680671836739464	f0_2
2	0.06238609481412	f0_2
1	0.686789835710859	f0_2
3	0.566173936121175	f0_2
0	-1.60145298218147	f0_2
5	0.444216307406962	f0_2
2	-1.45622335548907	f0_3
2	-0.093068594693914	f0_3
5	1.15939118335432	f0_3
3	-0.494095367089692	f0_3
1	-1.58375543380561	f0_3
3	-0.372844365357595	f0_3
0	-0.952699816073165	f0_3
4	0.357428913977005	f0_3
2	-0.68479115005857	f0_3
5	0.0692170835528113	f0_3
5	1.22144933629962	f0_3
5	1.36336132962238	f0_3
2	0.368995537195945	f0_3
0	-1.54216375188882	f0_3
2	1.69726883763501	f0_3
3	-0.790621359243836	f0_3
7	3.21912921289678	f0_3
2	-1.8147207995891	f0_3
2	-1.05393712199856	f0_3
2	0.762292382137636	f0_3
3	0.154598729547576	f0_3
1	-0.589184824761562	f0_3
0	-0.87152933734875	f0_3
7	1.60063928455032	f0_3
1	-1.71403405261841	f0_3
3	1.14914170804385	f0_4
8	0.477934029446394	f0_4
4	0.968149975656563	f0_4
1	-0.764562012771998	f0_4
2	0.691001439757125	f0_4
3	0.592242634480287	f0_4
5	0.2765779997639	f0_4
3	0.893068194726724	f0_4
2	-0.553649416222771	f0_4
5	0.0417549382313518	f0_4
0	-1.67954601333465	f0_4
0	-0.798537744365559	f0_4
2	-0.936568208518861	f0_4
5	0.344543414807371	f0_4
3	0.498667370449115	f0_4
6	0.197523509793965	f0_4
2	0.00541251795484147	f0_4
1	2.14304774469179	f0_4
0	0.100502840338718	f0_4
2	0.562177140060557	f0_4
0	-1.59888603060496	f0_4
6	-0.643313838071825	f0_4
3	1.50880500231151	f0_4
5	-1.40111590641118	f0_4
4	2.41552117488218	f0_4
2	0.384788378167017	m0_1
5	1.23263786038103	m0_1
1	-2.57226047828075	m0_1
3	0.861018535458316	m0_1
0	-0.614305659780089	m0_1
2	1.06362658794895	m0_1
1	-1.29393134822297	m0_1
1	-0.551647547891178	m0_1
2	-0.716106242406435	m0_1
2	-0.989612462857584	m0_1
2	0.189837363310113	m0_1
8	-0.574963257800438	m0_1
2	0.180653627770652	m0_1
5	0.774449020457492	m0_1
2	-0.470941223389097	m0_1
1	-0.0557488771627576	m0_1
2	1.23321420238806	m0_1
4	-0.867264803674097	m0_1
0	-0.716225227699568	m0_1
4	1.40623469309456	m0_1
0	-0.193585606740433	m0_1
1	-0.291272302049804	m0_1
11	2.15334108823596	m0_1
0	-1.31836719011215	m0_1
1	-0.856158470128894	m0_1
2	-1.58136244410965	m0_2
2	-0.350651924505302	m0_2
3	0.295568955460087	m0_2
1	-0.252830498631681	m0_2
2	0.713218827771728	m0_2
4	-0.607202752136455	m0_2
0	-1.50712077312089	m0_2
2	-0.82299796815726	m0_2
2	2.52319302465995	m0_2
5	-0.539546447067824	m0_2
6	0.640740495987682	m0_2
3	-1.9239838090132	m0_2
2	-0.0641017579482177	m0_2
11	0.605993747793975	m0_2
4	-0.633657668761877	m0_2
2	-0.370897148131152	m0_2
2	-0.334519243258721	m0_2
2	-0.537248746904365	m0_2
4	0.617449561848191	m0_2
7	1.26732334528196	m0_2
4	-0.589213304396588	m0_2
1	0.488608930759028	m0_2
4	0.475162465874435	m0_2
4	0.580147661549758	m0_2
0	-0.181493743049385	m0_2
2	1.49249919162969	m0_3
4	-1.1937620454207	m0_3
2	-1.13929246824331	m0_3
1	-0.572393549654996	m0_3
2	0.0501740531683116	m0_3
1	-0.504537806449879	m0_3
2	-2.03456908327309	m0_3
1	-0.188904781534526	m0_3
5	1.53144794831363	m0_3
5	0.134864565569143	m0_3
3	0.190698463310441	m0_3
1	0.285610624016594	m0_3
2	0.852893926916634	m0_3
2	-0.752883817891706	m0_3
1	-0.494336474541587	m0_3
3	-2.01331187043455	m0_3
3	0.235501300289007	m0_3
6	0.246099102142918	m0_3
0	0.238795212509755	m0_3
1	-0.970592761827543	m0_3
6	1.61774418336394	m0_3
3	1.29201443119751	m0_3
2	-0.619816017527911	m0_3
2	-0.803492689729248	m0_3
