y	x	id
5	0.162794277547015	f0_1
2	0.660534855650673	f0_1
3	1.64900036658275	f0_1
0	-0.852902307098091	f0_1
2	0.190723352506776	f0_1
2	-0.87707462591391	f0_1
0	-0.510005335296454	f0_1
1	0.365067473228681	f0_1
1	-0.558189955524073	f0_1
2	-1.07859505675134	f0_1
1	-2.39674846736407	f0_1
3	-0.483715074296164	f0_1
5	-1.39265517613832	f0_1
4	1.66432512333205	f0_1
0	-2.82385968467517	f0_1
2	1.2367440198747	f0_1
0	-0.645035188704317	f0_1
0	0.181930375184267	f0_1
0	-1.00966597475445	f0_1
9	0.845854078217259	f0_1
5	-0.614461313205137	f0_1
1	-1.51318973828819	f0_1
2	-0.170615730237154	f0_1
1	1.19631024008409	f0_1
8	2.22728072684142	f0_1
5	-0.529193515136292	f0_2
9	-0.134984833853303	f0_2
3	0.834372614428779	f0_2
3	-0.0738538098164137	f0_2
1	-1.26908037638235	f0_2
3	0.970831380306732	f0_2
1	0.0849701050601475	f0_2
1	-0.272575187049166	f0_2
6	-0.444730234706229	f0_2
2	0.849923071938378	f0_2
3	-0.184046684867761	f0_2
4	-0.575315401687455	f0_2
3	-0.136586110041861	f0_2
2	-0.158338263533015	f0_2
7	0.99601427739027	f0_2
0	-0.449940414846012	f0_2
3	-0.809959057651123	f0_2
1	-1.18484226505609	f0_2
1	0.465207630796539	f0_2
0	0.142410634097009	f0_2
5	-0.892879865725379	f0_2
2	-0.856149400977729	f0_2
3	-0.0957758767685959	f0_2
4	0.177125965713728	f0_2
9	0.442813936176272	f0_2
1	-1.9282280342305	f0_3
0	1.07215636161142	f0_3
1	-0.586356071862231	f0_3
3	-0.137346689781988	f0_3
2	1.63673346363375	f0_3
1	0.418405602624032	f0_3
1	-1.05802995258055	f0_3
3	2.2597559192175	f0_3
2	-0.994383309329149	f0_3
1	-0.260115436680351	f0_3
5	-0.906126099004361	f0_3
5	0.264619251208486	f0_3
0	0.799593234592742	f0_3
7	1.44692217067324	f0_3
3	-0.000331161457279911	f0_3
1	0.687838597131609	f0_3
1	-1.26919961356156	f0_3
0	-0.627664209069464	f0_3
1	-1.66675192982911	f0_3
2	-0.388929985095846	f0_3
5	0.453447013623698	f0_3
3	1.67274652838912	f0_3
2	-1.61663516625253	f0_3
3	-1.20819810799467	f0_3
4	1.77650383047792	f0_3
3	0.162888549262745	f0_4
10	0.592286529956694	f0_4
3	-1.16117542508703	f0_4
5	-0.455605182748769	f0_4
3	-0.30038273360025	f0_4
3	1.21076425761791	f0_4
4	-0.187680884265894	f0_4
2	-1.75312684999611	f0_4
3	2.4447259179502	f0_4
0	1.37777222497623	f0_4
4	0.113751451516974	f0_4
2	0.439605686170979	f0_4
3	0.379009842033692	f0_4
1	0.863248081242455	f0_4
0	2.57657093234649	f0_4
2	-0.73494560571055	f0_4
2	-1.13199868569083	f0_4
3	1.04251474633869	f0_4
1	-1.89906156494362	f0_4
3	-0.0770666706694044	f0_4
2	0.904808403361378	f0_4
3	-0.576323997644403	f0_4
3	-2.41848657165563	f0_4
10	0.404441933507342	f0_4
3	-0.408632115801637	f0_4
2	-0.0908804927927187	m0_1
3	0.187807007950032	m0_1
2	0.541395252220709	m0_1
4	0.951381709669815	m0_1
2	-1.82138410865587	m0_1
2	-0.655380142094314	m0_1
5	-0.783492711523234	m0_1
0	-1.42623999840245	m0_1
2	-1.21541134836496	m0_1
4	0.647572062871117	m0_1
6	0.826309791646958	m0_1
1	-0.371115394745943	m0_1
0	-0.260148924495569	m0_1
1	-0.954687508853075	m0_1
5	-0.260465315262182	m0_1
2	0.858220243676176	m0_1
22	3.06340476011141	m0_1
1	0.0563892279492082	m0_1
3	0.665630587609864	m0_1
1	-0.535340438420807	m0_1
3	-1.87075133371472	m0_1
3	-0.35504916622927	m0_1
2	-2.0577769223219	m0_1
1	-0.156268354998107	m0_1
2	0.131915451273628	m0_1
1	0.89154643437205	m0_2
3	0.324517613347697	m0_2
3	-0.362767430552721	m0_2
2	-1.2327249195545	m0_2
1	1.41970815865479	m0_2
2	0.0803369960043637	m0_2
4	0.259887608166769	m0_2
3	-0.380380457601254	m0_2
4	-0.175800397406254	m0_2
3	0.620412582723331	m0_2
4	-0.0210283347880113	m0_2
1	-0.150626539809405	m0_2
4	-0.781594333356753	m0_2
3	-0.709891778376041	m0_2
6	2.4435587276061	m0_2
4	-0.362412103160081	m0_2
1	-0.736169638753148	m0_2
1	-0.86698244986567	m0_2
0	-1.53113877224397	m0_2
1	1.00827284132721	m0_2
2	0.721445044537318	m0_2
1	-0.180761959698463	m0_2
1	0.413724300548033	m0_2
1	-0.984610688606133	m0_2
4	-0.14706837259903	m0_2
3	-1.36052606520176	m0_3
2	-0.237328788560294	m0_3
4	-1.80348464657304	m0_3
4	0.678582109631291	m0_3
3	0.295941263747316	m0_3
4	0.249496127311117	m0_3
2	-0.441954803550893	m0_3
0	-1.31718776961373	m0_3
7	0.171113978302575	m0_3
0	1.87892629530656	m0_3
6	1.65478115764208	m0_3
8	0.40053816553361	m0_3
2	0.750709726598503	m0_3
3	-1.74104249512215	m0_3
2	0.0335847747936027	m0_3
8	0.52630464560461	m0_3
3	0.60149976476639	m0_3
0	-2.58688239696274	m0_3
1	-0.0407775757204375	m0_3
1	-1.21368657804611	m0_3
2	-0.165456689777162	m0_3
2	0.910592962870397	m0_3
1	0.530808714362273	m0_3
2	-0.89280590526576	m0_3
9	1.67140480027212	m0_3
1	-0.934264631059451	m0_4
1	-0.671626995497068	m0_4
1	-1.02983141534138	m0_4
5	-0.95528567580823	m0_4
5	-1.59724315824178	m0_4
3	0.00959553724809031	m0_4
4	0.536237663499506	m0_4
0	-1.53186550422911	m0_4
3	1.12252057101052	m0_4
0	-1.6716767781871	m0_4
3	0.338974479180104	m0_4
1	0.669690808699179	m0_4
2	-0.717022819550172	m0_4
7	0.318901423240677	m0_4
2	1.40816953506333	m0_4
1	-0.926267267066141	m0_4
7	1.18985162055874	m0_4
3	-0.14848924057362	m0_4
3	0.592293831450461	m0_4
2	-1.87228422789902	m0_4
3	-0.965514653406475	m0_4
3	0.818920865297999	m0_4
3	-0.468153715236808	m0_4
2	-1.30407980511791	m0_4
3	-0.973163199341114	m0_4
5	0.51701286966698	g1_1_1
1	1.52524019694256	g1_1_1
0	0.392090978740388	g1_1_1
1	-0.0544065139364052	g1_1_1
4	-0.336521302876949	g1_1_1
4	-0.660714314803234	g1_1_1
3	-0.466980514789808	g1_1_1
2	2.52905521444289	g1_1_1
4	-0.200041151602263	g1_1_1
4	-0.325119661524152	g1_1_1
1	-1.00489705302376	g1_1_1
3	-1.68366490618818	g1_1_1
13	1.33738592713932	g1_1_1
4	-1.26612839576362	g1_1_1
1	1.63904860236203	g1_1_1
2	0.847855889486532	g1_1_1
2	0.546695278032334	g1_1_1
1	0.532195096371746	g1_1_1
1	0.822614922720695	g1_1_1
3	-0.128443345624556	g1_1_1
4	-0.363197292980089	g1_1_1
0	-0.0309779902966227	g1_1_1
4	2.23370355987163	g1_1_1
1	-0.803719409160959	g1_1_1
1	-0.308172920414016	g1_1_1
2	0.417885144114941	g1_1_2
1	-0.332188144536258	g1_1_2
0	0.132097907180678	g1_1_2
1	-2.40259287396811	g1_1_2
1	1.50409005639808	g1_1_2
1	-0.751939827098868	g1_1_2
2	-0.178380287754445	g1_1_2
4	0.397692190678419	g1_1_2
3	-0.215907576249839	g1_1_2
9	-0.790384797576266	g1_1_2
5	0.987696210321561	g1_1_2
3	-0.693061655407347	g1_1_2
2	-0.863864113218564	g1_1_2
0	0.11490350120211	g1_1_2
1	0.355741397220798	g1_1_2
3	-0.155908112537471	g1_1_2
1	0.629390353623041	g1_1_2
1	1.38607015233207	g1_1_2
9	-0.350368851144474	g1_1_2
3	-0.23923669026609	g1_1_2
5	-0.0806633035009915	g1_1_2
1	0.49465170852949	g1_1_2
2	0.202842904482138	g1_1_2
1	-0.0349167682372355	g1_1_2
2	0.50326470759947	g1_1_2
6	1.54871094627312	g1_2_1
1	0.602820441084679	g1_2_1
4	1.13255498482424	g1_2_1
5	-0.144948221410439	g1_2_1
1	-0.224326501314379	g1_2_1
8	0.858057941642128	g1_2_1
4	0.505599771002547	g1_2_1
1	-0.102155973319545	g1_2_1
1	-1.67483249291039	g1_2_1
0	0.107902159266926	g1_2_1
2	-0.817848356186608	g1_2_1
1	-0.912151021804822	g1_2_1
4	-0.16720481666868	g1_2_1
0	-0.46717818960312	g1_2_1
3	1.23196704351941	g1_2_1
6	1.05080343291185	g1_2_1
0	0.333219152896801	g1_2_1
0	-0.441214858801099	g1_2_1
0	0.430372230439864	g1_2_1
3	-0.877593545423581	g1_2_1
4	-0.959871305100187	g1_2_1
2	-0.861403643128269	g1_2_1
1	-0.971219376592502	g1_2_1
3	-1.90331365219471	g1_2_1
6	1.45791916213411	g1_2_1
3	0.0797593729783096	g1_2_2
6	-0.437599361437919	g1_2_2
2	-1.87668460362467	g1_2_2
1	0.328484768752961	g1_2_2
3	1.18132169046356	g1_2_2
2	-0.45968658471373	g1_2_2
2	0.191863782963457	g1_2_2
7	1.43654688277527	g1_2_2
5	-0.43161645655339	g1_2_2
0	-0.966208760672289	g1_2_2
0	-0.262740568160119	g1_2_2
2	-1.24208182933414	g1_2_2
4	0.0518796779331861	g1_2_2
3	1.15218835238874	g1_2_2
6	0.170263382068681	g1_2_2
0	-0.739222093561243	g1_2_2
2	-0.204094478013885	g1_2_2
1	0.319642360626287	g1_2_2
1	0.250803978325989	g1_2_2
3	-0.224246768029042	g1_2_2
1	0.100938270364039	g1_2_2
3	-0.302841629607219	g1_2_2
2	0.460430056081097	g1_2_2
2	-0.981890103199046	g1_2_2
2	0.203013698820379	g1_2_2
3	0.653927309667889	g1_3_1
1	-1.37409126314971	g1_3_1
1	-1.51198917851372	g1_3_1
3	1.35200663911372	g1_3_1
2	-0.481379190038264	g1_3_1
1	-0.828641000298378	g1_3_1
3	1.47806334377952	g1_3_1
9	-0.608729409534381	g1_3_1
3	-0.38311154426422	g1_3_1
2	0.482848127994016	g1_3_1
4	0.511338191631287	g1_3_1
0	-1.33319168645598	g1_3_1
2	-0.103070149815476	g1_3_1
1	1.01827966864197	g1_3_1
6	0.853423052983306	g1_3_1
1	-0.856004027500406	g1_3_1
1	1.19731291722408	g1_3_1
8	1.17746546487222	g1_3_1
3	-0.857327082217126	g1_3_1
6	-0.248398439490942	g1_3_1
0	0.00691423338258043	g1_3_1
5	1.38711332392301	g1_3_1
2	-0.147758808710158	g1_3_1
5	0.883383543882535	g1_3_1
1	0.487195597348344	g1_3_1
1	0.460879676228562	g1_3_2
1	-0.580642060869502	g1_3_2
0	0.00960254998813513	g1_3_2
1	1.83439824117574	g1_3_2
1	-0.11438164982641	g1_3_2
2	0.495026584553393	g1_3_2
4	-0.14371355797826	g1_3_2
5	0.190381967495497	g1_3_2
3	0.560291423601629	g1_3_2
14	0.208112639062759	g1_3_2
1	1.11510771282304	g1_3_2
0	1.23808600489708	g1_3_2
5	-0.110006409265013	g1_3_2
10	-0.05020746656334	g1_3_2
2	-1.20735133136559	g1_3_2
2	-0.498667185620802	g1_3_2
0	-0.0806899301353684	g1_3_2
1	0.172285035413865	g1_3_2
0	0.748269394107124	g1_3_2
1	-0.0113365734781287	g1_3_2
4	-0.124170322944598	g1_3_2
1	0.606959855939787	g1_3_2
3	0.214202537507498	g1_3_2
10	1.16245772942526	g1_3_2
5	0.15140101748682	g1_3_2
0	-0.0165195130113677	g1_4_1
2	-0.993109305433057	g1_4_1
4	0.368887015168017	g1_4_1
2	0.474867430703977	g1_4_1
4	0.932031191443848	g1_4_1
4	-0.0879093997103649	g1_4_1
3	-0.525061344060433	g1_4_1
2	-0.371524124054242	g1_4_1
4	0.0127304427218289	g1_4_1
1	-1.49747660932307	g1_4_1
0	0.141417382385609	g1_4_1
3	2.14232004921711	g1_4_1
0	-0.446332171975809	g1_4_1
3	-0.300099872514217	g1_4_1
2	-1.12388070456489	g1_4_1
3	0.697905003088941	g1_4_1
2	0.796156450247443	g1_4_1
4	-0.377381987201541	g1_4_1
1	0.849645605576879	g1_4_1
2	1.20884615843557	g1_4_1
3	-1.33911983846591	g1_4_1
2	0.113201486477201	g1_4_1
2	0.298189682484825	g1_4_1
0	-0.810750860492091	g1_4_1
3	-0.103333533481046	g1_4_1
3	-1.6216811782323	g1_4_2
3	-0.0999455873684463	g1_4_2
0	0.867239304558346	g1_4_2
3	-1.14439086714109	g1_4_2
2	-0.491452232653208	g1_4_2
4	1.23957919848325	g1_4_2
2	0.0703292243883568	g1_4_2
2	-0.0658297434142821	g1_4_2
3	-0.733920453232355	g1_4_2
1	-2.12316958655967	g1_4_2
3	1.51025648956537	g1_4_2
5	0.230079629993605	g1_4_2
4	0.558212914045961	g1_4_2
4	0.120472181651597	g1_4_2
3	-0.711359621099678	g1_4_2
1	-0.855573613271323	g1_4_2
8	1.08782138540721	g1_4_2
1	-1.21289864060386	g1_4_2
2	-0.360771897430187	g1_4_2
1	1.27489063139261	g1_4_2
4	0.0335176532642629	g1_4_2
6	-0.776281418163976	g1_4_2
1	1.41751568691769	g1_4_2
1	-0.284337687743075	g1_4_2
3	-0.138727324900475	g1_4_2
3	-1.48478029241228	g2_1_1
1	-0.250752151680674	g2_1_1
3	-1.28153296136669	g2_1_1
2	-1.1818394412227	g2_1_1
4	0.299079383134905	g2_1_1
0	0.488049461060753	g2_1_1
12	1.23529126068094	g2_1_1
1	-2.51770395788591	g2_1_1
1	-0.909496857088446	g2_1_1
2	-0.0275696769603719	g2_1_1
4	-0.824597703596199	g2_1_1
4	-0.275382835312793	g2_1_1
1	-0.570169419269878	g2_1_1
2	0.210341422665184	g2_1_1
1	0.734103788201963	g2_1_1
0	1.18319597448512	g2_1_1
3	0.399442906983473	g2_1_1
0	0.0772342247379273	g2_1_1
1	-0.467677824939832	g2_1_1
1	-1.43103511555668	g2_1_1
4	0.292361350674031	g2_1_1
1	0.26890180980304	g2_1_1
0	-0.244623895144252	g2_1_1
5	-1.1410464355695	g2_1_1
3	-1.31656445034599	g2_1_1
2	-0.880836150928671	g2_1_2
1	-0.57556748153597	g2_1_2
3	0.224993274565966	g2_1_2
1	0.0973645938832488	g2_1_2
2	-1.77219496621215	g2_1_2
0	0.667228864466195	g2_1_2
2	-0.11071419460116	g2_1_2
1	0.878442986731087	g2_1_2
1	0.0941658617929883	g2_1_2
0	0.441231896703057	g2_1_2
6	-1.86195845286319	g2_1_2
5	1.05126599062186	g2_1_2
2	0.347570399013799	g2_1_2
5	0.820171243651842	g2_1_2
2	-0.918506217381095	g2_1_2
4	0.630442692036174	g2_1_2
11	1.50821273468119	g2_1_2
1	-0.51378035493631	g2_1_2
3	-0.976560630367904	g2_1_2
1	-0.507785765027498	g2_1_2
2	-0.582045105172877	g2_1_2
5	1.18737746867157	g2_1_2
4	0.804606337679705	g2_1_2
2	0.495605107065533	g2_1_2
1	-1.23112626850841	g2_1_2
6	-0.919567584000954	g2_1_3
0	-0.164668681525501	g2_1_3
3	-1.24596535739334	g2_1_3
3	-1.62972886896865	g2_1_3
5	0.110818353973076	g2_1_3
2	0.452275108673722	g2_1_3
1	-0.743031980698681	g2_1_3
0	-0.044892037721078	g2_1_3
1	-0.974041129335967	g2_1_3
0	-0.0928927625169418	g2_1_3
3	-0.436908321410677	g2_1_3
1	0.597997337394613	g2_1_3
0	-0.348979676087708	g2_1_3
2	-0.0865930806084384	g2_1_3
4	0.550750608168835	g2_1_3
1	-1.19304461898697	g2_1_3
8	1.70080027034002	g2_1_3
1	-0.66079371018543	g2_1_3
3	0.621559944071045	g2_1_3
4	0.0724972934850772	g2_1_3
9	0.0928014133991409	g2_1_3
5	1.75267355605142	g2_1_3
1	-1.11219764146134	g2_1_3
13	1.9304418916466	g2_1_3
4	1.18795955250143	g2_1_3
1	2.77219724942515	g2_1_4
0	-0.947778363896616	g2_1_4
2	0.876351840450853	g2_1_4
3	0.850512424734339	g2_1_4
6	1.0928642797697	g2_1_4
1	-0.16889266626156	g2_1_4
3	0.570325379597978	g2_1_4
0	-2.27824638472292	g2_1_4
