y	x	id
0	-0.254575143289655	f0_1
0	-1.79416161044834	f0_1
2	0.614781456514372	f0_1
1	0.628671044351621	f0_1
1	0.403570600328082	f0_1
0	-0.976288926464903	f0_1
1	0.623877462730362	f0_1
0	0.307071418531567	f0_1
1	0.251281171922707	f0_1
2	0.916575607267253	f0_1
3	-0.0202820505582729	f0_1
2	-0.0819247235729253	f0_1
4	-0.190428934459671	f0_1
6	-0.0996146439694782	f0_1
4	0.895420558005256	f0_1
2	0.918895969733638	f0_1
2	2.07165826129625	f0_1
6	1.11244539224437	f0_1
4	0.515392152913245	f0_1
1	-0.625033736839277	f0_1
1	0.703012695054711	f0_1
1	-0.860101512803188	f0_1
4	-0.358833732977788	f0_1
3	-1.78027367290215	f0_1
6	-0.153783756746425	f0_1
0	-1.71525285934186	f0_2
10	1.1189665946845	f0_2
0	0.535623582111953	f0_2
2	-0.372541089165132	f0_2
1	0.643827181561719	f0_2
3	0.354765637428839	f0_2
3	2.69782752496008	f0_2
4	1.45362363481785	f0_2
2	-1.02993730739126	f0_2
1	-0.762475562737387	f0_2
12	1.47634516784163	f0_2
1	0.00366923682361704	f0_2
3	1.42450246962269	f0_2
5	-0.596806225855761	f0_2
3	0.663907855018688	f0_2
1	-1.41892764185338	f0_2
5	-0.369806046751332	f0_2
3	0.842063800909645	f0_2
2	1.08796624864572	f0_2
1	0.672725190376581	f0_2
3	0.425895119212678	f0_2
1	-1.83792968603842	f0_2
0	-0.803698597996408	f0_2
0	-1.00312635429061	f0_2
2	1.0740149101093	f0_2
0	0.138611843592268	f0_3
4	1.83416569771532	f0_3
3	0.379719351176948	f0_3
3	1.23355234593649	f0_3
6	1.04802867573333	f0_3
4	-1.07355540929175	f0_3
1	0.00438969385227683	f0_3
4	0.590851788925855	f0_3
2	0.150043136439386	f0_3
6	0.0328160935556334	f0_3
3	-0.137205057116262	f0_3
5	-0.553950355269776	f0_3
4	-0.699228201104223	f0_3
1	-0.753977110991059	f0_3
2	-0.030389873426564	f0_3
1	-0.705320943461258	f0_3
3	-0.480191109160815	f0_3
1	-1.508188923735	f0_3
2	0.243836939116489	f0_3
3	0.952714973901655	f0_3
4	1.0075507517877	f0_3
6	-1.19810133814391	f0_3
1	0.138432828121051	f0_3
1	-0.814386398987722	f0_3
1	-1.53569341757779	f0_3
0	-0.818703575816417	f0_4
2	0.266669708672095	f0_4
2	0.828160606283953	f0_4
0	-1.50858969942207	f0_4
8	-0.23161092044613	f0_4
1	-0.422291661707374	f0_4
2	-0.638798980769744	f0_4
0	0.745744151041566	f0_4
1	1.87799191574282	f0_4
0	-0.672175787495141	f0_4
3	-0.45195428679579	f0_4
5	1.03204863451371	f0_4
0	-1.0004040736915	f0_4
0	-1.10342604671311	f0_4
4	1.63427460522578	f0_4
3	0.467333150508616	f0_4
3	0.0342388542111116	f0_4
1	1.08505380395348	f0_4
9	-0.405990812673675	f0_4
2	1.70068265645926	f0_4
0	-1.0738613217502	f0_4
0	0.132606621903223	f0_4
17	0.162467579239537	f0_4
1	-0.221842730291633	f0_4
2	2.07082566281196	f0_4
2	-1.26454652889612	m0_1
3	-0.769600470895367	m0_1
0	-2.03917608602195	m0_1
8	0.382181570884225	m0_1
4	0.341075875100685	m0_1
0	0.416642169831517	m0_1
3	-1.06007388739516	m0_1
6	-0.475439102258573	m0_1
2	-1.30333416516242	m0_1
4	1.3297461999041	m0_1
7	-0.392817203035932	m0_1
0	-0.0394501535613355	m0_1
1	-0.203536332167822	m0_1
6	0.0850363333548488	m0_1
2	-1.14708820898475	m0_1
2	1.96494502447233	m0_1
3	-0.220245053268673	m0_1
1	1.57753582586554	m0_1
0	-0.176782886430882	m0_1
0	1.18976642956755	m0_1
2	-0.525569719166497	m0_1
8	1.02242750981557	m0_1
4	0.084979505430295	m0_1
1	-0.0534776768541259	m0_1
1	0.683396191149686	m0_1
1	0.624421961048177	m0_2
0	0.472617521734449	m0_2
4	-1.06869568632182	m0_2
5	0.195843914436773	m0_2
3	1.26568126090117	m0_2
2	0.619626226055985	m0_2
6	1.80871562254679	m0_2
0	-1.27820017285543	m0_2
5	0.121451377601516	m0_2
1	0.409814663738033	m0_2
1	-1.43184802832213	m0_2
3	-0.667046644643796	m0_2
6	0.654780135676316	m0_2
4	0.912168985595067	m0_2
1	0.437344210257878	m0_2
8	1.70045839466566	m0_2
2	-0.464178159972569	m0_2
2	-0.511831549636096	m0_2
7	1.35136093660797	m0_2
4	1.17637814561835	m0_2
3	-0.0772621324002027	m0_2
4	1.21436000225243	m0_2
1	0.531941859987554	m0_2
8	2.05295742279271	m0_2
1	-1.36458231656812	m0_2
1	-0.123835947588019	m0_3
4	-0.808318643633371	m0_3
9	-0.52306565400108	m0_3
0	0.674138122587527	m0_3
3	1.52971549626894	m0_3
3	0.353977193038859	m0_3
