smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_mu1_intercept_rep1	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.530124599890661	0.331712036823407	1.10656920076945	finite	NA		TRUE	0.343443123832967	0.95766837703039	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.115	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep1	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.472060557102605	0.293010150964931	0.993337101722871	finite	NA		TRUE	0.303011528841956	0.856751050659883	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.115	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.178533026486287	-0.486011181654205	0.712261050004841	finite	NA		TRUE	-0.50573169208463	0.724882957727839	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.115	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep2	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.563047630976194	0.35288184236871	1.17339667379726	finite	NA		TRUE	0.365440123659416	1.01619124776884	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep2	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.454931355930253	0.282424641142359	0.957134677346234	finite	NA		TRUE	0.292063865902204	0.825579127459032	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.0128470871474593	-0.602547538093915	0.618660948778045	finite	NA		TRUE	-0.618916201174216	0.634699106238359	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep3	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.394745383583292	0.246331861688351	0.826223273799668	finite	NA		TRUE	0.254950977314994	0.714233198460155	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep3	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.386242177900364	0.236737581887358	0.823068690070502	finite	NA		TRUE	0.244182721876085	0.705992446343182	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.265198867383217	-0.421572737442463	0.758633170876069	finite	NA		TRUE	-0.441718519805114	0.769293939763685	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep4	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.530280160117325	0.330809967524509	1.11023794115866	finite	NA		TRUE	0.342378077609365	0.959633742638589	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
