replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.453920972824222	0.260760520488926	0.790166583435847	finite		TRUE	0.270212308850386	0.85052746143261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179
2	740002	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.277502216508336	0.146491557441426	0.525678622795931	finite		TRUE	0.143068606143313	0.548985599938089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104
3	740003	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.290033266682242	0.154165191643018	0.545643895913662	finite		TRUE	0.150800513885599	0.571267972343597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000003
4	740004	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.558872075338059	0.328488908455221	0.950832702575854	finite		TRUE	0.345829675213894	1.03211660615921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
5	740005	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.482119884182395	0.276977389502543	0.839200568470635	finite		TRUE	0.285691274198636	0.902577972921726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
6	740006	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.315749070726487	0.161908730079808	0.615763434223078	finite		TRUE	0.149135696182368	0.632039604337246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
7	740007	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.639216271492496	0.379180016184397	1.07758168759101	finite		TRUE	0.400908051541486	1.17314745670549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000002
8	740008	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.488207739328407	0.283773672461876	0.839918638936368	finite		TRUE	0.297420258556452	0.908665937212969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000004
9	740009	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.600645277651652	0.355212466755115	1.01565903038519	finite		TRUE	0.375097388384654	1.1046983779454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
10	740010	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.264024681978717	0.132832536348376	0.524788840221635	finite		TRUE	0.118541101199528	0.535416240622248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
11	740011	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.632256664078883	0.374255116524643	1.06811763319163	finite		TRUE	0.39470086399123	1.16163619810729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
12	740012	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.412912174115603	0.234582196908545	0.726809049364239	finite		TRUE	0.242056965196529	0.779741954679592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999991
13	740013	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.419271109662089	0.237597569514124	0.739857161656825	finite		TRUE	0.243847008944846	0.792389671195108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000004
14	740014	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.315148450448168	0.168750807699746	0.588551528574585	finite		TRUE	0.163985362475066	0.616631648214399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
