smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu1_intercept_rep1	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	922001	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.787789010828487	0.496818382009435	1.63157136493169	finite	NA		TRUE	0.514914665958042	1.41667395936152	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.541	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep1	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	922001	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.424641793699267	0.261024039161205	0.902295641418703	finite	NA		TRUE	0.269508858251434	0.774997227300486	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.541	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	922001	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.408258941010553	-0.267756876858683	0.814913540575207	finite	NA		TRUE	-0.291975811667631	0.823674704276704	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.541	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep2	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	922002	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.739094319887551	0.465016732236389	1.53431681023199	finite	NA		TRUE	0.481805674673318	1.33091707703718	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.234	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep2	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	922002	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.619616045528842	0.388492313126465	1.29076379497701	finite	NA		TRUE	0.402361200341696	1.11804050883081	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.234	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	922002	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0777655334345061	-0.554503058742023	0.65311172153244	finite	NA		TRUE	-0.57287560292654	0.668349582253371	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.234	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep3	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	922003	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.757071305827271	0.476275258319255	1.57180781894638	finite	NA		TRUE	0.493469145774883	1.36337963601558	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.135999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep3	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	922003	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.521737249760521	0.324194299268772	1.0966857723276	finite	NA		TRUE	0.335272958135607	0.946290505880085	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.135999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	922003	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.330138047446596	-0.350912603622291	0.78275689502308	finite	NA		TRUE	-0.373586173568757	0.792821208513164	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.135999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep4	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	922004	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.652774841293405	0.408772900512094	1.36153438269214	finite	NA		TRUE	0.42326492934284	1.17870034077999	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.148999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep4	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	922004	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.694034883427363	0.437655835737523	1.43751958079153	finite	NA		TRUE	0.453588890473245	1.24813527138432	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.148999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	922004	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0106079986920974	-0.597750689977524	0.611213818344289	finite	NA		TRUE	-0.614988385588437	0.627995673450998	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.148999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep5	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	922005	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.354531918801023	0.218716216828211	0.75060869522112	finite	NA		TRUE	0.226045459718918	0.645775522862205	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.145	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep5	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	922005	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.563912117516204	0.354922702971787	1.17023468867758	finite	NA		TRUE	0.367763459660563	1.01525844234968	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.145	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	922005	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.539033251419745	-0.865740883244992	0.109794528456962	finite	NA		FALSE	-0.872173757269515	0.135075096643262	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.145	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep6	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	922006	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.461614792188701	0.288684617849951	0.964094675647616	finite	NA		TRUE	0.298885080193503	0.834182652031078	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.164999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep6	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	922006	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.459654597459475	0.287928294439755	0.958435222888083	finite	NA		TRUE	0.298169767863078	0.829856675990889	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.164999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep6	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	922006	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.744410780995622	0.213788043559795	0.935840044104281	finite	NA		TRUE	0.193746977624327	0.93898243884693	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.164999999999999	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep7	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	922007	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.934408635862747	0.588634596214574	1.93736655189049	finite	NA		TRUE	0.60999059244529	1.68141659389693	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
