cell_id	cohort	family_route	dpar	structure_provider	dimension	q_gate	estimator	profile_parameter	target_id	dgp_id	seed	information_rung	whole_cell_component_inventory	whole_cell_component_cardinality	dgp_implementation_boundary	contract_state	execution_authorized	scope_fence
mc-0182	direct	biv_gaussian	mu1	none	univariate	na	REML	fixef:mu1:(Intercept)	mc-0182::fixef:mu1:(Intercept)	b2_biv_gaussian_reml_fixed_mu1_v1	2026072901	low	mu1_fixed,mu2_fixed,sigma1_fixed,sigma2_fixed,rho12_fixed	5	new_fixed_effect_biv_gaussian_reml_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0183	direct	biv_gaussian	mu2	none	univariate	na	REML	fixef:mu2:(Intercept)	mc-0183::fixef:mu2:(Intercept)	b2_biv_gaussian_reml_fixed_mu2_v1	2026072902	low	mu1_fixed,mu2_fixed,sigma1_fixed,sigma2_fixed,rho12_fixed	5	new_fixed_effect_biv_gaussian_reml_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0205	direct	biv_gaussian	mu1	none	bivariate	na	REML	sd:mu1:(1 | p | id)	mc-0205::sd:mu1:(1 | p | id)	b2_biv_gaussian_reml_mu1_sigma1_block_v1	2026072903	low	mu1_intercept,mu1_slope,sigma1_intercept,sigma1_slope	4	new_biv_gaussian_labelled_mu1_sigma1_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0206	direct	biv_gaussian	sigma1	none	bivariate	na	REML	sd:sigma1:(1 | p | id)	mc-0206::sd:sigma1:(1 | p | id)	b2_biv_gaussian_reml_mu1_sigma1_block_v1	2026072904	low	mu1_intercept,mu1_slope,sigma1_intercept,sigma1_slope	4	new_biv_gaussian_labelled_mu1_sigma1_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0207	direct	biv_gaussian	mu1	none	bivariate	na	REML	sd:mu1:(1 | p | id)	mc-0207::sd:mu1:(1 | p | id)	b2_biv_gaussian_reml_q6_mu1_mu2_v1	2026072905	low	mu1_intercept,mu1_slope,mu2_intercept,mu2_slope,sigma1_intercept,sigma1_slope	6	new_biv_gaussian_labelled_q6_fixture	deferred_by_q6_scope	FALSE	q6_deferred
mc-0260	direct	gaussian	mu	none	univariate	na	ML	fixef:mu:(Intercept)	mc-0260::fixef:mu:(Intercept)	b2_gaussian_ml_fixed_mu_v1	2026072906	low	mu_fixed,sigma_fixed	2	new_gaussian_fixed_effect_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0261	direct	gaussian	mu	none	univariate	na	REML	fixef:mu:(Intercept)	mc-0261::fixef:mu:(Intercept)	b2_gaussian_reml_fixed_mu_v1	2026072907	low	mu_fixed,sigma_fixed	2	new_gaussian_fixed_effect_reml_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0262	direct	gaussian	sigma	none	univariate	na	ML	fixef:sigma:(Intercept)	mc-0262::fixef:sigma:(Intercept)	b2_gaussian_ml_fixed_sigma_v1	2026072908	low	mu_fixed,sigma_fixed	2	new_gaussian_fixed_effect_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0263	direct	gaussian	sigma	none	univariate	na	REML	fixef:sigma:x	mc-0263::fixef:sigma:x	b2_gaussian_reml_fixed_sigma_slope_v1	2026072909	low	mu_fixed,sigma_intercept,sigma_slope	3	new_gaussian_fixed_effect_reml_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0266	direct	gaussian	sigma	none	univariate	na	ML	sd:sigma:(1 | id)	mc-0266::sd:sigma:(1 | id)	b2_gaussian_ml_sigma_intercept_v1	2026072910	low	sigma_intercept	1	new_gaussian_sigma_random_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
