cell_id	target_id	dgp_id	dgp_version	formula	true_parameter_scale	profile_parameter	binding_information_rung	execution_information_rung	binding_source	source_receipt	source_sha	target_cardinality	whole_cell_component_inventory	whole_cell_component_cardinality	withheld_sibling_target_id	review_state	reviewer	reviewed_at
mc-0107	mc-0107::sd:mu:mu1:spatial(1 | p | site)	qseries_spatial_q2_ml	qseries_spatial_q2_ml@aabbcb3af	bf(mu1 = y1 ~ x + spatial(1 | p | site, coords = coords), mu2 = y2 ~ x + spatial(1 | p | site, coords = coords), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(ML)	0.50 on response-scale mu1 spatial SD	sd:mu:mu1:spatial(1 | p | site)	fixture_n24_x6 ring (seed 20260727)	low	inst/sim/dgp/sim_dgp_spatial_q2.R:phase18_dgp_spatial_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_spatial_q2.R#phase18_dgp_spatial_q2	aabbcb3af	1	mu1,mu2	2	mc-0108::sd:mu:mu2:spatial(1 | p | site)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0108	mc-0108::sd:mu:mu2:spatial(1 | p | site)	qseries_spatial_q2_ml	qseries_spatial_q2_ml@aabbcb3af	bf(mu1 = y1 ~ x + spatial(1 | p | site, coords = coords), mu2 = y2 ~ x + spatial(1 | p | site, coords = coords), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(ML)	0.42 on response-scale mu2 spatial SD	sd:mu:mu2:spatial(1 | p | site)	fixture_n24_x6 ring (seed 20260727)	low	inst/sim/dgp/sim_dgp_spatial_q2.R:phase18_dgp_spatial_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_spatial_q2.R#phase18_dgp_spatial_q2	aabbcb3af	1	mu1,mu2	2	mc-0107::sd:mu:mu1:spatial(1 | p | site)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0129	mc-0129::sd:mu:mu1:animal(1 | p | id)	qseries_animal_q2_ml	qseries_animal_q2_ml@aabbcb3af	bf(mu1 = y1 ~ x + animal(1 | p | id, A = A), mu2 = y2 ~ x + animal(1 | p | id, A = A), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(ML)	0.60 on response-scale mu1 animal SD	sd:mu:mu1:animal(1 | p | id)	fixture_n24_x6 (seed 20260727)	low	inst/sim/dgp/sim_dgp_animal_relmat_q2.R:phase18_dgp_animal_relmat_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_animal_relmat_q2.R#phase18_dgp_animal_relmat_q2	aabbcb3af	1	mu1,mu2	2	mc-0130::sd:mu:mu2:animal(1 | p | id)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0130	mc-0130::sd:mu:mu2:animal(1 | p | id)	qseries_animal_q2_ml	qseries_animal_q2_ml@aabbcb3af	bf(mu1 = y1 ~ x + animal(1 | p | id, A = A), mu2 = y2 ~ x + animal(1 | p | id, A = A), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(ML)	0.50 on response-scale mu2 animal SD	sd:mu:mu2:animal(1 | p | id)	fixture_n24_x6 (seed 20260727)	low	inst/sim/dgp/sim_dgp_animal_relmat_q2.R:phase18_dgp_animal_relmat_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_animal_relmat_q2.R#phase18_dgp_animal_relmat_q2	aabbcb3af	1	mu1,mu2	2	mc-0129::sd:mu:mu1:animal(1 | p | id)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0151	mc-0151::sd:mu:mu1:relmat(1 | p | id)	qseries_relmat_q2_ml	qseries_relmat_q2_ml@aabbcb3af	bf(mu1 = y1 ~ x + relmat(1 | p | id, K = K), mu2 = y2 ~ x + relmat(1 | p | id, K = K), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(ML)	0.60 on response-scale mu1 relatedness SD	sd:mu:mu1:relmat(1 | p | id)	fixture_n24_x6 (seed 20260727)	low	inst/sim/dgp/sim_dgp_animal_relmat_q2.R:phase18_dgp_animal_relmat_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_animal_relmat_q2.R#phase18_dgp_animal_relmat_q2	aabbcb3af	1	mu1,mu2	2	mc-0152::sd:mu:mu2:relmat(1 | p | id)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0152	mc-0152::sd:mu:mu2:relmat(1 | p | id)	qseries_relmat_q2_ml	qseries_relmat_q2_ml@aabbcb3af	bf(mu1 = y1 ~ x + relmat(1 | p | id, K = K), mu2 = y2 ~ x + relmat(1 | p | id, K = K), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(ML)	0.50 on response-scale mu2 relatedness SD	sd:mu:mu2:relmat(1 | p | id)	fixture_n24_x6 (seed 20260727)	low	inst/sim/dgp/sim_dgp_animal_relmat_q2.R:phase18_dgp_animal_relmat_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_animal_relmat_q2.R#phase18_dgp_animal_relmat_q2	aabbcb3af	1	mu1,mu2	2	mc-0151::sd:mu:mu1:relmat(1 | p | id)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0199	mc-0199::sd:mu:mu1:spatial(1 | p | site)	arc1b_s1_spatial_q2_reml	arc1b_s1_spatial_q2_reml@aabbcb3af	bf(mu1 = y1 ~ x + spatial(1 | p | site, coords = coords), mu2 = y2 ~ x + spatial(1 | p | site, coords = coords), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(REML)	0.50 on response-scale mu1 spatial SD	sd:mu:mu1:spatial(1 | p | site)	fixture_n24_x6 ring (seed 20260727)	low	inst/sim/dgp/sim_dgp_spatial_q2.R:phase18_dgp_spatial_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_spatial_q2.R#phase18_dgp_spatial_q2	aabbcb3af	1	mu1,mu2	2	mc-0672::sd:mu:mu2:spatial(1 | p | site)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0672	mc-0672::sd:mu:mu2:spatial(1 | p | site)	arc1b_s1_spatial_q2_reml	arc1b_s1_spatial_q2_reml@aabbcb3af	bf(mu1 = y1 ~ x + spatial(1 | p | site, coords = coords), mu2 = y2 ~ x + spatial(1 | p | site, coords = coords), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(REML)	0.42 on response-scale mu2 spatial SD	sd:mu:mu2:spatial(1 | p | site)	fixture_n24_x6 ring (seed 20260727)	low	inst/sim/dgp/sim_dgp_spatial_q2.R:phase18_dgp_spatial_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_spatial_q2.R#phase18_dgp_spatial_q2	aabbcb3af	1	mu1,mu2	2	mc-0199::sd:mu:mu1:spatial(1 | p | site)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0201	mc-0201::sd:mu:mu1:relmat(1 | p | id)	arc1b_s2r_relmat_q2_reml	arc1b_s2r_relmat_q2_reml@aabbcb3af	bf(mu1 = y1 ~ x + relmat(1 | p | id, K = K), mu2 = y2 ~ x + relmat(1 | p | id, K = K), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(REML)	0.60 on response-scale mu1 relatedness SD	sd:mu:mu1:relmat(1 | p | id)	fixture_n24_x6 (seed 20260727)	low	inst/sim/dgp/sim_dgp_animal_relmat_q2.R:phase18_dgp_animal_relmat_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_animal_relmat_q2.R#phase18_dgp_animal_relmat_q2	aabbcb3af	1	mu1,mu2	2	mc-0674::sd:mu:mu2:relmat(1 | p | id)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
mc-0674	mc-0674::sd:mu:mu2:relmat(1 | p | id)	arc1b_s2r_relmat_q2_reml	arc1b_s2r_relmat_q2_reml@aabbcb3af	bf(mu1 = y1 ~ x + relmat(1 | p | id, K = K), mu2 = y2 ~ x + relmat(1 | p | id, K = K), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(REML)	0.50 on response-scale mu2 relatedness SD	sd:mu:mu2:relmat(1 | p | id)	fixture_n24_x6 (seed 20260727)	low	inst/sim/dgp/sim_dgp_animal_relmat_q2.R:phase18_dgp_animal_relmat_q2	git:aabbcb3af:inst/sim/dgp/sim_dgp_animal_relmat_q2.R#phase18_dgp_animal_relmat_q2	aabbcb3af	1	mu1,mu2	2	mc-0201::sd:mu:mu1:relmat(1 | p | id)	whole_cell_inventory_proposed	Codex Lane B static production-source review	2026-07-28
