cell_id	target_id	dgp_id	truth_scale	target_truth	seed	information_rung	fixture_module	provider	q_gate	dpar	whole_cell_formula	whole_cell_component_inventory	provider_matrix_digest	joint_dgp_truth	target_mapping	execution_authorized	source_sha
mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	b2_q6_phylo_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	phylo	q6	mu2	bf(mu1 = y1 ~ x + z + phylo(1 + x + z | p | species, tree = tree), mu2 = y2 ~ x + z + phylo(1 + x + z | p | species, tree = tree), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,mu1_x_slope,mu2_x_slope,mu1_z_slope,mu2_z_slope	e07cf29656d2c342054cd2a86a9f97fa	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);residual=(0.45,0.40);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:phylo(1 | p | species)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	b2_q6_spatial_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	spatial	q6	mu2	bf(mu1 = y1 ~ x + z + spatial(1 + x + z | p | site, coords = coords), mu2 = y2 ~ x + z + spatial(1 + x + z | p | site, coords = coords), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,mu1_x_slope,mu2_x_slope,mu1_z_slope,mu2_z_slope	cf1e70dd2a0a8fd920afe38d4ca4686c	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);residual=(0.45,0.40);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:spatial(1 | p | site)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	b2_q6_animal_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	animal	q6	mu2	bf(mu1 = y1 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), mu2 = y2 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,mu1_x_slope,mu2_x_slope,mu1_z_slope,mu2_z_slope	dbe9e7dcbd0266819454718bcc345ea6	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);residual=(0.45,0.40);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:animal(1 | p | id)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0168	mc-0168::sd:mu:mu2:relmat(1 | p | id)	b2_q6_relmat_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	relmat	q6	mu2	bf(mu1 = y1 ~ x + z + relmat(1 + x + z | p | id, Q = Q), mu2 = y2 ~ x + z + relmat(1 + x + z | p | id, Q = Q), sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,mu1_x_slope,mu2_x_slope,mu1_z_slope,mu2_z_slope	dbe9e7dcbd0266819454718bcc345ea6	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);residual=(0.45,0.40);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:relmat(1 | p | id)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0103	mc-0103::sd:mu:mu1:phylo(1 | p | species)	b2_q12_phylo_all_component_highinfo_v1	latent_log_sd	0.45	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	phylo	q12	mu1	bf(mu1 = y1 ~ x + z + phylo(1 + x + z | p | species, tree = tree), mu2 = y2 ~ x + z + phylo(1 + x + z | p | species, tree = tree), sigma1 = ~ z + phylo(1 + x + z | p | species, tree = tree), sigma2 = ~ z + phylo(1 + x + z | p | species, tree = tree), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	e07cf29656d2c342054cd2a86a9f97fa	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu1:phylo(1 | p | species)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0104	mc-0104::sd:mu:mu2:phylo(1 | p | species)	b2_q12_phylo_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	phylo	q12	mu2	bf(mu1 = y1 ~ x + z + phylo(1 + x + z | p | species, tree = tree), mu2 = y2 ~ x + z + phylo(1 + x + z | p | species, tree = tree), sigma1 = ~ z + phylo(1 + x + z | p | species, tree = tree), sigma2 = ~ z + phylo(1 + x + z | p | species, tree = tree), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	e07cf29656d2c342054cd2a86a9f97fa	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:phylo(1 | p | species)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0105	mc-0105::sd:sigma:sigma1:phylo(1 | p | species)	b2_q12_phylo_all_component_highinfo_v1	latent_log_sd	0.3	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	phylo	q12	sigma1	bf(mu1 = y1 ~ x + z + phylo(1 + x + z | p | species, tree = tree), mu2 = y2 ~ x + z + phylo(1 + x + z | p | species, tree = tree), sigma1 = ~ z + phylo(1 + x + z | p | species, tree = tree), sigma2 = ~ z + phylo(1 + x + z | p | species, tree = tree), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	e07cf29656d2c342054cd2a86a9f97fa	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:sigma:sigma1:phylo(1 | p | species)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0106	mc-0106::sd:sigma:sigma2:phylo(1 | p | species)	b2_q12_phylo_all_component_highinfo_v1	latent_log_sd	0.28	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	phylo	q12	sigma2	bf(mu1 = y1 ~ x + z + phylo(1 + x + z | p | species, tree = tree), mu2 = y2 ~ x + z + phylo(1 + x + z | p | species, tree = tree), sigma1 = ~ z + phylo(1 + x + z | p | species, tree = tree), sigma2 = ~ z + phylo(1 + x + z | p | species, tree = tree), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	e07cf29656d2c342054cd2a86a9f97fa	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:sigma:sigma2:phylo(1 | p | species)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0125	mc-0125::sd:mu:mu1:spatial(1 | p | site)	b2_q12_spatial_all_component_highinfo_v1	latent_log_sd	0.45	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	spatial	q12	mu1	bf(mu1 = y1 ~ x + z + spatial(1 + x + z | p | site, coords = coords), mu2 = y2 ~ x + z + spatial(1 + x + z | p | site, coords = coords), sigma1 = ~ z + spatial(1 + x + z | p | site, coords = coords), sigma2 = ~ z + spatial(1 + x + z | p | site, coords = coords), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	cf1e70dd2a0a8fd920afe38d4ca4686c	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu1:spatial(1 | p | site)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
mc-0126	mc-0126::sd:mu:mu2:spatial(1 | p | site)	b2_q12_spatial_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	spatial	q12	mu2	bf(mu1 = y1 ~ x + z + spatial(1 + x + z | p | site, coords = coords), mu2 = y2 ~ x + z + spatial(1 + x + z | p | site, coords = coords), sigma1 = ~ z + spatial(1 + x + z | p | site, coords = coords), sigma2 = ~ z + spatial(1 + x + z | p | site, coords = coords), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	cf1e70dd2a0a8fd920afe38d4ca4686c	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:spatial(1 | p | site)'	FALSE	dc62878e6f0732ddf65e65b58f07377f48a88f37
