cell_id	target_id	dgp_id	formula	true_parameter_scale	profile_parameter	information_rung	binding_source
mc-0005	mc-0005::sd:mu:(1 | id)	b1_beta_mu_intercept	bf(prop ~ x + (1 | id), sigma ~ z); beta()	0.55 on beta latent/link-scale mu SD	sd:mu:(1 | id)	low;medium;high (24/48/96 groups; 10/group)	tools/b1-breadth-adapters.R:b1_beta_mu_intercept
mc-0007	mc-0007::sd:mu:(0 + x | id)	nongaussian_beta_mu_slope	bf(y ~ x + (0 + x | id), sigma ~ 1); beta()	0.48 on beta latent/link-scale mu slope SD	sd:mu:(0 + x | id)	fixture_n26_x8 (seed 20260532)	tests/testthat/test-nongaussian-mu-random-slopes.R:new_nongaussian_mu_slope_data
mc-0059	mc-0059::sd:mu:(1 | id)	b1_binomial_mu_intercept	bf(cbind(success, failure) ~ x + (1 | id)); binomial()	0.80 on binomial logit-scale mu SD	sd:mu:(1 | id)	low;medium;high (24/48/96 groups; 12/group)	tools/b1-breadth-adapters.R:b1_binomial_mu_intercept
mc-0225	mc-0225::sd:mu:(1 | id)	arc2a_cumulative_logit_mu_intercept	bf(y ~ x + (1 | id)); cumulative_logit()	0.70 on ordinal latent-logit mu intercept SD	sd:mu:(1 | id)	fixture_n45_x18 (seed 9)	tests/testthat/test-arc2a-mu-random-intercept.R:cumulative_logit
mc-0251	mc-0251::sd:mu:phylo(1 | id)	b1_gamma_phylo_mu	bf(y ~ x + phylo(1 | id, tree = tree), sigma ~ 1); Gamma(log)	0.45 on Gamma log-mu phylo SD	sd:mu:phylo(1 | id)	low;medium;high (24/48/96 groups; 15/group)	tools/b1-breadth-adapters.R:b1_gamma_phylo_mu
mc-0270	mc-0270::sd:sigma:(0 + w | id)	b1_gaussian_sigma_slope	bf(y ~ x, sigma ~ z + (0 + w | id)); gaussian()	0.35 on Gaussian log-sigma slope SD	sd:sigma:(0 + w | id)	low;medium;high (24/48/96 groups; 12/group)	tools/b1-breadth-adapters.R:b1_gaussian_sigma_slope
mc-0388	mc-0388::sd:mu:relmat(1 | id)	b1_lognormal_relmat_mu	bf(y ~ x + relmat(1 | id, Q = Q), sigma ~ 1); lognormal()	0.40 on lognormal log-mu relmat SD	sd:mu:relmat(1 | id)	low;medium;high (30/60/90 groups; 12/group)	tools/b1-breadth-adapters.R:b1_lognormal_relmat_mu
mc-0380	mc-0380::sd:mu:(0 + x | id)	nongaussian_lognormal_mu_slope	bf(y ~ x + (0 + x | id), sigma ~ 1); lognormal()	0.48 on lognormal log-mu slope SD	sd:mu:(0 + x | id)	fixture_n26_x8 (seed 20260530)	tests/testthat/test-nongaussian-mu-random-slopes.R:new_nongaussian_mu_slope_data
mc-0402	mc-0402::sd:mu:(0 + x | id)	nbinom2_mu_intercept_slope_fixture	bf(y ~ x + (1 | id) + (0 + x | id), sigma ~ z); nbinom2()	0.30 on NB2 log-mu slope SD	sd:mu:(0 + x | id)	fixture_n44_x10 (seed 20260628)	tests/testthat/test-nbinom2-location-scale.R:new_nbinom2_random_effect_data
mc-0410	mc-0410::sd:mu:phylo(0 + x | site)	count_slope_phylo_nbinom2_q1_mu_one_slope	bf(nb2_phylo ~ x + phylo(1 + x | site, tree = tree), sigma ~ 1); nbinom2()	0.45 on NB2 log-mu phylogenetic slope SD	sd:mu:phylo(0 + x | site)	archived local DGP (8 tips; 20/site; seed 760001)	tools/run-structured-re-count-slope-phylo-nbinom2-local-micro-shard.R:new_phylo_nbinom2_slope_data
mc-0411	mc-0411::sd:mu:spatial(0 + x | site)	count_slope_spatial_nbinom2_q1_mu_one_slope	bf(nb2_spatial ~ x + spatial(1 + x | site, coords = coords), sigma ~ 1); nbinom2()	0.45 on NB2 log-mu spatial slope SD	sd:mu:spatial(0 + x | site)	archived local DGP (8 sites; 20/site; seed 760001)	tools/run-structured-re-count-slope-spatial-nbinom2-local-micro-shard.R:new_spatial_nbinom2_slope_data
mc-0412	mc-0412::sd:mu:animal(0 + x | id)	count_slope_animal_nbinom2_q1_mu_one_slope	bf(nb2_animal ~ x + animal(1 + x | id, Ainv = Q), sigma ~ 1); nbinom2()	0.45 on NB2 log-mu animal slope SD	sd:mu:animal(0 + x | id)	archived local DGP (8 ids; 20/id; seed 760001)	tools/run-structured-re-count-slope-animal-nbinom2-local-micro-shard.R:new_animal_nbinom2_slope_data
