cell_id	target_id	dgp_id	seed	information_rung	fixture_module	source_sha	execution_scope	claim_ceiling	authorization_state
mc-0205	mc-0205::sd:mu1:(1 | p | id)	b2_biv_gaussian_reml_mu1_sigma1_block_v1	2026072903	low	b2_direct_biv_gaussian	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0206	mc-0206::sd:sigma1:(1 | p | id)	b2_biv_gaussian_reml_mu1_sigma1_block_v1	2026072904	low	b2_direct_biv_gaussian	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0260	mc-0260::fixef:mu:(Intercept)	b2_gaussian_ml_fixed_mu_v1	2026072906	low	b2_direct_gaussian	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0261	mc-0261::fixef:mu:(Intercept)	b2_gaussian_reml_fixed_mu_v1	2026072907	low	b2_direct_gaussian	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0262	mc-0262::fixef:sigma:(Intercept)	b2_gaussian_ml_fixed_sigma_v1	2026072908	low	b2_direct_gaussian	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0263	mc-0263::fixef:sigma:x	b2_gaussian_reml_fixed_sigma_slope_v1	2026072909	low	b2_direct_gaussian	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0266	mc-0266::sd:sigma:(1 | id)	b2_gaussian_ml_sigma_intercept_v1	2026072910	low	b2_direct_gaussian	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0013	mc-0013::sd:mu:animal(0 + x | id)	b2_beta_animal_mu_slope_v1	2026072912	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0015	mc-0015::sd:sigma:animal(1 | id)	b2_beta_animal_sigma_intercept_v1	2026072913	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0273	mc-0273::sd:mu:phylo(0 + x | species)	b2_gaussian_phylo_mu_slope_ml_v1	2026072914	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
