cell_id	disposition	reason	source_address	execution_authorized
mc-0013	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0015	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0102	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0103	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0104	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0105	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0106	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0123	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0124	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0125	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0126	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0127	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0128	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0146	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0147	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0148	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0149	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0150	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0168	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0169	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0170	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0171	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0172	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0182	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0183	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0186	excluded_lane_a	rho12 association belongs to Lane A.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0205	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0206	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0207	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0260	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0260m	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0261	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0262	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0263	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0266	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0269	excluded_e0_unattempted	E0 remains frozen under this arc; no new contract is admissible without a separate E0 re-admission decision.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0273	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0274	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0275	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0277	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0278	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0279	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0286	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0288	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0289	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0291	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0292	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0298	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0303	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0304	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0310	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0315	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0316	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0321	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0409	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0417	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0418	excluded_lane_c	Lane C owns provider implementation/recovery; B2 must not contract or execute these cells.	docs/dev-log/dashboard/capability-ledger/cells.tsv	FALSE
mc-0421	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0422	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0423	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0424	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0436	excluded_lane_c	Lane C owns provider implementation/recovery; B2 must not contract or execute these cells.	docs/dev-log/dashboard/capability-ledger/cells.tsv	FALSE
mc-0438	excluded_e0_prior_attempt	A retained B2 attempt already exists; no retry or substitution is permitted, and E0 remains frozen.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
